time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
47.75,1.7727043872409,0.000381493756981939,1.03791300452389e-07,0.0908053887008153,3.590147620878,1.00512898769975e-09,0.0254633494096171,4.48017579831694e-12,9.6415347620349e-16,6.47847747953141e-13,1.00512898769975e-09,0.0212536302907669,7.40937108583209e-06,6.68090243218945e-14
48,1.77802575735767,0.000383346715121802,1.04388351858658e-07,0.0909016363435637,3.60857919779673,1.00514570203871e-09,0.025785503535151,4.49362455705115e-12,9.68836478216269e-16,6.51108645181041e-13,1.00514570203871e-09,0.0213174262568843,7.41436020855663e-06,6.69059511027596e-14
48.25,1.78336310036934,0.000385200937086217,1.0498572063425e-07,0.0909966407007077,3.62692068817983,1.0051624406753e-09,0.0261094911151455,4.50711368426282e-12,9.73522674307095e-16,6.54353468360462e-13,1.0051624406753e-09,0.0213814137329984,7.41948137468332e-06,6.70034088765026e-14
48.5,1.78871646422417,0.000387056455809144,1.05583407736254e-07,0.0910904154899553,3.64517214863556,1.00517920374315e-09,0.0264352807741477,4.52064330113218e-12,9.7821214771034e-16,6.57582229868771e-13,1.00517920374315e-09,0.0214455932847812,7.42473394467794e-06,6.71014051477194e-14
48.75,1.79408589701173,0.000388913304058556,1.06181414178841e-07,0.0911829741862481,3.66333364516684,1.00519599137787e-09,0.0267628402032202,4.53421352919652e-12,9.82904981240871e-16,6.60794943694072e-13,1.00519599137787e-09,0.0215099654916209,7.43011740428519e-06,6.71999455275899e-14
49,1.79947144696998,0.000390771514511287,1.06779740919787e-07,0.0912743300766875,3.6814052465906,1.00521280371591e-09,0.0270921379200237,4.54782449036819e-12,9.87601257483217e-16,6.63991624286677e-13,1.00521280371591e-09,0.0215745309424533,7.43563133861656e-06,6.72990341214113e-14
49.25,1.80487316248296,0.000392631119727864,1.07378388898459e-07,0.0913644962420903,3.69938702674911,1.00522964089493e-09,0.0274231427225161,4.5614763069287e-12,9.92301058727971e-16,6.67172286945047e-13,1.00522964089493e-09,0.0216392901991029,7.44127517005521e-06,6.73986775197452e-14
49.5,1.81029109206953,0.000394492152096314,1.07977359142565e-07,0.0914534855129,3.71727906960876,1.00524650305467e-09,0.0277558216392858,4.57516910150036e-12,9.97004466829753e-16,6.70336948705427e-13,1.00524650305467e-09,0.0217042438357522,7.44704835292415e-06,6.7498881838765e-14
49.75,1.81572528440083,0.000396354643904326,1.08576652684295e-07,0.0915413105835927,3.73508146264642,1.00526339033585e-09,0.0280901417214297,4.58890299709023e-12,1.00171156338961e-15,6.73485627197973e-13,1.00526339033585e-09,0.0217693924708851,7.45295049409242e-06,6.75996508793657e-14
50,1.82117578830497,0.000398218627343361,1.0917627062273e-07,0.0916279840921151,3.75279429639008,1.00528030288011e-09,0.0284260690739877,4.6026781171022e-12,1.00642242976537e-15,6.7661834057989e-13,1.00528030288011e-09,0.0218347366722291,7.4589810564325e-06,6.77009906063467e-14
50.25,1.82664265273695,0.000400084134432543,1.09776214002215e-07,0.0917135182711962,3.7704176716532,1.00529724083115e-09,0.0287635703471888,4.61649458526072e-12,1.01113714687935e-15,6.79735108747307e-13,1.00529724083115e-09,0.0219002770042906,7.46513949817387e-06,6.78029071077573e-14
50.5,1.83212592680712,0.000401951197092448,1.10376483930029e-07,0.0917979252903061,3.78795169267068,1.00531420433367e-09,0.0291026115281434,4.63035252568302e-12,1.01585579540476e-15,6.82835952187394e-13,1.00531420433367e-09,0.0219660141196143,7.4714255207779e-06,6.79054031414175e-14
50.75,1.83762565979675,0.000403819847192932,1.10977081651589e-07,0.0918812174943561,3.80539646330021,1.00533119353273e-09,0.0294431580787862,4.64425206291817e-12,1.02057845588666e-15,6.8592089135181e-13,1.00533119353273e-09,0.0220319485787677,7.47783856150993e-06,6.80084849467509e-14
51,1.8431419010965,0.000405690116373202,1.11578008266401e-07,0.0919634065239872,3.82275210200785,1.00534820857614e-09,0.0297851754420059,4.65819332179173e-12,1.02530520828717e-15,6.88989949139332e-13,1.00534820857614e-09,0.0220980809192453,7.48437799010459e-06,6.81121596358563e-14
51.25,1.84867470025638,0.000407562036187984,1.12179264958806e-07,0.0920445040301979,3.84001872969457,1.00536524961254e-09,0.0301286286507798,4.67217642753198e-12,1.0300361323549e-15,6.9204314887911e-13,1.00536524961254e-09,0.022164411751707,7.49104339044075e-06,6.82164315493639e-14
51.5,1.85422410697236,0.000409435638068423,1.12780852936262e-07,0.0921245214832065,3.85719647295225,1.00538231679191e-09,0.0304734824458324,4.68620150573617e-12,1.03477130752615e-15,6.9508051487007e-13,1.00538231679191e-09,0.0222309417430564,7.49783456014503e-06,6.83213023970561e-14
51.75,1.8597901711279,0.000411310953468056,1.13382773358526e-07,0.0922034706004675,3.87428545268513,1.00539941026374e-09,0.030819703825663,4.70026868247531e-12,1.03951081329379e-15,6.98102070453633e-13,1.00539941026374e-09,0.0222976714842607,7.50475102961402e-06,6.84267772259754e-14
52,1.86537294271449,0.00041318801358323,1.13985027473299e-07,0.0922813625268624,3.89128580590388,1.00541653018053e-09,0.0311672572329206,4.7143780840934e-12,1.0442547285007e-15,7.01107841705175e-13,1.00541653018053e-09,0.0223646014934009,7.51179207275632e-06,6.85328642831126e-14
52.25,1.8709724718746,0.000415066849504435,1.14587616542803e-07,0.0923582082784641,3.90819767392845,1.00543367669588e-09,0.031516107165335,4.72852983731616e-12,1.04900313172223e-15,7.04097855435837e-13,1.00543367669588e-09,0.0224317323779974,7.51895727822867e-06,6.86395678851095e-14
52.5,1.87658880890349,0.000416947492222344,1.15190541840852e-07,0.0924340187602337,3.92502120191758,1.00545084996447e-09,0.031866218300698,4.74272406925527e-12,1.05375610128145e-15,7.0707213911283e-13,1.00545084996447e-09,0.0224990647912642,7.52624639863294e-06,6.87468903149848e-14
52.75,1.88222200427024,0.000418829972703751,1.15793804625791e-07,0.0925088048374036,3.94175653314068,1.00546805014104e-09,0.0322175563237571,4.75696090746189e-12,1.0585137154411e-15,7.10030719863853e-13,1.00546805014104e-09,0.0225665993862325,7.53365918653001e-06,6.88548338594792e-14
53,1.8878721085966,0.000420714321815609,1.16397406169413e-07,0.0925825772355162,3.95840381474362,1.0054852773814e-09,0.0325700870539402,4.77124047987292e-12,1.06327605221156e-15,7.12973625474272e-13,1.0054852773814e-09,0.0226343367002309,7.54119498033094e-06,6.89634059491562e-14
53.25,1.89353917262035,0.000422600570193917,1.17001347806861e-07,0.092655346367874,3.97496320770159,1.00550253184402e-09,0.0329237748799318,4.78556291471849e-12,1.06804318901956e-15,7.15900886108463e-13,1.00550253184402e-09,0.0227022772960619,7.54885320962797e-06,6.90726128813417e-14
53.5,1.89922324724463,0.000424488748420423,1.17605630869375e-07,0.0927271225680868,3.99143487340554,1.00551981368784e-09,0.0332785848838775,4.7999283406467e-12,1.07281520315468e-15,7.18812531989949e-13,1.00551981368784e-09,0.0227704218213556,7.55663360381344e-06,6.91824572529693e-14
53.75,1.90492438353103,0.000426378886995823,1.18210256716372e-07,0.0927979160485865,4.00781897576674,1.00553712307264e-09,0.0336344821161947,4.81433688670608e-12,1.07759217170167e-15,7.21708593764503e-13,1.00553712307264e-09,0.0228387709771267,7.5645360647431e-06,6.92929396438927e-14
54,1.9106426327332,0.000428271016452795,1.18815226776981e-07,0.092867737025405,4.02411567290527,1.00555446015766e-09,0.0339914313254963,4.82878868243056e-12,1.08237417182613e-15,7.24589101059278e-13,1.00555446015766e-09,0.0229073253285303,7.57256003784744e-06,6.94040661061787e-14
54.25,1.91637804619529,0.000430165167014747,1.19420542424671e-07,0.0929365953414833,4.0403251422415,1.0055718251057e-09,0.0343493978243836,4.84328385758282e-12,1.087161279912e-15,7.2745408683262e-13,1.0055718251057e-09,0.0229760854051815,7.58070484915818e-06,6.95158441241576e-14
54.5,1.92213067543579,0.000432061368877374,1.20026205080688e-07,0.0930045007774632,4.05644755979417,1.00558921807972e-09,0.0347083468037377,4.85782254236605e-12,1.09195357227322e-15,7.30303583785219e-13,1.00558921807972e-09,0.0230450518591523,7.588970236105e-06,6.96282762471999e-14
54.75,1.92790057212487,0.0004339596521328,1.2063221618619e-07,0.0930714629679567,4.07248310575773,1.00560663924382e-09,0.035068243535374,4.87240486736692e-12,1.09675112496193e-15,7.3313762532699e-13,1.00560663924382e-09,0.0231142253951191,7.59735608618617e-06,6.97413635270659e-14
55,1.93368778813335,0.000435860046920467,1.21238577141862e-07,0.0931374917705415,4.08843195400199,1.00562408876149e-09,0.0354290538881979,4.8870309636791e-12,1.10155401414991e-15,7.35956243793955e-13,1.00562408876149e-09,0.0231836066230491,7.60586199454664e-06,6.98551102303532e-14
55.25,1.9394923754364,0.000437762583130073,1.21845289426796e-07,0.0932025965392912,4.10429429274494,1.00564156679893e-09,0.0357907433611348,4.90170096266004e-12,1.10636231537771e-15,7.38759473958795e-13,1.00564156679893e-09,0.0232531960733788,7.61448731083098e-06,6.9969523322336e-14
55.5,1.94531438617004,0.000439667290575882,1.22452354528734e-07,0.0932667865510587,4.12007031242219,1.00565907352315e-09,0.0361532776712013,4.9164149960737e-12,1.11117610399526e-15,7.41547350970905e-13,1.00565907352315e-09,0.0233229943847184,7.62323171860438e-06,7.00846060980884e-14
55.75,1.95115387262875,0.000441574198989375,1.23059773947014e-07,0.0933300709874941,4.13576020619869,1.00567660910198e-09,0.0365166227447808,4.93117319608451e-12,1.11599545514328e-15,7.44319910443289e-13,1.00567660910198e-09,0.0233930022360118,7.6320950111458e-06,7.020036072441e-14
56,1.95701088728804,0.000443483338081455,1.23667549111135e-07,0.0933924590817943,4.15136416584605,1.00569417370351e-09,0.0368807464061586,4.94597569531439e-12,1.12082044391045e-15,7.4707718775279e-13,1.00569417370351e-09,0.0234632202995297,7.64107696036534e-06,7.03167896141866e-14
56.25,1.96288548277852,0.000445394737469558,1.24275681463497e-07,0.0934539599455406,4.16688238661962,1.00571176749679e-09,0.0372456167897293,4.96082262677728e-12,1.12565114514927e-15,7.49819218867988e-13,1.00571176749679e-09,0.023533649135596,7.6501770228959e-06,7.04338984749645e-14
56.5,1.96877771185584,0.000447308426592903,1.24884172555571e-07,0.0935145823673908,4.18231507292834,1.00572939065275e-09,0.0376112004413778,4.97571412380316e-12,1.13048763326179e-15,7.52546041311662e-13,1.00572939065275e-09,0.0236042893351427,7.65939474156759e-06,7.05516921081134e-14
56.75,1.97468762744609,0.000449224434840341,1.25493023902811e-07,0.0935743351167685,4.19766242978134,1.00574704334284e-09,0.0379774651931706,4.9906503201527e-12,1.1353299825228e-15,7.55257692708839e-13,1.00574704334284e-09,0.0236751415659247,7.66872987064229e-06,7.06701730994001e-14
57,1.9806152826388,0.000451142791528224,1.261022370449e-07,0.09363322686198,4.21292466425942,1.0057647257393e-09,0.038344379496542,5.0056313499997e-12,1.14017826702385e-15,7.5795421103136e-13,1.0057647257393e-09,0.0237462065355087,7.67818225649029e-06,7.07893430370113e-14
57.25,1.98656073071385,0.000453063525968587,1.26711813576028e-07,0.09369126624234,4.22810198092597,1.00578243801436e-09,0.0387119133904126,5.02065734799896e-12,1.14503256084556e-15,7.60635633802902e-13,1.00578243801436e-09,0.0238174848538124,7.68775150269301e-06,7.09092061027585e-14
57.5,1.99252402506571,0.000454986667279571,1.27321755022547e-07,0.0937484616994755,4.24319459459646,1.00580018034235e-09,0.0390800361162743,5.03572844909497e-12,1.14989293757855e-15,7.63302000316713e-13,1.00580018034235e-09,0.0238889771028745,7.69743714143132e-06,7.10297672382188e-14
57.75,1.99850521926528,0.000456912244539302,1.27932062955041e-07,0.093804821603602,4.25820271997042,1.00581795289798e-09,0.0394487180119318,5.05084478867806e-12,1.15475947071229e-15,7.65953349833072e-13,1.00581795289798e-09,0.0239606839566067,7.70723893424199e-06,7.11510289352737e-14
58,2.00450436704401,0.000458840286746692,1.28542738955763e-07,0.0938603542247064,4.27312657427356,1.00583575585682e-09,0.0398179300769281,5.06600650254431e-12,1.15963223353606e-15,7.68589722039217e-13,1.00583575585682e-09,0.0240326060624629,7.71715657663997e-06,7.12729944765896e-14
58.25,2.01052152229651,0.000460770822827622,1.29153784690959e-07,0.0939150677223847,4.28796637709255,1.00585358939522e-09,0.0401876401122769,5.08121372690219e-12,1.16451129915457e-15,7.71211157018494e-13,1.00585358939522e-09,0.0241047440781319,7.72718978842371e-06,7.13956670459845e-14
58.5,2.01655673908308,0.000462703881640904,1.29765201979871e-07,0.0939689701362273,4.30272235021386,1.00587145369034e-09,0.0405578089461013,5.09646659837889e-12,1.16939674050301e-15,7.73817695220291e-13,1.00587145369034e-09,0.0241770986453744,7.7373382529871e-06,7.15190498748396e-14
58.75,2.0226100716192,0.000464639491954116,1.30376992427786e-07,0.0940220694480411,4.31739471797834,1.00588934892016e-09,0.0409284102359517,5.11176525399384e-12,1.17428863028601e-15,7.76409377533395e-13,1.00588934892016e-09,0.0242496704061796,7.74760165480378e-06,7.16431461564856e-14
59,2.02868157428617,0.000466577682468306,1.30989157766358e-07,0.0940743735275256,4.33198370679899,1.00590727526342e-09,0.0412994122010123,5.12710983118547e-12,1.17918704104005e-15,7.78986245191559e-13,1.00590727526342e-09,0.0243224600189755,7.75797971702664e-06,7.176795895025e-14
59.25,2.03477130162869,0.000468518481812629,1.3160169975881e-07,0.0941258901496499,4.34648954519352,1.00592523289963e-09,0.0416707827211541,5.14250046780524e-12,1.18409204511993e-15,7.81548339782297e-13,1.00592523289963e-09,0.0243954681367349,7.76847213536283e-06,7.18934915177059e-14
59.5,2.04087930835454,0.000470461918535987,1.32214620090072e-07,0.0941766269977836,4.36091246434288,1.00594322200918e-09,0.0420424999592613,5.15793730211674e-12,1.18900371467759e-15,7.84095703345729e-13,1.00594322200918e-09,0.024468695412966,7.77907859420425e-06,7.20197472610473e-14
59.75,2.04700564933517,0.000472408021109731,1.32827920384604e-07,0.0942265916649534,4.37525269791657,1.00596124277326e-09,0.0424145509286142,5.17342047279722e-12,1.19392212166901e-15,7.86628378344062e-13,1.00596124277326e-09,0.0245421425080679,7.78979883806765e-06,7.21467288971487e-14
60,2.05315037960857,0.000474356817955021,1.33441602508476e-07,0.0942757916509229,4.38951048026563,1.00597929537363e-09,0.0427869025322819,5.18895011894477e-12,1.19884733792331e-15,7.89146407343035e-13,1.00597929537363e-09,0.024615810084101,7.80063261284479e-06,7.227443913999e-14
60.25,2.05931355437722,0.000476308337416154,1.34055668248423e-07,0.0943242343684247,4.40368604819326,1.00599737999283e-09,0.04315953241415,5.20452638007328e-12,1.20377943507535e-15,7.91649833324654e-13,1.00599737999283e-09,0.024689698801609,7.81157963002186e-06,7.24028811039059e-14
60.5,2.06549522900937,0.000478262607770032,1.346701194076e-07,0.0943719271432717,4.41777964033264,1.00601549681418e-09,0.0435324199178195,5.22014939611553e-12,1.20871848458965e-15,7.94138699577701e-13,1.00601549681418e-09,0.024763809322808,7.82263959597351e-06,7.25320579102626e-14
60.75,2.07169545903863,0.00048021965721414,1.35284957627657e-07,0.0944188771892279,4.43179149780066,1.00603364602179e-09,0.0439055319042971,5.23581930742222e-12,1.21366455773006e-15,7.96613049808373e-13,1.00603364602179e-09,0.0248381423115438,7.83381221692604e-06,7.26619726808398e-14
61,2.07791430016515,0.000482179513878495,1.35900184534406e-07,0.0944650916314318,4.44572186353207,1.00605182780052e-09,0.0442788344519979,5.25153625476502e-12,1.21861772558986e-15,7.99072928027209e-13,1.00605182780052e-09,0.0249126984372303,7.84509725785252e-06,7.27926279923049e-14
61.25,2.08415180825724,0.000484142205843067,1.36515801957447e-07,0.0945105775409179,4.45957098131185,1.00607004233578e-09,0.0446523108288881,5.26730037934053e-12,1.22357805913589e-15,8.01518378384868e-13,1.00607004233578e-09,0.0249874783702744,7.85649447397673e-06,7.29240265147971e-14
61.5,2.09040803935028,0.000486107761115483,1.37131811613465e-07,0.0945553418886647,4.47333909699501,1.00608828981378e-09,0.0450259361222666,5.28311182276757e-12,1.22854562915214e-15,8.03949445378725e-13,1.00608828981378e-09,0.0250624827808803,7.86800359292258e-06,7.30561711670231e-14
61.75,2.09668304964768,0.000488076207639528,1.37748215205361e-07,0.0945993915620364,4.48702645803047,1.00610657042137e-09,0.045399685340614,5.29897072708965e-12,1.23352050626125e-15,8.06366173771967e-13,1.00610657042137e-09,0.0251377123447218,7.87962435452633e-06,7.31890648437014e-14
62,2.10297689552264,0.000490047573292746,1.3836501462907e-07,0.0946427333972903,4.50063331378907,1.0061248843462e-09,0.0457735406880218,5.31487723477943e-12,1.23850276091846e-15,8.08768608657043e-13,1.0061248843462e-09,0.0252131677386549,7.8913565043575e-06,7.33227103630365e-14
62.25,2.10928963351701,0.000492021885891707,1.38982211702786e-07,0.0946853741406343,4.5141599150043,1.00614323177655e-09,0.0461474821693516,5.33083148873572e-12,1.24349246342489e-15,8.11156795350377e-13,1.00614323177655e-09,0.0252888496375201,7.90319980209899e-06,7.34571102677815e-14
62.5,2.1156213203414,0.000493999173193796,1.39599808112416e-07,0.0947273204416317,4.52760651361465,1.00616161290133e-09,0.0465214856378523,5.34683363228393e-12,1.2484896839321e-15,8.13530779363471e-13,1.00616161290133e-09,0.0253647587200483,7.91515400606901e-06,7.35922671834078e-14
62.75,2.12197201287703,0.000495979462894741,1.40217805623584e-07,0.0947685788864861,4.54097336310133,1.00618002791014e-09,0.0468955302572692,5.36288380918058e-12,1.25349449243581e-15,8.15890606468189e-13,1.00618002791014e-09,0.0254408956685594,7.92721887401225e-06,7.37281838003201e-14
63,2.12834176817568,0.000497962782630802,1.40836206002423e-07,0.0948091559877565,4.55426071828486,1.00619847699323e-09,0.04726959575574,5.37898216361328e-12,1.25850695878145e-15,8.18236322659153e-13,1.00619847699323e-09,0.0255172611709771,7.93939416228419e-06,7.38648628614495e-14
63.25,2.13473064346252,0.000499949159975883,1.41455011384846e-07,0.094849058204161,4.5674688356345,1.00621696034157e-09,0.0476436656014089,5.39512884020785e-12,1.26352715265687e-15,8.20567974211687e-13,1.00621696034157e-09,0.025593855914356,7.95167963561815e-06,7.40023069901992e-14
63.5,2.14113869613286,0.000501938622448611,1.42074223680157e-07,0.0948882919125793,4.5805979726205,1.00623547814673e-09,0.0480177219432582,5.41132398402012e-12,1.2685551436102e-15,8.22885607562885e-13,1.00623547814673e-09,0.0256706805824365,7.96407507116614e-06,7.41405186048318e-14
63.75,2.14756598375374,0.000503931197511466,1.42693844744453e-07,0.0949268634181604,4.59364838782935,1.00625403060087e-09,0.0483917470860268,5.42756774053989e-12,1.27359100104768e-15,8.25189269333679e-13,1.00625403060087e-09,0.0257477358652745,7.97658024257754e-06,7.42795002282482e-14
64,2.1540125640655,0.0005059269125699,1.43313876556015e-07,0.0949647789645285,4.6066203410811,1.00627261789684e-09,0.0487657250122131,5.443860255695e-12,1.27863479423141e-15,8.27479006351272e-13,1.00627261789684e-09,0.0258250224560417,7.98919492529825e-06,7.44192543862443e-14
64.25,2.16047849498176,0.000507925794974116,1.43934321131901e-07,0.0950020447311784,4.61951409329,1.00629124022807e-09,0.0491396406877655,5.46020167585119e-12,1.28368659228387e-15,8.29754865624169e-13,1.00629124022807e-09,0.0259025410514377,8.00191889214715e-06,7.45597837328292e-14
64.5,2.16696383459122,0.000509927872015973,1.44555180225049e-07,0.0950386667169938,4.63232990705759,1.00630989778871e-09,0.0495134710897101,5.47659214781667e-12,1.28874646418008e-15,8.32016894426039e-13,1.00630989778871e-09,0.0259802923479757,8.01475192641543e-06,7.4701090723902e-14
64.75,2.17346864115575,0.000511933170937323,1.45176455896801e-07,0.0950746509620965,4.64506804541332,1.00632859077343e-09,0.0498872019584114,5.49303181883734e-12,1.29381447876869e-15,8.3426514011313e-13,1.00632859077343e-09,0.026058277042023,8.02769382174211e-06,7.48431776176659e-14
65,2.17999297311223,0.000513941718926844,1.4579815020918e-07,0.0951100034294987,4.6577287724178,1.00634731937752e-09,0.0502608187499482,5.50952083660139e-12,1.29889070476394e-15,8.36499650209599e-13,1.00634731937752e-09,0.0261364958347423,8.0407443667726e-06,7.49860468518221e-14
65.25,2.18653688907312,0.00051595354312071,1.4642026521004e-07,0.0951447299999449,4.67031235314631,1.00636608379686e-09,0.0506343061321352,5.52605934924073e-12,1.3039752107474e-15,8.38720472403707e-13,1.00636608379686e-09,0.0262149494291801,8.05390335420269e-06,7.51297008181633e-14
65.5,2.19310044782682,0.000517968670603946,1.47042802971613e-07,0.0951788364873894,4.68281905355934,1.00638488422792e-09,0.0510076490657396,5.54264750533196e-12,1.30906806517135e-15,8.40927654527757e-13,1.00638488422792e-09,0.0262936385310599,8.06717055422033e-06,7.52741422356323e-14
65.75,2.19968370833865,0.00051998712839782,1.47665764792744e-07,0.0952123285788463,4.69524914158643,1.00640372086797e-09,0.0513808398161947,5.55928545389879e-12,1.31416933632695e-15,8.43121244738263e-13,1.00640372086797e-09,0.0263725638470191,8.08054577423737e-06,7.54193733214867e-14
66,2.20628672975033,0.000522008943491064,1.48289152997535e-07,0.0952452119724523,4.70760288452539,1.00642259391459e-09,0.0517538621005287,5.57597334441077e-12,1.31927909242313e-15,8.45301291082512e-13,1.00642259391459e-09,0.0264517260852424,8.09402884033869e-06,7.55653960468978e-14
66.25,2.21290957138127,0.000524034142817989,1.48912969588209e-07,0.0952774922753763,4.7198805509058,1.006441503566e-09,0.0521267028854496,5.59271132678651e-12,1.32439740153127e-15,8.47467841808569e-13,1.006441503566e-09,0.0265311259572192,8.10761954618089e-06,7.57122128603203e-14
66.5,2.21955229272894,0.000526062753264155,1.4953721653069e-07,0.0953091750263736,4.73208241003536,1.00646045002102e-09,0.0524993498558892,5.60949955139462e-12,1.32952433159955e-15,8.49620945289416e-13,1.00646045002102e-09,0.0266107641761471,8.12131769955897e-06,7.58598260315378e-14
66.75,2.22621495346934,0.000528094801667769,1.50161895786338e-07,0.0953402656989603,4.74420873190669,1.00647943347901e-09,0.0528717911051639,5.62633816905496e-12,1.33465995045648e-15,8.51760650007088e-13,1.00647943347901e-09,0.0266906414572627,8.13512311271256e-06,7.60082377893884e-14
67,2.23289761345757,0.000530130314820511,1.50787009310449e-07,0.0953707697020507,4.75625978715107,1.00649845413991e-09,0.0532440151171859,5.64322733103996e-12,1.33980432581298e-15,8.53887004544663e-13,1.00649845413991e-09,0.0267707585204118,8.14903555309719e-06,7.61574508308945e-14
67.25,2.23960033272955,0.000532169319444317,1.51412559098891e-07,0.0954006925028333,4.76823584826497,1.00651751220443e-09,0.0536160170721066,5.66016718907911e-12,1.34495752520368e-15,8.56000057823745e-13,1.00651751220443e-09,0.0268511160856519,8.16305482686966e-06,7.63074674618222e-14
67.5,2.2463231715004,0.000534211842233946,1.52038547103061e-07,0.095430039415269,4.78013718735531,1.00653660787364e-09,0.0539877879121076,5.67715789535474e-12,1.35011961609457e-15,8.58099858670406e-13,1.00653660787364e-09,0.0269317148719317,8.17718080403846e-06,7.64582893348781e-14
67.75,2.25306619016552,0.000536257909846336,1.52664975251346e-07,0.0954588156590566,4.79196407670054,1.0065557413491e-09,0.0543593172896545,5.69419960250485e-12,1.35529066585601e-15,8.60186455924324e-13,1.0065557413491e-09,0.0270125556030596,8.19141330513844e-06,7.66099186197572e-14
68,2.25982944930193,0.000538307548886515,1.53291845477495e-07,0.0954870264360997,4.80371678949397,1.00657491283295e-09,0.0547305974810905,5.71129246362641e-12,1.3604707417272e-15,8.62259898583057e-13,1.00657491283295e-09,0.0270936390057157,8.2057521388621e-06,7.67623576209845e-14
68.25,2.26661300966837,0.000540360785915767,1.53919159704423e-07,0.0955146768938457,4.81539559940928,1.00659412252791e-09,0.0551016214474165,5.72843663227569e-12,1.36565991083677e-15,8.64320235719122e-13,1.00659412252791e-09,0.0271749658078946,8.22019713172151e-06,7.69156084631736e-14
68.5,2.27341693220587,0.000542417647452376,1.54546919842891e-07,0.0955417721263811,4.82700078055915,1.00661337063718e-09,0.0554723828426494,5.7456322624696e-12,1.37085824020467e-15,8.66367516472911e-13,1.00661337063718e-09,0.0272565367430353,8.23474806957978e-06,7.70696735612781e-14
68.75,2.28024127803989,0.000544478159950557,1.55175128187679e-07,0.0955683171670688,4.83853260832879,1.00663265736469e-09,0.0558428763671241,5.76287950869124e-12,1.37606579668894e-15,8.68401790198094e-13,1.00663265736469e-09,0.0273383525477815,8.24940472675265e-06,7.7224555410902e-14
69,2.28708610847976,0.000546542349815752,1.55803787151008e-07,0.0955943169952883,4.84999135875071,1.00665198291489e-09,0.0562130975495073,5.78017852588836e-12,1.38128264702436e-15,8.70423106352762e-13,1.00665198291489e-09,0.0274204139518854,8.26416699770864e-06,7.73802556444862e-14
69.25,2.29395148501583,0.000548610243449412,1.56432898458323e-07,0.0956197765546152,4.86137730669604,1.00667134749251e-09,0.0565830420556992,5.79752946946622e-12,1.38650885793561e-15,8.72431514184306e-13,1.00667134749251e-09,0.0275027216892445,8.27903475316468e-06,7.75367760623893e-14
69.5,2.30083746932439,0.000550681867192335,1.57062464193338e-07,0.0956447007316519,4.87269072813636,1.00669075130292e-09,0.0569527066045962,5.81493249529998e-12,1.39174449599408e-15,8.74427063123764e-13,1.00669075130292e-09,0.0275852765018092,8.29400778915349e-06,7.76941190001559e-14
69.75,2.30774412326674,0.000552757247343988,1.57692486458056e-07,0.0956690943643289,4.88393189935684,1.00671019455201e-09,0.0573220886832908,5.83238775973244e-12,1.39698962766673e-15,8.76409802648803e-13,1.00671019455201e-09,0.0276680791307946,8.3090859415531e-06,7.78522865054714e-14
70,2.31467150888978,0.000554836410163111,1.58322967373928e-07,0.0956929622429476,4.89510109692034,1.00672967744617e-09,0.0576911865575256,5.84989541957542e-12,1.40224431931754e-15,8.78379782277581e-13,1.00672967744617e-09,0.0277511303211959,8.32426904985519e-06,7.80112806938504e-14
70.25,2.32161968842734,0.000556919381868916,1.58953909071828e-07,0.0957163090689519,4.90619859791507,1.00674920019236e-09,0.0580599954128379,5.86745563211315e-12,1.40750863721064e-15,8.80337051605077e-13,1.00674920019236e-09,0.0278344308265499,8.339556960633e-06,7.81711040096115e-14
70.5,2.32858872430306,0.000559006188643428,1.59585313660827e-07,0.0957391393335049,4.91722468074024,1.00676876299818e-09,0.0584284960763679,5.88506855510963e-12,1.41278264751615e-15,8.82281660419995e-13,1.00676876299818e-09,0.0279179813903019,8.35494951396888e-06,7.83317582167174e-14
70.75,2.33557867912249,0.0005610968566259,1.60217183344944e-07,0.0957614577556223,4.9281796221378,1.00678836607146e-09,0.0587966950487399,5.90273434678857e-12,1.4180664162961e-15,8.84213658259467e-13,1.00678836607146e-09,0.0280017827563777,8.37044655115191e-06,7.849324497077e-14
71,2.34258961568125,0.000563191411919004,1.60849520320013e-07,0.0957832688888687,4.93906369980209,1.00680800962066e-09,0.0591645884613042,5.92045316585404e-12,1.42336000952007e-15,8.86133094799124e-13,1.00680800962066e-09,0.0280858356817779,8.38604792385866e-06,7.8655566498126e-14
71.25,2.34962159696338,0.00056528988058783,1.61482326804688e-07,0.0958045772352619,4.94987719158674,1.00682769385471e-09,0.0595321723802543,5.93822517148632e-12,1.42866349306265e-15,8.88040019733562e-13,1.00682769385471e-09,0.0281701409212785,8.40175348300483e-06,7.88187247691297e-14
71.5,2.35667468614189,0.000567392288660506,1.6211560504144e-07,0.0958253872456945,4.96062037547293,1.00684741898305e-09,0.0598994427494732,5.95605052334328e-12,1.43397693270504e-15,8.89934482770825e-13,1.00684741898305e-09,0.0282546992318427,8.41756308195838e-06,7.89827217392359e-14
