time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
43,0.0423047850620199,1778.10858909589,44.1303656354836,5.07763650569188,0.449290004555451,4.29338746447857,193.336606336573,1.0207955988398e-07,-109.560620776859,-3.57374230489684,-4.12433352549084e-05,29751081.1854379,0.0968235198913607,-2.89842912108091,-0.082372722109751,-787065.639827492,-0.0118825079497924,787065.639826401
43.25,0.0425067550475729,1778.08441697362,44.1282423691583,5.10180862795757,0.451413270880754,4.27292017097422,193.333591304037,1.01110195021322e-07,-110.082185126822,-3.59063121567321,-4.11430529656982e-05,29750612.2550963,0.0965521810431298,-2.9122271197572,-0.0813729704757691,-787053.234262895,-0.0122333811791577,787053.234261806
43.5,0.0427081610479434,1778.06031300537,44.1261252355739,5.12591259621344,0.453530404465173,4.25270097924069,193.330489645983,1.00157168751602e-07,-110.602278883664,-3.60747134244289,-4.10200284230514e-05,29750131.8738505,0.096277821028071,-2.92598621385355,-0.0803877032483928,-787040.525764327,-0.0125753587520876,787040.525763242
43.75,0.0429089957274397,1778.03627806311,44.1240143099782,5.14994753847161,0.455641330060924,4.23272631935002,193.327303624661,9.92201502173353e-08,-111.120883245008,-3.62426208808466,-4.0855085555996e-05,29749640.0229458,0.0960006899876777,-2.9397059059526,-0.0794167691830268,-787027.513835626,-0.0129086534211638,787027.513834545
44,0.0431092547511805,1778.01231266037,44.1219096362641,5.17391294120728,0.457746003774984,4.21299259464918,193.324035319273,9.82988128976314e-08,-111.637987119355,-3.64100310237757,-4.06016771742675e-05,29749138.0546115,0.0957210158863244,-2.95338590262844,-0.0784601395976026,-787014.234250057,-0.0132334043802302,787014.234248983
44.25,0.0433089317393937,1777.98841755516,44.1198112797629,5.19780804641477,0.459844360276141,4.19349624955122,193.320686922471,9.73928314656501e-08,-112.153574146105,-3.65769386504037,-4.02753313379973e-05,29748625.6552669,0.0954377823878385,-2.96702577106099,-0.0775176494671488,-787000.678711831,-0.0135491371581793,787000.678710765
44.5,0.0435080181068229,1777.96459376918,44.1177193289294,5.2216318324012,0.461936311109673,4.1742337699156,193.317260750694,9.65018813661292e-08,-112.667622280444,-3.67433367222914,-3.99565407670967e-05,29748100.7790886,0.0951520687730643,-2.98062492805408,-0.0765891752538987,-786986.79309864,-0.0138565050588113,786986.793097583
44.75,0.0437065119845851,1777.94084152078,44.1156338017133,5.2453840808013,0.464021838325796,4.15520166192427,193.313758669942,9.56256622835543e-08,-113.180126796232,-3.69092237984497,-3.95479800676935e-05,29747565.6112576,0.0948649420344925,-2.99418324857755,-0.075674593176819,-786972.635219502,-0.0141561547727633,786972.635218456
45,0.0439044092469379,1777.91716129816,44.113554739727,5.26906430341845,0.466100900312073,4.13639647332719,193.310182673307,9.47638745373317e-08,-113.691077152108,-3.70745965611403,-3.90174010645793e-05,29747020.541019,0.0945757899769912,-3.00770045375946,-0.0747736740750256,-786958.215371905,-0.0144478654199247,786958.215370872
45.25,0.0441017054630881,1777.89355362579,44.1114821877196,5.2926719757898,0.468173452319452,4.11781482488676,193.306534737232,9.39162249164175e-08,-114.200462030732,-3.72394514500929,-3.83441992209681e-05,29746465.7490818,0.0942816253357712,-3.02117624419925,-0.0738847799958027,-786943.538336513,-0.0147308194192419,786943.538335498
45.5,0.04429838399408,1777.87002048549,44.1094163177187,5.31620511608633,0.470239322320343,4.09945408332929,193.302817263598,9.30824078974876e-08,-114.708238777711,-3.74037748949422,-3.78506716866157e-05,29745898.1159927,0.0939834990535662,-3.03460949147385,-0.0730081852499023,-786928.52158811,-0.0150054554503072,786928.521587109
45.75,0.0444944448078876,1777.84656187626,44.1073571285073,5.33966372531658,0.4722985115318,4.08131073226181,193.299032009506,9.22621511112275e-08,-115.214407380275,-3.7567566956361,-3.73942910713104e-05,29745318.9154167,0.0936839387024087,-3.04800019524536,-0.0721448633950121,-786913.198821536,-0.0152726715627978,786913.198820547
46,0.0446898818484344,1777.82317851614,44.1053046816504,5.36304708543754,0.474350958388712,4.06338165163178,193.295180927816,9.14551796324974e-08,-115.718952366764,-3.77308227601734,-3.70011938033425e-05,29744727.7287951,0.0933814972310802,-3.06134794621069,-0.0712939058352244,-786897.558963811,-0.0155321293262318,786897.558962832
46.25,0.0448846890208831,1777.79987112765,44.1032590390725,5.38635447393212,0.476396600966589,4.0456637793442,193.291265944843,9.06612254240339e-08,-116.221858172468,-3.78935374073062,-3.66972532578107e-05,29744124.0780477,0.0930769673159926,-3.07465233260498,-0.0704553892245308,-786881.589367311,-0.0157842247064082,786881.589366341
46.5,0.0450788635886475,1777.77664003248,44.1012202277068,5.40958556909553,0.47843541233227,4.02815395701952,193.287288815463,8.98800182519901e-08,-116.723117847575,-3.80557087472069,-3.65006207874888e-05,29743508.538916,0.0927714178683878,-3.08791317057076,-0.0696294953451293,-786865.305263292,-0.0160294524285973,786865.305262327
46.75,0.0452724039340472,1777.75348541871,44.0991882627987,5.43274018286632,0.480467377240373,4.01084903167163,193.283251218629,8.91112916742964e-08,-117.222727318303,-3.821733555131,-3.64274216041242e-05,29742881.9619939,0.0924638950069667,-3.10113035233605,-0.0688156361539782,-786848.72915424,-0.0162675840307429,786848.729153277
47,0.0454653033203742,1777.73040808498,44.0971632128203,5.45581751659901,0.482492427218785,3.99374613894253,193.279155023448,8.83547997207121e-08,-117.720669395793,-3.83784124194148,-3.65015226332244e-05,29742243.4888674,0.0921538062945597,-3.11430342316914,-0.068013361164815,-786831.838330791,-0.0164985202739558,786831.838329826
47.25,0.045657557644595,1777.70740851557,44.0951451187926,5.4788170860136,0.484510521246479,3.97684235108922,193.275001958492,8.76102961607148e-08,-118.216933649287,-3.85389361089571,-3.67384067406166e-05,29741593.0887326,0.0918418293355039,-3.127432107124,-0.0672227032380261,-786814.631978024,-0.0167226159836105,786814.631977053
47.5,0.0458491630072386,1777.68448717031,44.0931340195743,5.50173843126677,0.486521620464765,3.96013478732352,193.270793715456,8.68775410015031e-08,-118.711510177101,-3.86989035514178,-3.71494043183689e-05,29740930.7655413,0.0915333051459459,-3.14051614225134,-0.0664456626643606,-786797.110200489,-0.0169417967445042,786797.110199506
47.75,0.046040137688784,1777.66164186299,44.0911297233427,5.52458373858657,0.488525916696333,3.94361951975704,193.26653106012,8.61562819428224e-08,-119.204445936401,-3.88583297719131,-3.74690684537621e-05,29740262.5096672,0.091227979624497,-3.15355677080427,-0.065681904792112,-786779.431473668,-0.0171560907547814,786779.431472676
48,0.0462304767221651,1777.6388731805,44.0891322799666,5.54735242107902,0.490523360072453,3.92729383492746,193.262215670079,8.54462927112395e-08,-119.695728310483,-3.90172108553649,-3.77233849173722e-05,29739587.7423907,0.0909217355491467,-3.16655365900748,-0.0649294828203395,-786761.580487525,-0.0173642161719272,786761.580486527
48.25,0.0464201811285666,1777.61618099522,44.0871416770009,5.57004460636114,0.492513963038177,3.91115477834687,193.257848952034,8.47473483883226e-08,-120.185360039842,-3.91755477785541,-3.78606692147586e-05,29738907.484728,0.0906166275982692,-3.17950687936089,-0.0641890255923618,-786743.584253066,-0.0175669841355557,786743.584252064
48.5,0.0466092545502358,1777.5935648667,44.0851578747001,5.59266073487815,0.494497765339006,3.89519932213128,193.253432178011,8.40592282518211e-08,-120.673350593424,-3.9333343666816,-3.77944551971023e-05,29738223.3745673,0.0903128019267641,-3.19241668236571,-0.0634603651631656,-786725.486100664,-0.0177645586131234,786725.486099664
48.75,0.046797698622838,1777.57102459426,44.0831808543118,5.61520100732452,0.49647478572725,3.87942459576529,193.248966672727,8.33817125560525e-08,-121.159704277623,-3.94905999851033,-3.75015551331775e-05,29737536.45314,0.0900086315970849,-3.2052831819477,-0.06274259300542,-786707.313576124,-0.0179565023620967,786707.313575131
49,0.0469855101801538,1777.5485605509,44.081210647309,5.63766505067669,0.498444992730103,3.86382802562857,193.24445392683,8.27145781066504e-08,-121.644413041458,-3.96473142226728,-3.70944693835085e-05,29736846.5237603,0.0897056418180338,-3.21810616511793,-0.0620361175100799,-786689.061476122,-0.018143446914678,786689.061475141
49.25,0.047172697241092,1777.52617177335,44.0792471682049,5.66005382823354,0.500408471834163,3.84840653701025,193.23989494927,8.20576235693327e-08,-122.127497618977,-3.98034931273797,-3.63993808531249e-05,29736156.1731978,0.0894056364661484,-3.23088618039622,-0.0613414634911864,-786670.79823371,-0.0183261182886554,786670.798232747
49.5,0.0473592641888995,1777.50385773267,44.0772903695424,5.68236786890977,0.502365270496706,3.83315729388298,193.235290867685,8.14106460062787e-08,-122.608969389968,-3.99591404389313,-3.53469280452431e-05,29735466.9903931,0.0891078869170467,-3.24362352883512,-0.0606580977228415,-786652.56588435,-0.0185043838257002,786652.565883415
49.75,0.0475452159934528,1777.48161782989,44.0753401977387,5.70460777169207,0.504315442300388,3.81807748814883,193.230642757357,8.07734475602295e-08,-123.088841245621,-4.01142603837584,-3.38600531958152e-05,29734780.6524088,0.0888040813273872,-3.25631855147147,-0.0599832446965074,-786634.40879478,-0.0186750779671456,786634.408793884
50,0.0477305222127872,1777.45945569201,44.0733969679089,5.72676990957346,0.50625867213023,3.80316567153472,193.225953328702,8.01458243669833e-08,-123.567035193913,-4.02688281854414,-3.24572571433434e-05,29734086.9131578,0.0884918187270749,-3.26896918502416,-0.0593159614325884,-786616.055904504,-0.018837356942413,786616.055903645
50.25,0.0479151777563653,1777.43737192052,44.0714607311866,5.7488536810556,0.508194908852482,3.78841950743254,193.221224078886,7.95275852700154e-08,-124.043538305334,-4.04228398288516,-3.12242858424079e-05,29733384.3024913,0.0881791197515085,-3.2815750874427,-0.0586585359281679,-786597.468320702,-0.018994470582129,786597.468319876
50.5,0.0480991857852308,1777.41536613213,44.0695314527714,5.77085946944921,0.510124187267729,3.77383640357064,193.216456093411,7.89185465530721e-08,-124.518358832919,-4.05762980624132,-3.01070621199849e-05,29732674.0970652,0.0878655737861695,-3.29413647706134,-0.0580106422671554,-786578.679817336,-0.0191463569261714,786578.67981654
50.75,0.0482825394874297,1777.39343913363,44.067609201686,5.79278646794869,0.512046438353059,3.75941418629896,193.211650900423,7.83185263269034e-08,-124.991479435122,-4.07291974670685,-2.92157260974757e-05,29731954.295765,0.087548724140893,-3.30665289510906,-0.0573714492123498,-786559.637454873,-0.0192920858249295,786559.6374541
51,0.0484652317299636,1777.37159177006,44.0656940502638,5.81463383151966,0.513961589775293,3.74515067896446,193.206810050498,7.77273456850403e-08,-125.462881948936,-4.08815323649733,-2.86642209109192e-05,29731222.3763678,0.0872293768294998,-3.31912386108295,-0.0567420711106568,-786540.274507843,-0.0194315418081032,786540.274507085
51.25,0.0486472590753061,1777.34982444522,44.0637860322323,5.83640115636344,0.515869607806749,3.73104315074363,193.201935129519,7.71448186055019e-08,-125.932557707816,-4.10333001310351,-2.85223753003837e-05,29730473.3621018,0.0869066427066141,-3.33154914570942,-0.0561216736415773,-786520.459315617,-0.0195646549262847,786520.459314863
51.5,0.0488286106646367,1777.32813844871,44.0618852587267,5.85808715287297,0.517770381312335,3.71708984214367,193.197027723035,7.65707799000436e-08,-126.400478984456,-4.11844920277864,-2.89476810551199e-05,29729705.1302399,0.0865791450572324,-3.34392801546181,-0.0555088619997486,-786500.135721399,-0.0196913683229809,786500.135720633
51.75,0.0490092772923997,1777.30653487269,44.0599918235888,5.87969072889205,0.519663816450287,3.70328871974376,193.192089445357,7.60050623985116e-08,-126.866622300712,-4.13351006854573,-3.0075437543112e-05,29728914.1498568,0.0862470896939858,-3.3562598492252,-0.0549040605718067,-786479.210314468,-0.0198115826454455,786479.210313673
52,0.049189248960233,1777.28501490386,44.0581058288938,5.90121069771996,0.521549811145336,3.68963781185777,193.187121931712,7.54475030984908e-08,-127.330962143993,-4.14851180852917,-3.20474415257739e-05,29728096.648393,0.0859294145350766,-3.36854397206329,-0.0543124225775538,-786457.583291669,-0.019933095089641,786457.583290821
52.25,0.0493685958319393,1777.26357016542,44.0562265430013,5.92265543615959,0.523429097037752,3.67613250845498,193.182122897812,7.48979408363649e-08,-127.793678648076,-4.16346017623328,-3.39106917168479e-05,29727275.5422206,0.0856824193197916,-3.38078514941999,-0.0537495463992812,-786435.860906203,-0.0200789462804778,786435.860905306
52.5,0.0495475438642507,1777.2421736942,44.0543516139796,5.94405190737986,0.525304026059504,3.66276303865813,193.177082458572,7.43562141117553e-08,-128.255351660492,-4.17837367061521,-3.26218507022257e-05,29726524.0762343,0.0854336083759932,-3.39299872117703,-0.0531944724710076,-786415.980853623,-0.0202199049400633,786415.98085276
52.75,0.0497258593556325,1777.22085336123,44.052483469545,5.96537224034759,0.527172170494105,3.64953527221948,193.172012945342,7.3822168296127e-08,-128.715382026281,-4.1932332187373,-3.14821404804808e-05,29725764.919818,0.085107584877635,-3.40516883667409,-0.052625740384781,-786395.897350516,-0.0203254005741087,786395.897349683
53,0.0499034522795193,1777.19961990176,44.0506230440733,5.98660569981867,0.529032595965822,3.63645016846574,193.166919758285,7.32956511503118e-08,-129.173538862665,-4.20803147338899,-3.17665842033844e-05,29724968.8185699,0.0847918799980665,-3.4172893879012,-0.0520685100818898,-786374.836470942,-0.0204307995811064,786374.836470102
53.25,0.0500804558926694,1777.17845742123,44.0487689514564,6.00776818034662,0.530886688582677,3.62350101717853,193.161797545552,7.27765156100642e-08,-129.630163699161,-4.22277931835871,-3.1667117391488e-05,29724176.9155064,0.0845058226461344,-3.4293694100307,-0.051527405498649,-786353.886654445,-0.0205443770759643,786353.886653607
53.5,0.0502568610473691,1777.15736699044,44.0469212843314,6.02885861114174,0.532734355707707,3.61068646571642,193.156647569747,7.22646175371714e-08,-130.085234015178,-4.23747603620952,-3.1400530843698e-05,29723388.2403422,0.0842156106784326,-3.44140830727983,-0.0509930362860755,-786333.022232107,-0.0206523138097054,786333.022231276
53.75,0.0504326593049264,1777.13634961589,44.0450801282502,6.04987598568584,0.534575511788884,3.59800449903549,193.151471388647,7.17598146027835e-08,-130.53872800239,-4.25212096139115,-3.10947763964592e-05,29722596.610077,0.0839202555862926,-3.45340550270874,-0.0504662931235584,-786312.07963249,-0.0207536246729774,786312.079631667
54,0.0506078375421578,1777.11540686265,44.0432456173833,6.07081873893489,0.536410022655729,3.58545331915464,193.146270757411,7.12619678733657e-08,-130.990611847849,-4.26671304666828,-3.09399500774906e-05,29721794.6487876,0.0836255261354282,-3.46536010179496,-0.0499474505256758,-786290.863725358,-0.0208513307346152,786290.863724539
54.25,0.0507824114059826,1777.09453685283,44.0414175874222,6.09168874875355,0.538238052616926,3.57303077377265,193.14104572328,7.07709420311047e-08,-131.440926138124,-4.28125358471349,-3.08112786827297e-05,29720988.6933842,0.0833361828623023,-3.47727317825726,-0.0494369677361268,-786269.542153837,-0.0209478088231663,786269.542153022
54.5,0.0509563876939325,1777.07373877121,44.0395959662767,6.11248683036604,0.540059673762385,3.56073483528657,193.135796852999,7.02866150778981e-08,-131.889688381807,-4.29574314070825,-3.06118104244503e-05,29720180.5091608,0.0830492452859506,-3.4891451952859,-0.0489345932019392,-786248.161618822,-0.0210415528697467,786248.161618012
54.75,0.0511297695932778,1777.05301223018,44.0377807187843,6.13321337139653,0.541874921254789,3.54856347717169,193.130524946845,6.98088460839455e-08,-132.336906994497,-4.31018199706099,-3.04152240140562e-05,29719369.4110333,0.0827643248383545,-3.50097637551579,-0.048440336539862,-786226.703996396,-0.0211323453799537,786226.703995591
55,0.0513025622530913,1777.03235660879,44.0359717896067,6.15386899278522,0.543683850432369,3.53651466701664,193.125230680309,6.93375005721561e-08,-132.782595388648,-4.3245705924601,-3.02513075393314e-05,29718555.4719524,0.0824813641408753,-3.51276707377377,-0.0479538446371386,-786205.171216473,-0.0212203318300794,786205.171215672
55.25,0.0514747686435317,1777.01177154811,44.0341691457574,6.17445405346696,0.545486494281717,3.52458655485312,193.11991478093,6.88724692003633e-08,-133.226761275125,-4.33890919364924,-3.00438397359694e-05,29717738.7028867,0.082200191547221,-3.52451749405092,-0.0474749979707498,-786183.563569227,-0.0213054781235655,786183.563568432
55.5,0.0516463931999409,1776.99125651302,44.0323727392196,6.19496908855883,0.547282900819505,3.51277716803127,193.114577941247,6.84136257376133e-08,-133.66941620216,-4.35319818339235,-2.98120900103813e-05,29716918.6180519,0.0819213061897628,-3.53622794185608,-0.047004144103151,-786161.868203219,-0.0213878834098296,786161.868202431
55.75,0.051817440967944,1776.97081089502,44.0305825157163,6.21541470656185,0.549073124322783,3.50108448280154,193.109220839225,6.79608369236773e-08,-134.110573317871,-4.3674379929561,-2.96246042515477e-05,29716094.3233467,0.0816446227015497,-3.54789876502304,-0.046540795438383,-786140.061464982,-0.021467744595725,786140.061464199
56,0.0519879160284779,1776.95043420167,44.0287984310843,6.2357913999096,0.550857208954767,3.48950677031208,193.103844068949,6.75139922046265e-08,-134.5502432434,-4.38162897320968,-2.94613752354754e-05,29715266.5523192,0.0813698308092352,-3.55953024453439,-0.0460840142757881,-786118.162760548,-0.0215453605144376,786118.162759768
56.25,0.0521578221379554,1776.93012597961,44.0270204446388,6.25609962196646,0.552635195400275,3.47804247566365,193.098448158968,6.70729927092631e-08,-134.988435749692,-4.39577144658098,-2.92631087330096e-05,29714437.0505356,0.081097075079958,-3.57112263888075,-0.0456344442894299,-786096.218268911,-0.0216204886480114,786096.218268137
56.5,0.0523271639777301,1776.90988566413,44.025248505781,6.27633993744958,0.554407134258062,3.46668954816736,193.093033824625,6.66377062956615e-08,-135.425163038521,-4.40986581745177,-2.91323931735581e-05,29713603.5741151,0.0808266667147919,-3.58267627086034,-0.0451926216870344,-786074.168628155,-0.0216930314721822,786074.168627384
56.75,0.0524959466034391,1776.88971264626,44.0234825601459,6.29651295532386,0.556173079893156,3.45544616482013,193.087601643232,6.62080190560481e-08,-135.860438252644,-4.42391251859201,-2.90910671021025e-05,29712765.7241902,0.0805599808069175,-3.59419148816518,-0.0447576515183767,-786052.003286225,-0.0217641895586098,786052.003285455
57,0.0526641804631862,1776.86960567373,44.0217224973521,6.31661992785304,0.557933142687005,3.44431072240817,193.082151729846,6.57838532184083e-08,-136.294288378615,-4.43791242376122,-2.89155619442583e-05,29711927.7406281,0.0802965420910517,-3.60566900472526,-0.0443296961624666,-786029.834408915,-0.0218336214006172,786029.83440815
57.25,0.0528318686206473,1776.84956437521,44.0199682837267,6.33666122636939,0.55968735631234,3.4332813167389,193.076684832531,6.53650815421782e-08,-136.72672145204,-4.45186580360727,-2.87483456388217e-05,29711086.7940504,0.0800351887685018,-3.61710903312274,-0.0439091525591433,-786007.587144951,-0.0219004921766555,786007.587144191
57.5,0.0529990166545242,1776.82958807934,44.0182198594713,6.35663752223729,0.561435780567737,3.4223561461286,193.071201483758,6.49515936446525e-08,-137.157751966152,-4.46577313456303,-2.8624512451586e-05,29710242.0661915,0.0797761098011591,-3.62851195677652,-0.0434947116874165,-785985.239847094,-0.0219655596096686,785985.239846337
57.75,0.0531656284318178,1776.80967632031,44.0164771829851,6.37654928126997,0.563178457053956,3.41153396089519,193.065702052726,6.45433130122833e-08,-137.587389949031,-4.47963474499819,-2.84477492288146e-05,29709396.2963047,0.0795192839097965,-3.63987804097966,-0.0430863164025288,-785962.864982359,-0.0220288406017062,785962.864981607
58,0.0533317094426303,1776.78982843739,44.0147401954114,6.39639716419219,0.564915444627631,3.40081298792734,193.060187063457,6.41401310275563e-08,-138.015649667067,-4.49345110417945,-2.82685333053007e-05,29708548.33679,0.079265074434856,-3.65120766314991,-0.0426849424444953,-785940.432190961,-0.0220900465494651,785940.432190213
58.25,0.0534972650667977,1776.77004378309,44.013008839066,6.41618181848739,0.566646800973113,3.39019148967294,193.054657029452,6.37419412612633e-08,-138.442545101215,-4.50722267209168,-2.8140282432073e-05,29707697.0056181,0.0790136468242242,-3.66250119315383,-0.0422901318681719,-785917.910202282,-0.0221494969764535,785917.910201537
58.5,0.0536623014910872,1776.75032161398,44.0112830479617,6.4359039876043,0.568372592077364,3.37966792199325,193.049112314969,6.3348654278779e-08,-138.868092290218,-4.52094997338229,-2.80308614515529e-05,29706842.9897928,0.0787651855139941,-3.67375905529678,-0.0419013415069358,-785895.317191027,-0.0222075644024358,785895.317190285
58.75,0.0538268248722374,1776.73066119034,44.0095627564727,6.45556441124439,0.570092883566403,3.36924081891947,193.04355324725,6.29601862196278e-08,-139.292307189345,-4.53463352955536,-2.78909483900851e-05,29705987.3888935,0.0785194467984205,-3.68498167167581,-0.041518655604774,-785872.682246597,-0.0222640732021091,785872.682245859
59,0.0539908403759216,1776.71106189058,44.0078479092414,6.47516371100351,0.571807730797657,3.35890859419086,193.037980278368,6.25764408819636e-08,-139.71520321861,-4.54827378186813,-2.77584880033759e-05,29705129.44423,0.0782763308659984,-3.69616939731772,-0.0411421523013118,-785849.985297824,-0.0223189296371515,785849.98529709
59.25,0.0541543537403049,1776.6915230249,44.006138444986,6.49470257667739,0.573517195053092,3.34866974276882,193.032393782432,6.21973300545206e-08,-140.136795264943,-4.56187121822248,-2.76331881826443e-05,29704269.1783914,0.0780361717004983,-3.7073226260567,-0.0407716507676499,-785827.226942302,-0.0223724069266495,785827.226941571
59.5,0.0543173715349689,1776.67204380473,44.0044342939402,6.51418179685376,0.575221346098894,3.33852276880704,193.026794074904,6.18227666433264e-08,-140.557100331148,-4.57542639175894,-2.75119193629207e-05,29703406.9041713,0.0777990894536611,-3.71844180770234,-0.0404070643139427,-785804.415454995,-0.0224246141554545,785804.415454267
59.75,0.054479900003903,1776.65262348018,44.0027353896639,6.53360212140422,0.576920250375149,3.32846621061184,193.021181475354,6.1452666136129e-08,-140.976134593467,-4.58893983041084,-2.7390791700433e-05,29702542.8129819,0.0775649747264193,-3.72952737019753,-0.0400482645825893,-785781.555899718,-0.0224755556429841,785781.555898993
60,0.0546419452567807,1776.63326131736,44.0010416670908,6.55296428421697,0.578613972948322,3.31849863651574,193.015556297083,6.10869463600791e-08,-141.393913887936,-4.60241205184722,-2.7264392185853e-05,29701677.0512706,0.077333865638284,-3.74057973248507,-0.0396951499933627,-785758.652150738,-0.0225253030351951,785758.652150017
60.25,0.0548035136983022,1776.61395654736,43.9993530581453,6.57226905422336,0.580302581893826,3.30861863561516,193.009918823837,6.07255269381105e-08,-141.810454802393,-4.61584359704976,-2.71247156614158e-05,29700809.8771981,0.0771055142704284,-3.75159933339665,-0.0393476462208371,-785735.711037705,-0.0225737576835741,785735.711036987
60.5,0.0549646104004574,1776.59470856023,43.9976695085754,6.59151704135218,0.581986131463725,3.29882481340533,193.004269418241,6.03683261495947e-08,-142.225770503929,-4.62923489860699,-2.69948037157616e-05,29699940.7441778,0.0768799410791914,-3.76258652126797,-0.0390056560409757,-785712.718100655,-0.0226209793759722,785712.718099941
60.75,0.0551252418548231,1776.57551657682,43.9959909494447,6.61070902476296,0.583664690594367,3.28911580759468,192.998608334149,6.00152673490266e-08,-142.639877800854,-4.64258650432738,-2.68645993215296e-05,29699069.9412524,0.0766574383452134,-3.77354174076334,-0.0386690691331255,-785689.680986224,-0.0226671833046908,785689.680985513
61,0.0552854143599144,1776.55637984106,43.9943173138361,6.62984576052479,0.585338326202956,3.27949027883876,192.992935826589,5.96662752048475e-08,-143.052793005003,-4.65589894623064,-2.6728117833431e-05,29698197.6377157,0.0764379293856781,-3.78446542341278,-0.0383377946988794,-785666.60417308,-0.0227123728533911,785666.604172373
61.25,0.0554451340867605,1776.53729761212,43.9926485361668,6.6489279894558,0.587007103872243,3.26994691024524,192.987252147722,5.93212757999259e-08,-143.464532100952,-4.66917274597745,-2.65819276604577e-05,29697323.9201766,0.0762211047657253,-3.79535799208867,-0.0380117918699057,-785643.489952465,-0.0227563990624162,785643.489951762
61.5,0.0556044060339599,1776.51826928867,43.9909845628959,6.66795631290765,0.588671077143146,3.26048438290381,192.981557627058,5.89801930860771e-08,-143.875108086183,-4.68240833224481,-2.64546451510035e-05,29696448.0173862,0.0760070185520885,-3.80621979063977,-0.0376909567432415,-785620.317920969,-0.0227993434543805,785620.317920269
61.75,0.0557632366007952,1776.49929410285,43.9893253261313,6.68693149873184,0.590330313907832,3.25110143187362,192.975852475995,5.8642957358111e-08,-144.284537525374,-4.69560624467173,-2.63347940907366e-05,29695570.19243,0.0757958831104588,-3.81705125728503,-0.0373751564495359,-785597.095038529,-0.0228413886777616,785597.095037832
62,0.0559216316797494,1776.48037134712,43.9876707631949,6.70585425446288,0.591984876844182,3.24179680467904,192.970136932719,5.83094989716233e-08,-144.692835691655,-4.70876698267592,-2.62238418979908e-05,29694690.3476118,0.0755876644384408,-3.82785279607553,-0.0370643407618658,-785573.818720584,-0.0228825412176548,785573.81871989
62.25,0.0560795975277879,1776.46150027063,43.9860208076795,6.72472533095106,0.593634832359611,3.23256926149268,192.964411205386,5.7979749426613e-08,-145.100018787653,-4.7218910746604,-2.61219062941111e-05,29693808.494651,0.0753828276324064,-3.83862483565219,-0.0367585240199757,-785550.489277174,-0.0229230484670211,785550.489276483
62.5,0.0562371419927072,1776.4426799333,43.9843753768474,6.74354566827909,0.595280263191647,3.22341754266905,192.958675408485,5.76536397803872e-08,-145.506107075004,-4.73497917572778,-2.6025858122317e-05,29692925.1036593,0.0751812477540561,-3.84936791203715,-0.0364575892816541,-785527.119145116,-0.0229629004875846,785527.119144427
62.75,0.0563942708073306,1776.42390964675,43.9827344097078,6.76231595482809,0.596921230331244,3.21434046685186,192.952929755142,5.73311054431837e-08,-145.911115418275,-4.74803177249083,-2.59347944734829e-05,29692040.0455281,0.0749826279377803,-3.86008241847288,-0.0361613813510751,-785503.704908836,-0.0230020123578925,785503.70490815
63,0.0565509905728356,1776.40518861933,43.981097836363,6.78103698224798,0.598557803676112,3.20533685199352,192.947174402306,5.70120823172301e-08,-146.315060897375,-4.76104942069787,-2.58451425213989e-05,29691153.4541495,0.0747872512470167,-3.87076880680887,-0.0358698843838416,-785480.250110459,-0.0230405469104085,785480.250109775
63.25,0.056707308213025,1776.38651602113,43.9794655836343,6.7997095804516,0.600190056404762,3.19640552465993,192.941409481687,5.6696507134803e-08,-146.717961411251,-4.77403270140439,-2.57534088558165e-05,29690265.5221713,0.0745952877199141,-3.88142755056219,-0.0355830707899196,-785456.759846482,-0.0230786109676728,785456.759845801
63.5,0.0568632310458892,1776.36789097547,43.9778375743329,6.81833462610793,0.601818065706223,3.18754531659856,192.935635096822,5.63843172555324e-08,-147.119835859456,-4.78698222657772,-2.56566120276917e-05,29689376.5067273,0.0744067233627135,-3.89205914972105,-0.0353008386157665,-785433.24091939,-0.0231162478364126,785433.240918711
63.75,0.0570187659367301,1776.34931265945,43.9762137358946,6.83691294213295,0.603441904144486,3.17875510535205,192.929851357769,5.60754530643317e-08,-147.520701994835,-4.79989857293685,-2.55460904047506e-05,29688486.6672062,0.0742215316504584,-3.90266407393743,-0.0350230808442289,-785409.700191316,-0.0231534964985372,785409.70019064
64,0.057173920092244,1776.33078020965,43.9745939922834,6.85544539193316,0.605061647755731,3.17003377617644,192.924058348573,5.57698557226905e-08,-147.920578436985,-4.81278234398847,-2.54128932751278e-05,29687596.331587,0.074038973816517,-3.91324281579326,-0.0347496821422304,-785386.146338953,-0.0231900101517795,785386.146338281
64.25,0.0573286972756267,1776.31229317254,43.9729783029183,6.87393242904121,0.606677337120767,3.16138026428094,192.918256352693,5.54674656408171e-08,-148.319475010893,-4.82563386749361,-2.52908989100523e-05,29686704.3331878,0.0738585660522535,-3.92379563520881,-0.0344805287523879,-785362.5484977,-0.0232255807932802,785362.548497031
