time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
48,1.77803126549305,0.000379735557363819,1.03171759505707e-07,0.090609029419429,3.60206092462947,1.00514450811785e-09,0.314154622886994,4.49363847782385e-12,9.59709958471822e-16,6.49909930070835e-13,1.00514450811785e-09,0.0213178374975236,7.17771486312359e-06,6.68358593426821e-14
48.25,1.78336871197259,0.000381530334224764,1.03752904158434e-07,0.0907012766999397,3.62030466097485,1.00516122917574e-09,0.315885243898011,4.50712786653102e-12,9.64245918281964e-16,6.53137063291274e-13,1.00516122917574e-09,0.0213818302362148,7.18056606175365e-06,6.69328747468509e-14
48.5,1.78872218061116,0.000383325840394696,1.04334263882765e-07,0.0907922977769248,3.6384577301833,1.00517797455523e-09,0.317607935978309,4.52065774822152e-12,9.68783721282935e-16,6.5634802328383e-13,1.00517797455523e-09,0.0214460150515379,7.18354914371055e-06,6.70304354570172e-14
48.75,1.79409171949835,0.00038512210879662,1.04915840028961e-07,0.090882106240428,3.6565202069472,1.00519474439347e-09,0.319322690471487,4.53422824443266e-12,9.7332345068142e-16,6.5954282558621e-13,1.00519474439347e-09,0.0215103926017632,7.1866637073951e-06,6.71285418305231e-14
49,1.79947737691204,0.000386919172248393,1.05497633585194e-07,0.0909707164195443,3.67449215407425,1.00521153882614e-09,0.321029492967444,4.54783947717767e-12,9.7786518941836e-16,6.62721483774491e-13,1.00521153882614e-09,0.021574963489023,7.189909362438e-06,6.72271979408194e-14
49.25,1.80487920124287,0.000388717063477839,1.06079645785917e-07,0.0910581418016958,3.69237365362387,1.00522835799244e-09,0.322728342826329,4.56149156875475e-12,9.8240902020715e-16,6.65884014664917e-13,1.00522835799244e-09,0.0216397281869032,7.19328574418576e-06,6.7326416392898e-14
49.5,1.8102972410055,0.000390515815120486,1.0666187802099e-07,0.0911443952687335,3.71016480225655,1.00524520203434e-09,0.324419250168992,4.57518464177559e-12,9.86955025527932e-16,6.6903043753694e-13,1.00524520203434e-09,0.0217046872582149,7.19679247013574e-06,6.74262038724461e-14
49.75,1.81573154487197,0.000392315459712907,1.07244331567353e-07,0.0912294897941457,3.72786569750057,1.00526207109438e-09,0.326102227205748,4.58891881924958e-12,9.91503287610751e-16,6.72160771838872e-13,1.00526207109438e-09,0.0217698413059355,7.20042915227238e-06,6.75265644227226e-14
50,1.82118216165846,0.000394116029696622,1.07827007713098e-07,0.0913134381543888,3.74547644328506,1.00527896531655e-09,0.327777288451293,4.60269422455037e-12,9.96053888445431e-16,6.75275038110897e-13,1.00527896531655e-09,0.0218351910507875,7.20419553143406e-06,6.76274956465581e-14
50.25,1.82664914039737,0.000395917557478624,1.08409908213208e-07,0.0913962537474905,3.7629971247254,1.0052958848422e-09,0.329444244756485,4.6165109815981e-12,1.00060690993452e-15,6.78373253691372e-13,1.0052958848422e-09,0.0219007370253563,7.20809119058316e-06,6.77290058695254e-14
50.5,1.83213253017114,0.000397720075291914,1.08993034239343e-07,0.0914779487066489,3.78042786622812,1.00531282981948e-09,0.331103178491462,4.63036921443942e-12,1.00516243354086e-15,6.81455442611294e-13,1.00531282981948e-09,0.0219664796874905,7.21211564996631e-06,6.78311076780047e-14
50.75,1.83763238024111,0.000399523615303607,1.09576387193901e-07,0.091558535362457,3.7977687864515,1.00532980039604e-09,0.332754074950553,4.64426904757302e-12,1.00972054056076e-15,6.84521627924701e-13,1.00532980039604e-09,0.0220324196848884,7.21626858914365e-06,6.79338028367859e-14
51,1.84314874001359,0.000401328209586486,1.10159968495846e-07,0.0916380258581956,3.81502001015527,1.0053467967209e-09,0.334396919342982,4.65821060586403e-12,1.01428131205212e-15,6.87571833726525e-13,1.0053467967209e-09,0.0220985576392123,7.2205497134854e-06,6.80370948799981e-14
51.25,1.84868165906072,0.00040313389016035,1.10743779660957e-07,0.091716432221283,3.83218166188008,1.00536381894348e-09,0.336031730361923,4.67219401459671e-12,1.01884482893894e-15,6.90606084052746e-13,1.00536381894348e-09,0.022164894231,7.22495884498172e-06,6.81409843891493e-14
51.5,1.85423118712909,0.000404940689008977,1.11327822334766e-07,0.0917937663925916,3.84925386335407,1.0053808672131e-09,0.337658573720061,4.68621939949615e-12,1.02341117205419e-15,6.9362440242911e-13,1.0053808672131e-09,0.0222314299793438,7.22949548583463e-06,6.82454800430185e-14
51.75,1.85979737405039,0.000406748637903267,1.11912097949246e-07,0.0918700399208157,3.86623676052975,1.0053979416835e-09,0.339277418529945,4.70028688650257e-12,1.02798042169281e-15,6.96626816575829e-13,1.0053979416835e-09,0.0222981653993859,7.23415913041832e-06,6.83505907189081e-14
52,1.86538026982878,0.000408557768574186,1.12496608058524e-07,0.0919452642613404,3.88313049714543,1.00541504250846e-09,0.340888277846751,4.71439660199202e-12,1.03255265804885e-15,6.99613353806995e-13,1.00541504250846e-09,0.0223651011300134,7.23894951822144e-06,6.84563190886113e-14
52.25,1.8709799246154,0.000410368112662378,1.13081354241068e-07,0.0920194506891653,3.89993522242814,1.00543216984304e-09,0.342491167649285,4.72854867271205e-12,1.03712796108805e-15,7.02584042370964e-13,1.00543216984304e-09,0.0224322378515858,7.24386627999651e-06,6.85626661852768e-14
52.5,1.87659638875457,0.000412179701714184,1.13666337591904e-07,0.0920926105361938,3.91665107830005,1.00544932384155e-09,0.344086167707901,4.74274322589844e-12,1.04170641053783e-15,7.05538909240455e-13,1.00544932384155e-09,0.0224995761916191,7.24890905105119e-06,6.8669635440877e-14
52.75,1.88222971271121,0.000413992567187903,1.14251559520972e-07,0.0921647548181598,3.93327821949294,1.00546650466076e-09,0.34567332551164,4.75698038909172e-12,1.04628808590312e-15,7.08477983587028e-13,1.00546650466076e-09,0.0225671166504431,7.25407747765694e-06,6.8777236054901e-14
53,1.88787994707979,0.000415806740453013,1.14837021654096e-07,0.0922358942809056,3.94981681105309,1.00548371245958e-09,0.347252668304803,4.77126029015992e-12,1.05087306646435e-15,7.11401296350099e-13,1.00548371245958e-09,0.0226348598142487,7.25937119868455e-06,6.88854733283358e-14
53.25,1.89354714261833,0.000417622252787245,1.15422725459904e-07,0.0923060395747217,3.96626701894166,1.00550094739743e-09,0.34882424777086,4.7855830573843e-12,1.05546143127008e-15,7.14308878613282e-13,1.00550094739743e-09,0.0227028063095465,7.26478984935074e-06,6.89943507489884e-14
53.5,1.89923135023457,0.000419439135377688,1.16008672408856e-07,0.0923752011873773,3.98262901386857,1.00551820963495e-09,0.350388118884062,4.79994881942458e-12,1.06005325913978e-15,7.17200762267372e-13,1.00551820963495e-09,0.0227709568557115,7.27033304199218e-06,6.91038682808765e-14
53.75,1.90493262104619,0.000421257419308242,1.16594863942409e-07,0.0924433900656144,3.99890295623338,1.00553549933157e-09,0.351944179151051,4.81435770547108e-12,1.06464862863216e-15,7.2007697746932e-13,1.00553549933157e-09,0.022839312034975,7.27600041926387e-06,6.92140312469073e-14
54,1.91065100625205,0.00042307713558732,1.17181301463602e-07,0.0925106162484504,4.01508902814445,1.00555281665057e-09,0.353492541559993,4.82880984491924e-12,1.06924761811513e-15,7.2293755803706e-13,1.00555281665057e-09,0.0229078723668099,7.28179163646432e-06,6.93248474825492e-14
54.25,1.91638655722959,0.000424898315126474,1.17767986380889e-07,0.0925768899189904,4.0311874092965,1.00557016175531e-09,0.355033238312959,4.84330536761582e-12,1.07385030571179e-15,7.25782537389091e-13,1.00557016175531e-09,0.0229766385163033,7.28770631719703e-06,6.94363191086933e-14
54.5,1.92213932551021,0.000426720988745918,1.18354920085764e-07,0.0926422211333233,4.04719828303086,1.00558753481013e-09,0.356566299945186,4.85784440379672e-12,1.07845676931443e-15,7.28611949563362e-13,1.00558753481013e-09,0.0230456111002408,7.29374409598027e-06,6.95484501243442e-14
54.75,1.92790936277971,0.000428545187174464,1.18942103950778e-07,0.0927066198241345,4.06312183622232,1.00560493598037e-09,0.358091754833352,4.87242708408808e-12,1.08306708658432e-15,7.31425829197986e-13,1.00560493598037e-09,0.0231147907498932,7.2999048817637e-06,6.9661244598817e-14
55,1.93369672088515,0.0004303709411868,1.19529540161324e-07,0.0927700958698858,4.07895825942843,1.00562236543243e-09,0.359609614051661,4.88705353952352e-12,1.08768133529867e-15,7.34224211569703e-13,1.00562236543243e-09,0.0231841780916131,7.30618843979697e-06,6.97747064546021e-14
55.25,1.93950145182552,0.000432198281394362,1.20117230444581e-07,0.0928326589986285,4.09470774637672,1.0056398233336e-09,0.361119893273096,4.90172390152068e-12,1.09229959282211e-15,7.37007132486694e-13,1.0056398233336e-09,0.0232537737362088,7.31259416258587e-06,6.98888393432883e-14
55.5,1.94532360775326,0.000434027238268093,1.20705176206132e-07,0.0928943188025164,4.11037049389508,1.0056573098521e-09,0.362622609808709,4.91643830188501e-12,1.0969219361642e-15,7.39774628278889e-13,1.0056573098521e-09,0.0233235783081112,7.31912169845989e-06,7.00036469764351e-14
55.75,1.95116324097957,0.000435857842243592,1.21293379166674e-07,0.0929550847916442,4.12594670199975,1.00567482515709e-09,0.364117770919592,4.93119687282324e-12,1.10154844224517e-15,7.42526735822921e-13,1.00567482515709e-09,0.0233935924392208,7.32577081904312e-06,7.01191330627067e-14
56,1.95702040397287,0.000437690123677615,1.21881841096395e-07,0.0930149663769281,4.14143657369907,1.00569236941863e-09,0.365605378002004,4.94599974693932e-12,1.10617918778599e-15,7.45263492504579e-13,1.00569236941863e-09,0.0234638167577321,7.3325411663256e-06,7.02353015754653e-14
56.25,1.96289514935844,0.000439524112826755,1.2247056356516e-07,0.0930739727321457,4.15684031612229,1.00570994280788e-09,0.367085532187096,4.96084705723378e-12,1.1108142492545e-15,7.47984936393199e-13,1.00570994280788e-09,0.02353425189134,7.33943231447033e-06,7.03521570307032e-14
56.5,1.96878752991854,0.00044135983983485,1.23059547792283e-07,0.0931321127117263,4.17215814116161,1.00572754549715e-09,0.368558497392643,4.97573893710378e-12,1.11545370283355e-15,7.50691106340188e-13,1.00572754549715e-09,0.0236048984756185,7.34644401739206e-06,7.046970235664e-14
56.75,1.97469759859625,0.000443197334835451,1.23648795810498e-07,0.0931893955043194,4.18739025968982,1.00574517765905e-09,0.370024214531345,4.990675520353e-12,1.12009762468001e-15,7.53382041076357e-13,1.00574517765905e-09,0.0236757571482333,7.35357603777443e-06,7.05879403652761e-14
57,1.98062540849265,0.000445036627853737,1.24238309339338e-07,0.0932458300039407,4.20253688697528,1.00576283946733e-09,0.371482774236898,5.00565694118438e-12,1.12474609067685e-15,7.56057780054285e-13,1.00576283946733e-09,0.0237468285439983,7.36082800096508e-06,7.07068750150844e-14
57.25,1.98657101286825,0.000446877748835934,1.24828090114786e-07,0.0933014249964325,4.21759824097808,1.00578053109656e-09,0.372934279650816,5.02068333420379e-12,1.1293991765075e-15,7.58718363181258e-13,1.00578053109656e-09,0.0238181133015467,7.36819959106048e-06,7.08265097074314e-14
57.5,1.99253446514343,0.000448720727649267,1.25418139887012e-07,0.0933561891607479,4.23257454226312,1.00579825272218e-09,0.374378847046428,5.03575483442118e-12,1.13405695765575e-15,7.61363830804193e-13,1.00579825272218e-09,0.0238896120581895,7.37568973307339e-06,7.09468487167731e-14
57.75,1.99851581889734,0.00045056559370247,1.26008459056665e-07,0.0934101307272004,4.24746601692192,1.00581600452092e-09,0.375816378793692,5.05087157724776e-12,1.13871950844662e-15,7.63994224163734e-13,1.00581600452092e-09,0.0239613254570092,7.38329828479576e-06,7.10678951206349e-14
58,2.00451512787193,0.000452412376791665,1.26599049707753e-07,0.0934632582434987,4.26227288977785,1.00583378666974e-09,0.377247072460963,5.06603369850612e-12,1.14338690418417e-15,7.66609584333191e-13,1.00583378666974e-09,0.0240332541445296,7.39102548180529e-06,7.11896514791407e-14
58.25,2.01053244596961,0.000454261106443373,1.27189913248299e-07,0.0935155799821298,4.27699538950842,1.00585159934666e-09,0.378671026344854,5.08124133442445e-12,1.14805921949113e-15,7.69209953015761e-13,1.00585159934666e-09,0.0241053987650766,7.39887059115259e-06,7.13121214811026e-14
58.5,2.01656782725447,0.000456111812087242,1.27781051027983e-07,0.0935671040978377,4.29163374718827,1.00586944273048e-09,0.38008834412492,5.09649462163955e-12,1.15273652874536e-15,7.71795372315819e-13,1.00586944273048e-09,0.0241777599662765,7.40683322317736e-06,7.14353083388765e-14
58.75,2.02262132595275,0.000457964523054962,1.28372464332151e-07,0.0936178386279698,4.30618819621043,1.00588731700083e-09,0.38149913491808,5.11179369719798e-12,1.15741890607719e-15,7.74365884725113e-13,1.00588731700083e-09,0.0242503383903525,7.41491354555991e-06,7.15592156726182e-14
59,2.02869299644965,0.000459819268860021,1.28964155887975e-07,0.0936677916972415,4.3206589733506,1.00590522233832e-09,0.382903128137752,5.12713869854809e-12,1.16210642607639e-15,7.76921533346111e-13,1.00590522233832e-09,0.0243231346951802,7.42311147747146e-06,7.16838465710203e-14
59.25,2.03478289330034,0.000461676078793697,1.29556127687133e-07,0.0937169712383528,4.335046316161,1.00592315892411e-09,0.384300211984606,5.14252976356778e-12,1.16679916277113e-15,7.79462361384164e-13,1.00592315892411e-09,0.0243961495431426,7.43142612312628e-06,7.18092036194356e-14
59.5,2.04089107122122,0.000463534981921585,1.30148380970119e-07,0.0937653849671414,4.34935046441782,1.00594112694013e-09,0.385690463877497,5.15796703054242e-12,1.17149718961922e-15,7.81988412397869e-13,1.00594112694013e-09,0.0244693835765011,7.43985705953449e-06,7.19352901547109e-14
59.75,2.04701758508859,0.000465396007323465,1.30740917517189e-07,0.0938130405616737,4.36357166080317,1.00595912656919e-09,0.38707381610005,5.17345063816149e-12,1.17620058011431e-15,7.84499730450614e-13,1.00595912656919e-09,0.0245428374703112,7.44840447352083e-06,7.20621090252425e-14
60,2.05316248995637,0.000467259184158345,1.31333739342192e-07,0.093859945762439,4.3777101483083,1.00597715799464e-09,0.388450472449508,5.18898072556341e-12,1.1809094079503e-15,7.86996359671189e-13,1.00597715799464e-09,0.0246165119191746,7.45706851877647e-06,7.21896625872544e-14
60.25,2.05932584104817,0.000469124541582853,1.31926848587843e-07,0.0939061082871788,4.3917661712832,1.00599522140049e-09,0.389820758899878,5.2045574323154e-12,1.18562374681505e-15,7.89478344423511e-13,1.00599522140049e-09,0.0246904075394028,7.46584854503926e-06,7.2317954669352e-14
60.5,2.06550769372607,0.000470992108430865,1.32520247114601e-07,0.0939515354965288,4.40573997955671,1.00601331697198e-09,0.391184545806596,5.22018089833468e-12,1.19034366958075e-15,7.91945729972934e-13,1.00601331697198e-09,0.0247645249566988,7.47474399842552e-06,7.24469889251922e-14
60.75,2.07170810352652,0.000472861913582066,1.33113936973634e-07,0.0939962347786705,4.41963182369667,1.00603144489495e-09,0.392541914028532,5.23585126397915e-12,1.19506924923536e-15,7.94398561719713e-13,1.00603144489495e-09,0.0248388648682756,7.48375464503274e-06,7.25767676919738e-14
61,2.07792712616021,0.000474733985753381,1.33707919691492e-07,0.0940402134403958,4.4334419552252,1.00604960535582e-09,0.393893005943235,5.25156867004706e-12,1.19980055835548e-15,7.96836885217739e-13,1.00604960535582e-09,0.0249134280022911,7.49287955218142e-06,7.2707292802729e-14
61.25,2.08416481752767,0.000476608353358156,1.34302195438814e-07,0.0940834787181649,4.44717062484466,1.00606779854135e-09,0.39523810199594,5.26733325781646e-12,1.20453766875048e-15,7.99260745864243e-13,1.00606779854135e-09,0.0249882149835141,7.50211872000502e-06,7.28385678846448e-14
61.5,2.09042123365197,0.000478485045113384,1.34896766614939e-07,0.0941260377304225,4.46081809008768,1.00608602463977e-09,0.396577287803763,5.28314516887508e-12,1.20928065299714e-15,8.01670190237817e-13,1.00608602463977e-09,0.0250632264200226,7.51147229921523e-06,7.29705968581437e-14
61.75,2.09669643073768,0.000480364089507764,1.35491634707742e-07,0.0941678975193689,4.47438460861565,1.00610428383978e-09,0.397910745865632,5.29900454526938e-12,1.21402958309528e-15,8.04065264926292e-13,1.00610428383978e-09,0.0251384630148799,7.52093965376128e-06,7.31033819801879e-14
62,2.10299046515941,0.000482245514940264,1.3608680122934e-07,0.0942090650328908,4.48787043950168,1.00612257633076e-09,0.399238604006678,5.31491152947552e-12,1.21878453081792e-15,8.06446016749361e-13,1.00612257633076e-09,0.0252139255431763,7.53052026450829e-06,7.32369241404103e-14
62.25,2.10930339350927,0.000484129349640018,1.36682268411675e-07,0.0942495470595183,4.50127583763177,1.00614090230185e-09,0.400560233535968,5.3308662645194e-12,1.22354556750887e-15,8.08812491761746e-13,1.00614090230185e-09,0.0252896146393891,7.54021384953476e-06,7.33712268282723e-14
62.5,2.1156352724791,0.000486015621865032,1.37278037480927e-07,0.0942893503897798,4.51460106759418,1.00615926194417e-09,0.401875994788331,5.34686889367895e-12,1.22831276458492e-15,8.11164737726111e-13,1.00615926194417e-09,0.0253655308858916,7.55002021481674e-06,7.35062944944192e-14
62.75,2.12198615895221,0.000487904359747426,1.37874110001437e-07,0.0943284816905353,4.52784639286206,1.0061776554491e-09,0.403185876605557,5.36291956071598e-12,1.23308619314468e-15,8.135028021871e-13,1.0061776554491e-09,0.0254416750005975,7.55993893767346e-06,7.36421290885156e-14
63,2.1283561099794,0.000489795591333868,1.38470487524638e-07,0.0943669475378047,4.54101207861934,1.00619608300871e-09,0.404489852088773,5.37901840981563e-12,1.23786592407081e-15,8.15826732974462e-13,1.00619608300871e-09,0.0255180477704977,7.56997039044207e-06,7.37787314993671e-14
63.25,2.13474518283746,0.000491689344942647,1.39067173204371e-07,0.0944047545290477,4.55409838528334,1.00621454481485e-09,0.405788243440229,5.39516558573418e-12,1.24265202893245e-15,8.18136577082802e-13,1.00621454481485e-09,0.0255946498607109,7.58011420158057e-06,7.39161046398902e-14
63.5,2.14115343490976,0.000493585648434659,1.39664168499028e-07,0.094441909053932,4.567105581729,1.00623304106103e-09,0.407080975682992,5.41136123349725e-12,1.24744457814276e-15,8.20432382958691e-13,1.00623304106103e-09,0.0256714818544976,7.59036949990444e-06,7.40542527837137e-14
63.75,2.14758092376471,0.0004954845296926,1.402614753393e-07,0.094478417445012,4.58003393659637,1.00625157194124e-09,0.408368067769795,5.42760549859818e-12,1.25224364216998e-15,8.22714198997303e-13,1.00625157194124e-09,0.0257485444679153,7.60073622480483e-06,7.41931779979618e-14
64,2.15402770714372,0.000497386016547061,1.40859095793821e-07,0.0945142859544878,4.59288371963129,1.00627013765003e-09,0.409649556682509,5.44389852696743e-12,1.25704929135068e-15,8.24982073774297e-13,1.00627013765003e-09,0.0258258384594763,7.61121428411718e-06,7.43328817099346e-14
64.25,2.16049384299445,0.000499290136834658,1.41457031216447e-07,0.0945495209409208,4.60565519805491,1.00628873838209e-09,0.410925650363503,5.46024046505682e-12,1.26186159603666e-15,8.27236055439704e-13,1.00628873838209e-09,0.0259033645356403,7.62180345091146e-06,7.44733661695635e-14
64.5,2.16697938941154,0.000501196918272517,1.42055283496369e-07,0.0945841285553196,4.61834864303783,1.00630737433312e-09,0.412196446055938,5.47663145968956e-12,1.26668062627772e-15,8.29476192802124e-13,1.00630737433312e-09,0.0259811233160585,7.63250331470896e-06,7.46146349936957e-14
64.75,2.17348440465248,0.000503106388492013,1.42653854722049e-07,0.094618114825528,4.63096432795961,1.00632604569959e-09,0.41346200642405,5.49307165810048e-12,1.27150645190695e-15,8.31702535037263e-13,1.00632604569959e-09,0.0260591154868388,7.64331360554398e-06,7.47566907540357e-14
65,2.18000894715495,0.000505018575075289,1.43252746817547e-07,0.0946514857475466,4.64350252652545,1.00634475267849e-09,0.414722441075779,5.50956120797979e-12,1.27633914263301e-15,8.33915131372531e-13,1.00634475267849e-09,0.0261373418085684,7.65423404559601e-06,7.48995350793021e-14
65.25,2.18655307555676,0.000506933505514811,1.43851961322205e-07,0.0946842473314117,4.65596351130562,1.00636349546713e-09,0.415977724206581,5.52610025752347e-12,1.28117876793791e-15,8.36114030838063e-13,1.00636349546713e-09,0.0262158030264175,7.66526432086209e-06,7.50431698488493e-14
65.5,2.19311684866816,0.00050885120723572,1.4445149977764e-07,0.0947164055132576,4.66834755605226,1.00638227426342e-09,0.417227835278257,5.54268895536333e-12,1.28602539713353e-15,8.38299282658995e-13,1.00638227426342e-09,0.02629449977265,7.67640420850529e-06,7.51875982555945e-14
65.75,2.19970032544309,0.000510771707619063,1.45051364130009e-07,0.0947479660639088,4.6806549381076,1.00640108926626e-09,0.418472903762381,5.55932745049432e-12,1.2908790994203e-15,8.40470936663226e-13,1.00640108926626e-09,0.0263734327118046,7.68765345962943e-06,7.53328231152603e-14
66,2.20630356502407,0.000512695033965534,1.45651556102145e-07,0.0947789347315514,4.69288593464518,1.00641994067498e-09,0.419712982248029,5.57601589238803e-12,1.29573994379557e-15,8.42629042644978e-13,1.00641994067498e-09,0.0264526025979004,7.69901180918114e-06,7.54788462488851e-14
66.25,2.21292662674204,0.000514621213523654,1.46252077554375e-07,0.0948093172005136,4.70504082285466,1.00643882868938e-09,0.420948123936469,5.5927544309922e-12,1.30060799912482e-15,8.44773650390076e-13,1.00643882868938e-09,0.0265320102337423,7.71047910372931e-06,7.56256690337244e-14
66.5,2.21956957014094,0.000516550273517399,1.46852930747683e-07,0.0948391191004599,4.71711987817467,1.00645775350949e-09,0.422178388036993,5.60954321679289e-12,1.30548333421153e-15,8.46904809366539e-13,1.00645775350949e-09,0.02661165627201,7.72205502099291e-06,7.57732943566387e-14
66.75,2.22623245487804,0.00051848224103415,1.47454117276365e-07,0.0948683459691013,4.72912338146011,1.00647671533656e-09,0.423403817816789,5.62638240056263e-12,1.31036601751393e-15,8.49022569979466e-13,1.00647671533656e-09,0.0266915413398561,7.73373920998056e-06,7.59217253609142e-14
67,2.23291534081087,0.000520417143122389,1.48055638998635e-07,0.0948970032847078,4.74105161273303,1.00649571437217e-09,0.424624459787468,5.64327213357995e-12,1.31525611739197e-15,8.51126982476914e-13,1.00649571437217e-09,0.0267716661903634,7.74553146136816e-06,7.6070963924251e-14
67.25,2.23961828797323,0.000522355006764835,1.48657497780234e-07,0.0949250964571577,4.75290485290179,1.00651475081852e-09,0.425840358515142,5.66021256756903e-12,1.32015370203937e-15,8.53218097250894e-13,1.00651475081852e-09,0.0268520316620124,7.75743169941336e-06,7.62210109859126e-14
67.5,2.24634135664187,0.000524295858972096,1.49259695772921e-07,0.0949526308459139,4.76468337875636,1.00653382487767e-09,0.427051663681331,5.67720385486796e-12,1.32505883972034e-15,8.55295963959707e-13,1.00653382487767e-09,0.0269326384354738,7.76943962644714e-06,7.63718691651664e-14
67.75,2.25308460719096,0.000526239726578058,1.49862234806012e-07,0.0949796117207486,4.77638747390263,1.0065529367531e-09,0.428258395685382,5.69424614806105e-12,1.32997159825247e-15,8.57360633445468e-13,1.00655293675311e-09,0.0270134871187642,7.7815548426292e-06,7.65235418559345e-14
68,2.25984810020125,0.000528186636393411,1.50465116842932e-07,0.0950060442912133,4.78801742055799,1.0065720866486e-09,0.429460621641619,5.7113396002547e-12,1.33489204539472e-15,8.5941215629532e-13,1.0065720866486e-09,0.0270945784821919,7.79377717634918e-06,7.66760307237451e-14
68.25,2.26663189643206,0.000530136615166233,1.51068343864003e-07,0.0950319336990724,4.7995735016577,1.00659127476847e-09,0.430658410147898,5.72848436500664e-12,1.3398202487478e-15,8.61450583210821e-13,1.00659127476847e-09,0.0271759133235738,7.80610640984942e-06,7.68293371996206e-14
68.5,2.27343605686304,0.000532089689598335,1.51671917558962e-07,0.0950572851414007,4.81105599777409,1.0066105013172e-09,0.431851807973774,5.74568059643144e-12,1.34475627579551e-15,8.63475964487384e-13,1.00661050131719e-09,0.0272574923906683,7.81854230579265e-06,7.69834632121326e-14
68.75,2.28026064262739,0.000534045886319129,1.52275839818631e-07,0.0950821036737491,4.8224651920428,1.00662976650007e-09,0.433040877426211,5.76292844903171e-12,1.34970019383866e-15,8.65488350846661e-13,1.00662976650007e-09,0.0273393163266897,7.83108458594743e-06,7.71384117304459e-14
69,2.28710571502639,0.000536005231891309,1.52880112627921e-07,0.0951063942529755,4.83380136909086,1.00664907052306e-09,0.434225688131345,5.78022807773485e-12,1.35465207000944e-15,8.67487793255415e-13,1.00664907052306e-09,0.0274213858504657,7.84373300165937e-06,7.72941849726453e-14
69.25,2.29397133555263,0.000537967752819959,1.53484737894605e-07,0.0951301618057988,4.84506481332093,1.00666841359256e-09,0.435406304060953,5.79757963795182e-12,1.35961197129446e-15,8.69474342635619e-13,1.00666841359256e-09,0.0275037017555899,7.8564874082599e-06,7.74507845426341e-14
69.5,2.30085756590418,0.000539933475595439,1.54089717574625e-07,0.0951534112872075,4.85625580822556,1.00668779591533e-09,0.436582756512183,5.81498328561283e-12,1.36457996464309e-15,8.71448049754038e-13,1.00668779591533e-09,0.0275862648490763,7.86934771865224e-06,7.760821200337e-14
69.75,2.30776446797716,0.000541902426679285,1.54695053657854e-07,0.095176147653597,4.86737463682672,1.00670721769856e-09,0.437755054248214,5.83243917714863e-12,1.36955611693188e-15,8.73408965294866e-13,1.00670721769856e-09,0.0276690757994498,7.88231358195128e-06,7.77664699269711e-14
70,2.3146921038039,0.000543874632386415,1.55300748049128e-07,0.0951983756384399,4.87842158534641,1.0067266791503e-09,0.438923265851619,5.84994746933424e-12,1.37454049466682e-15,8.75357140466266e-13,1.0067266791503e-09,0.0277521352852643,7.89538466637357e-06,7.79255608127637e-14
70.25,2.3216405356198,0.000545850119012472,1.55906802696857e-07,0.0952200999948056,4.88939693923842,1.00674618047897e-09,0.440087430529172,5.86750831945786e-12,1.37953316430517e-15,8.77292626344644e-13,1.00674618047897e-09,0.0278354440959667,7.90856086074505e-06,7.80854863692893e-14
70.5,2.32860982585189,0.000547828912816787,1.56513219587153e-07,0.0952413254256053,4.90030098394316,1.00676572189348e-09,0.441247593274547,5.88512188529207e-12,1.38453419221246e-15,8.79215473995229e-13,1.00676572189348e-09,0.0279190030881535,7.92184224062439e-06,7.82462479254135e-14
70.75,2.33560003716387,0.000549811040132784,1.57120000915055e-07,0.0952620565971993,4.91113400262777,1.00678530360293e-09,0.442403849576284,5.90278832520753e-12,1.38954364494142e-15,8.81125734076715e-13,1.00678530360293e-09,0.0280028129578129,7.93522848736893e-06,7.84078478154401e-14
71,2.34261123233079,0.000551796527060472,1.57727148607608e-07,0.0952822981014954,4.92189628248067,1.00680492581739e-09,0.4435562205034,5.92050779785633e-12,1.39456158845492e-15,8.83023457942439e-13,1.00680492581739e-09,0.0280868743526588,7.94871916385133e-06,7.85702886764208e-14
71.25,2.3496434743402,0.000553785399714709,1.58334664708904e-07,0.0953020544865487,4.93258810962966,1.00682458874727e-09,0.444704753666279,5.93828046242761e-12,1.39958808875332e-15,8.84908696751355e-13,1.00682458874727e-09,0.028171188068808,7.96231419718848e-06,7.87335722173108e-14
71.5,2.3566968263652,0.000555777684159066,1.58942551277506e-07,0.0953213302484096,4.94320977049581,1.0068442926035e-09,0.445849496302934,5.95610647857945e-12,1.40462321170739e-15,8.86781501704872e-13,1.0068442926035e-09,0.028255755051239,7.97601333559937e-06,7.88976991685105e-14
71.75,2.36377135186582,0.000557773406382509,1.59550809772957e-07,0.0953401297499334,4.95376154668682,1.00686403759685e-09,0.446990581287122,5.97398600669513e-12,1.40966702299933e-15,8.88641923133811e-13,1.00686403759685e-09,0.0283405759915976,7.98981638555434e-06,7.90626719027876e-14
72,2.370867114361,0.000559772592351843,1.60159442435791e-07,0.0953584574034135,4.96424372648405,1.00688382393945e-09,0.448128033225627,5.99191920730675e-12,1.41471958825533e-15,8.90490012552255e-13,1.00688382393945e-09,0.0284256514432233,8.00372318532729e-06,7.92284936887462e-14
