time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
59.5,6.142007893865873e-08,-3.795876840926848,0.07798713752291064,-3.8738639784497586,-0.12720336444904884,0.006822141516129365,-0.1340255059651782,-785781.2829198734,-0.040241779430482794,-785781.242678094,785779.3168925751,-0.02261009082980081,785779.3395026659,-3.730523370253465,-0.12143263564968274,-0.0025448488558497667,785781.2470992956,0.054494504138062894,1776.6508785342344,44.002582760102705
59.75,6.10527471814471e-08,-3.807183273337347,0.07774277218022085,-3.884926045517568,-0.12757871356535105,0.006800391766967007,-0.13437910533231806,-785758.3829692635,-0.03988188438186935,-785758.3430873791,785756.4171063673,-0.02265596530151015,785756.4397623326,-3.7416351402307066,-0.12179095659938327,-0.002537182413203767,785758.3472565035,0.054657420825094505,1776.6314122909087,44.000879943442534
60.0,6.068976554738834e-08,-3.818454221968288,0.07749844815950979,-3.895952670127798,-0.1279528647205545,0.006778650960886923,-0.13473151568144143,-785735.2858590035,-0.03952694386285671,-785735.2463320597,785733.3201596541,-0.022699387720592767,785733.3428590419,-3.752712037434004,-0.12214813396235358,-0.002529589226549271,785735.2502530947,0.054819829656935326,1776.6120071481444,43.99918256421922
60.25,6.033105738941009e-08,-3.8296897106408996,0.07725405365186866,-3.9069437642927682,-0.1283258189861813,0.006756908710393805,-0.13508272769657512,-785711.9622824659,-0.03917675701613277,-785711.9231057089,785709.9967458146,-0.02274039695174679,785710.0194862115,-3.7637540852934617,-0.1225041687654091,-0.0025220691810370777,785711.9267824539,0.05498173091689296,1776.592663066829,43.99749061796209
60.5,5.997654446357762e-08,-3.840889697594467,0.07700923081953093,-3.917898928413998,-0.12869757539934398,0.00673513429726702,-0.135432709696611,-785688.3735064013,-0.03883116209011117,-785688.3346752393,785686.408131604,-0.022778878091344268,785686.4309104821,-3.7747612427919233,-0.1228590600975911,-0.0025146228272672592,785688.3381113426,0.0551431239355793,1776.5733801213185,43.995804109864025
60.75,5.962615049818093e-08,-3.8520541031501434,0.0767667383895887,-3.928820841539732,-0.12906813175449314,0.00671356743674667,-0.1357816991912398,-785664.4792939447,-0.03849081038844737,-785664.4408031342,785662.5140801618,-0.02281601628305907,785662.5368961781,-3.785733431648608,-0.1232128058622346,-0.00250725082921442,785664.4440029068,0.05530400749489672,1776.5541584514192,43.99412305081346
61.0,5.9279799748427053e-08,-3.863183683745446,0.07653968206850337,-3.939723365813949,-0.12943751316555058,0.006693347042880049,-0.13613086020843063,-785640.3181452957,-0.038159190667157894,-785640.279986105,785638.3530917047,-0.022857244440785962,785638.3759489491,-3.7966713952509545,-0.12356543002661394,-0.0024999508121972477,785640.2829573632,0.05546439249968671,1776.5349967521236,43.99244732614565
61.25,5.893741346390524e-08,-3.874282152155374,0.0763229770282603,-3.9506051291836344,-0.12980584136941462,0.006674031190872176,-0.1364798725602868,-785616.1955047129,-0.03783480329162092,-785616.1576699095,785614.2306105533,-0.02290052767460793,785614.253511081,-3.807578782243496,-0.12391704874194168,-0.0024927098204329066,785616.160419012,0.055624332713591684,1776.5158886103848,43.99077637729202
61.5,5.859892214778365e-08,-3.8853487937556492,0.07610765639507555,-3.961456450150725,-0.13017309343225217,0.006654840588781408,-0.13682793402103358,-785592.0085477593,-0.03751508405373194,-785591.9710326752,785590.0438122648,-0.022942237389599995,785590.0667545022,-3.8184548903760165,-0.12426764013736119,-0.0024855308671321106,785591.9735634207,0.05578381771056229,1776.4968352636095,43.98911031055022
61.75,5.826425518329201e-08,-3.896384726750208,0.07590049646647223,-3.97228522321668,-0.130539306318934,0.006636364096696656,-0.13717567041563067,-785567.8221324005,-0.03720178599556956,-785567.7849306145,785565.8575548269,-0.02298520807227078,785565.880540035,-3.829300818556354,-0.12461723948851716,-0.002478410362441893,785567.7872485744,0.05594286363810852,1776.4778347821873,43.987448956997625
62.0,5.7933343662312446e-08,-3.907391197494682,0.07570628767855858,-3.9830974851732406,-0.13090452119190396,0.006619017514421177,-0.13752353870632514,-785543.7108350298,-0.03689504980043257,-785543.67393998,785541.7464146569,-0.02303199258000177,785541.7694466495,-3.840117791632717,-0.12496588607652948,-0.00247134427145531,785543.6760508867,0.05610148849905272,1776.4588850153762,43.98579212850186
62.25,5.7606115915711107e-08,-3.9183707125551606,0.07552529603387015,-3.9938960085890307,-0.13126882029161957,0.006602824004294572,-0.13787164429591414,-785519.9867100806,-0.0365950122818921,-785519.9501150683,785518.0224462263,-0.023082668208303403,785518.0455288945,-3.850908272922914,-0.12531365837363062,-0.0024643263124815035,785519.9520248139,0.05625972852186578,1776.439981638348,43.98413944824042
62.5,5.7282507152003857e-08,-3.929324595324396,0.0753555553758094,-4.004680150700205,-0.13163224734890236,0.00658761301837818,-0.13821986036728054,-785496.7046214577,-0.03630180834436558,-785496.6683196494,785494.7405134656,-0.02313609091726221,785494.7636495566,-3.8616735629822614,-0.1256605981135064,-0.0024573518973139384,785496.6700342821,0.0564176028291854,1776.4211223673592,43.98249071649972
62.75,5.696245238454833e-08,-3.9402547824845087,0.07519979706748536,-4.015454579551994,-0.13199486610175307,0.006573621666883023,-0.1385684877686361,-785474.0256258246,-0.03601557691003521,-785473.9896102477,785472.0616730708,-0.02319368693429169,785472.0848667577,-3.872415565075383,-0.12600676611867223,-0.0024504152261075832,785473.9911359779,0.056575139414178466,1776.4023038606601,43.98084564173123
63.0,5.664588814831016e-08,-3.9511633890958078,0.07502253040402884,-4.026185919499836,-0.13235674613182336,0.0065577654269499686,-0.13891451155877332,-785452.1283006704,-0.03572917063695691,-785452.0925714998,785450.1645025664,-0.023239593425444127,785450.1877421598,-3.883136357768336,-0.126352228788093,-0.002443509997109806,785452.0939074146,0.056732368851328374,1776.3835224688255,43.979203905666274
63.25,5.633275196794169e-08,-3.962042079727356,0.07476209401227507,-4.036804173739631,-0.13271761523445297,0.006534685165135556,-0.13925230039958852,-785429.9792696766,-0.03543011084519154,-785429.9438395657,785428.0156255175,-0.023246280801799912,785428.0388717983,-3.893827749666211,-0.12669672642423738,-0.002436664364761495,785429.9449722266,0.056889170242641285,1776.364792595458,43.977566759017755
63.5,5.602298219408414e-08,-3.972875120069664,0.07452332674017192,-4.0473984468098365,-0.13307695905641342,0.006513491037041019,-0.13959045009345444,-785405.7425477252,-0.03513807373244049,-785405.7074096515,785403.7790565827,-0.02326132533642067,785403.802317908,-3.904474278272131,-0.1270397682868574,-0.0024299305988269918,785405.7083451994,0.057045315487016524,1776.3461414218193,43.97593656308371
63.75,5.571651778848746e-08,-3.9836845139216854,0.0743495237802172,-4.058034037701903,-0.13343549727423978,0.00649794737844589,-0.13993344465268567,-785382.0486568908,-0.03486266778595848,-785382.013794223,785380.0853181543,-0.02330363415330794,785380.1086217884,-3.915097567226839,-0.127382041008839,-0.002423238876962615,785382.0145485568,0.05720112355669471,1776.327530932088,43.974310013499235
64.0,5.541330045928239e-08,-3.9944670624140293,0.0741660546959988,-4.0686331171100285,-0.13379312602790877,0.006481569800839138,-0.1402746958287479,-785358.3582300583,-0.03459040875809194,-785358.3236396495,785356.3950430792,-0.023339078818082726,785356.4183821579,-3.925694472997595,-0.1277234455214605,-0.002416598668897929,785358.3242151777,0.05735654795398659,1776.3089666599292,43.97268758939449
64.25,5.5113272469719745e-08,-4.005223174039974,0.07398236482447373,-4.079205538864448,-0.13414985916905434,0.006465176636388792,-0.14061503580544313,-785334.6218381749,-0.03432166314705132,-785334.5875165117,785332.658802316,-0.02337264757761659,785332.6821749635,-3.936265397071648,-0.12806399505464933,-0.0024100087102236663,785334.5879160231,0.057511594505399444,1776.29044790474,43.971069228598815
64.5,5.481637750838157e-08,-4.0159523800682155,0.0738008251180915,-4.089753205186307,-0.13450568143719926,0.006448973560504445,-0.1409546549977037,-785310.7975649243,-0.034056643321172864,-785310.763508281,785308.8346795435,-0.02340553253264943,785308.8580850761,-3.9468098788276587,-0.12840367504756905,-0.002403471958177337,785310.7637347787,0.0576662563746595,1776.2719754775171,43.96945500107629
64.75,5.452256068940074e-08,-4.0266557728899635,0.07362477280906887,-4.100280545699032,-0.13486062896209208,0.006433251431450238,-0.14129388039354232,-785286.9379253369,-0.03379635480322296,-785286.9041289821,785284.9751898122,-0.0234390589640725,785284.9986288712,-3.9573289917960466,-0.12874251997988456,-0.0023969851761907416,785286.9041864917,0.05782054935929182,1776.253547492181,43.96784474181856
65.0,5.42317677470666e-08,-4.037333850319752,0.07345182704765385,-4.110785677367406,-0.13521471834016757,0.00641780305258588,-0.14163252139275345,-785263.0580735287,-0.033540033786350065,-785263.024533495,785261.0954872493,-0.023472304754875495,785261.1189595541,-3.9678232252151497,-0.12908054569338012,-0.0023905475663355755,785263.0244252894,0.05797448062008925,1776.2351630911126,43.96623837536057
65.25,5.394394717771627e-08,-4.0479870166261325,0.07328117740617301,-4.1212681940323055,-0.13556796312340086,0.006402558072557518,-0.14197052119595838,-785239.1601840709,-0.03328755838426911,-785239.1268965126,785237.197746435,-0.02350488705542375,785237.221251322,-3.978292976396977,-0.1294177651259304,-0.0023841583608247806,785239.1266257529,0.058128055957240576,1776.2168215786571,43.96463584029227
65.5,5.365904866645199e-08,-4.05861553544972,0.07311350331892719,-4.131729038768647,-0.13592037227635476,0.006387575507620369,-0.14230794778397513,-785215.2204960497,-0.033039083553192405,-785215.1874569661,785213.2582064631,-0.02353710046713786,785213.2817435635,-3.9887385044580865,-0.1297541868392045,-0.0023778170880710565,785215.1870269786,0.05828127912832315,1776.1985225024093,43.963037096324285
65.75,5.337701720056568e-08,-4.069220007483814,0.07294944188688746,-4.1421694493707015,-0.13627196577969575,0.0063729106410888026,-0.14264487642078455,-785191.2521641908,-0.0327946538971533,-785191.2193695368,785189.290022071,-0.023569271556539206,785189.3135913425,-3.9991603997380647,-0.1300898299046872,-0.002371523081232769,785191.2187837034,0.05843415878769065,1776.1802648269977,43.96144205253846
66.0,5.309780279816676e-08,-4.079800880555381,0.07278825316360482,-4.152589133718986,-0.1366227586126646,0.0063584990457157264,-0.14298125765838032,-785167.253658099,-0.03255392486955255,-785167.2211041742,785165.2916628734,-0.023601167304946102,785165.3152640406,-4.009559102354314,-0.1304247086223089,-0.0023652756036519305,785167.2203655426,0.058586701369449656,1776.162047781466,43.95985064100374
66.25,5.282136412682531e-08,-4.090358541345203,0.07263006364054014,-4.162988604985743,-0.13697276372912282,0.0063443517777279634,-0.14331711550685078,-785143.2317521619,-0.032317010182052464,-785143.1994351516,785141.2699032674,-0.02363280016038516,785141.2935360676,-4.019934992333635,-0.1307588353588857,-0.0023590731529606578,785143.198546894,0.05873891242276841,1776.1438707004158,43.9582628030156
66.5,5.254764564065805e-08,-4.1008934744941365,0.07247506693616934,-4.173368541430306,-0.13732199734007827,0.006330485709094225,-0.1436524830491725,-785119.1697424356,-0.03208404406057319,-785119.1376583915,785117.2080393188,-0.023664209067703723,785117.2317035279,-4.030288545974867,-0.13109222559083394,-0.0023529157927710646,785119.136623824,0.05889079891170468,1776.1257327496457,43.95667846511488
66.75,5.227659840784571e-08,-4.111406122818332,0.07232293133051826,-4.18372905414885,-0.13767047425888213,0.0063168714035577445,-0.14398734566243987,-785095.0603876325,-0.031854387526003336,-785095.028533245,785093.0988297493,-0.023695531557279992,785093.1225252808,-4.040620198472084,-0.13142489346009953,-0.002346803060822073,785095.0273550549,0.05904236719811706,1776.1076331669478,43.95509756016105
67.0,5.20081872535103e-08,-4.121896873932946,0.07217371757036162,-4.194070591503308,-0.13801820736494486,0.006303514297012258,-0.14432172166195711,-785070.9425097184,-0.03162819256803395,-785070.9108815258,785068.9810965337,-0.02372672497762096,785069.0048232587,-4.050930330757024,-0.13175685125868272,-0.0023407333852407865,785070.9095625612,0.05919362286493879,1776.0895712839804,43.9535200294131
67.25,5.174235846034035e-08,-4.132366188647131,0.07202759064642628,-4.204393779293557,-0.1383652121124802,0.006290429152215449,-0.14465564126469566,-785046.7855334919,-0.03140587105081849,-785046.7541276208,785044.8242644795,-0.02375767395767525,785044.8480221534,-4.061219395713031,-0.13208811374221255,-0.0023347069497186707,785046.7526711514,0.05934457252607217,1776.0715463081626,43.95194580301255
67.5,5.1479064355773665e-08,-4.142814503283347,0.07188434566239188,-4.214698848945739,-0.1387115030999884,0.006277597374460653,-0.14498910047444905,-785022.5773320412,-0.031186727959857663,-785022.5461453133,785020.616206684,-0.023788613414296833,785020.6399952974,-4.071487822154192,-0.1324186948479652,-0.002328723519037526,785022.5445539232,0.05949522244873151,1776.0535574886571,43.95037481483699
67.75,5.12182754043617e-08,-4.153242217909253,0.07174400473981812,-4.224986222649071,-0.1390570935882873,0.006265020990352754,-0.14532211457864005,-784998.3582456441,-0.03097085169857472,-784998.3272747925,784996.3972634345,-0.023819511310875896,784996.4210829458,-4.08173600324684,-0.13274860723114734,-0.0023227810354714013,784998.3255511633,0.05964557840189855,1776.0356041353314,43.94880700432532
68.0,5.0959940329218256e-08,-4.163649775550041,0.07160666553795991,-4.2352564410880005,-0.139401998432718,0.00625270894666774,-0.14565470737938574,-784974.0990854673,-0.030758632538330666,-784974.0683268347,784972.1382459056,-0.023850226215699877,784972.1620961318,-4.091964374397187,-0.13307786507574304,-0.0023168798474172136,784974.0664740473,0.059795646743793895,1776.0176854862873,43.94724230434181
68.25,5.070401458060878e-08,-4.174037605563833,0.07147253183048363,-4.245510137394317,-0.13974623198708805,0.006240678481928885,-0.14598691046901693,-784949.7882541632,-0.03054956791480201,-784949.7577045953,784947.8275567591,-0.023881120780799847,784947.8514378798,-4.102173357573731,-0.13340648208521474,-0.0023110196976829367,784949.7557252368,0.05994543364442961,1775.9998008025625,43.94568064985198
68.5,5.045046866686495e-08,-4.184406209189528,0.07134162091002949,-4.2557478300995575,-0.14008981089521044,0.006228931081324163,-0.1463187419765346,-784925.465998182,-0.030343635713863115,-784925.4356545463,784923.5054424551,-0.02391221552488787,784923.5293546706,-4.112363445377522,-0.13373447414582584,-0.002305198474392695,784925.4335511911,0.060094946325762066,1775.9819492203721,43.944121965100855
68.75,5.019925883365564e-08,-4.194756020888061,0.07121371852832326,-4.265969739416384,-0.14043274968285968,0.00621744834402449,-0.14665019802688417,-784901.1178567037,-0.030141109919964215,-784901.0877155937,784899.1574421825,-0.02394325622839233,784899.1813854388,-4.122535064793409,-0.13406185512557975,-0.0022994160005562064,784901.0854910992,0.06024419103056289,1775.9641299921075,43.94256618431132
69.0,4.9950342257700646e-08,-4.205087480373039,0.07108845780068052,-4.276175938173719,-0.140775063047435,0.00620619794672761,-0.14698126099416262,-784876.729994655,-0.029941650020679056,-784876.700053005,784874.7697208764,-0.0239742120126607,784874.7936950884,-4.132688647968391,-0.13438863905633028,-0.00229367207631926,784876.6977098961,0.060393174078001266,1775.946342361108,43.94101324092884
69.25,4.9703682881465363e-08,-4.215400915095222,0.07096582786950378,-4.286366742964725,-0.14111676189864344,0.006195178732082862,-0.1473119406307263,-784852.3060158256,-0.029745046035057676,-784852.2762707795,784850.3458823333,-0.02400518181912048,784850.3698875152,-4.142824516711566,-0.13471483635162987,-0.0022879662731024805,784852.273811379,0.06054190017988503,1775.9285857632071,43.939463085337955
69.5,4.945924536766466e-08,-4.2256967613097345,0.07084628931679227,-4.296543050626527,-0.1414578607708755,0.006184431029762294,-0.1476422918006378,-784827.8529374875,-0.02955147795545887,-784827.8233860095,784825.8929438344,-0.0240363280339011,784825.9169801625,-4.152943099765739,-0.13504046088611035,-0.002282297742860666,784827.8208128283,0.06069037561383084,1775.9108594471732,43.9379156515628
69.75,4.921699263807152e-08,-4.235975480565372,0.07072981075908125,-4.3067052913244535,-0.14179837505786125,0.0061739520828119065,-0.14797232714067315,-784803.3698240739,-0.02936092461354267,-784803.3404631492,784801.4099698212,-0.02406764403986017,784801.4340374653,-4.163044850735132,-0.13536552735569887,-0.00227666582338093,784803.3377786851,0.06083860701824051,1775.8931626185488,43.93637086982307
70.0,4.897688948099661e-08,-4.246237500089091,0.07061627253128044,-4.316853772620371,-0.14213831899929075,0.006163731338135969,-0.14830205033742672,-784778.8586481404,-0.029173264637751828,-784778.8294748758,784776.898932858,-0.024099124914812364,784776.923031983,-4.1731301894913,-0.13569004935411155,-0.0022710698599472537,784778.8266815136,0.060986600539536084,1775.8754945417936,43.934828675521395
70.25,4.873890157793316e-08,-4.256483246553351,0.07050528314196569,-4.326988529695317,-0.14247770681342106,0.00615373456962498,-0.14863144138304604,-784754.3219986225,-0.028988411480693976,-784754.293010211,784752.3624218884,-0.024130599434897704,784752.3865524878,-4.183199535360456,-0.136014040454568,-0.0022655091810133707,784754.2901102568,0.061134362317204705,1775.857854482283,43.933289004154005
70.5,4.850299185700797e-08,-4.266713033491102,0.07039685054106215,-4.337109884032164,-0.14281654896707432,0.006143962416182536,-0.14896051138325686,-784729.7465045609,-0.028806310900644228,-784729.7176982501,784727.7870659595,-0.024162099049647168,784727.8112280585,-4.193253196477601,-0.136337510649047,-0.0022599839348390214,784729.7146939621,0.06128189685898633,1775.8402419002227,43.93175180823658
70.75,4.8269127886458596e-08,-4.2769272898895245,0.07029130438496978,-4.347218594274494,-0.14315485974815162,0.006134443596679917,-0.14928930334483154,-784705.1368526259,-0.028626934674573334,-784705.1082256912,784703.1775517496,-0.024193818440096493,784703.2017455681,-4.2032915944439235,-0.13666047357721764,-0.002254493386945675,784705.1051193074,0.06142921033853099,1775.8226560570126,43.93021702294592
71.0,4.803727751893382e-08,-4.287126424981985,0.07018851721164943,-4.357314942193635,-0.1434926527869142,0.0061251669306636725,-0.14961781971757787,-784680.4957139152,-0.02845021760902977,-784680.4672636976,784678.5365503646,-0.02422572034896575,784678.5607760849,-4.21331513144656,-0.13698294225090346,-0.0022490369203108382,784680.464057398,0.061576308645555855,1775.8050962480302,43.92868458643824
71.25,4.780740897023509e-08,-4.2973108307352845,0.07008841606647742,-4.367399246801762,-0.14382994113812778,0.006116125995328847,-0.14994606713345662,-784655.8242122779,-0.02827609891896099,-784655.795936179,784653.8651856607,-0.024257795175401498,784653.8894434558,-4.2233241927036245,-0.1373049291325405,-0.002243614015323592,784655.7926320899,0.06172319742086074,1775.7875617984066,43.92715443948058
71.5,4.757949125663869e-08,-4.307480895195287,0.06999116013646756,-4.377472055331754,-0.14416673772312835,0.006107334718941981,-0.15027407244207033,-784631.1239819524,-0.02810469276186378,-784631.0958772596,784629.1650918841,-0.02429007306426456,784629.1893819572,-4.233319159579529,-0.13762644655714099,-0.0022382241473257033,784631.0924776286,0.06186988224953893,1775.770052039997,43.92562652344058
71.75,4.735349097192212e-08,-4.317637056739395,0.0698966748521066,-4.3875337315915015,-0.14450305715179282,0.006098786515012389,-0.1506018436668052,-784606.384066814,-0.027935898209938692,-784606.3561309158,784604.4253129177,-0.024322563590601476,784604.4496354812,-4.243300462907053,-0.13794750847261084,-0.0022328669190761806,784606.3526378965,0.06201636943836775,1775.7525662183384,43.924100772121115
72.0,4.712937955457612e-08,-4.32777968170893,0.06980478602331353,-4.397584467732243,-0.14483891161316387,0.0060904660542275835,-0.15092937766739145,-784581.6104889666,-0.027769522671972524,-784581.582719444,784579.6518708728,-0.024355267563350935,784579.6762261403,-4.2532684627189115,-0.13826812651460144,-0.0022275417602869952,784581.5791350045,0.06216266426150696,1775.7351037025708,43.92257713018307
72.25,4.690712775929038e-08,-4.337909157696837,0.06971555973339782,-4.4076247174302345,-0.14517431400809883,0.0060823790939619204,-0.15125669310206075,-784556.8038826183,-0.02760559463840373,-784556.7762770237,784554.8453999648,-0.024388206934645495,784554.8697881717,-4.263223539934378,-0.13858831299864569,-0.0022222481494178657,784556.7726031673,0.062308772298933945,1775.7176638253268,43.921055539094
72.5,4.66867070413541e-08,-4.3480258703206065,0.06962898317228294,-4.417654853492889,-0.1455092771691934,0.006074524467016618,-0.15158380163621002,-784531.9651308719,-0.027444074735990753,-784531.9376867971,784530.0067833035,-0.024421394349531056,784530.0312046978,-4.273166073531921,-0.13890808017516115,-0.0022169855555958387,784531.9339254941,0.06245469910169277,1775.7002459227042,43.91953594063609
72.75,4.646808921954462e-08,-4.35813020346979,0.06954506957514717,-4.427675273044938,-0.1458438138689069,0.006066903284447367,-0.15191071715335427,-784507.0947101235,-0.02728499249908012,-784507.067425131,784505.136497292,-0.02445482227028606,784505.1609521143,-4.2830964407914704,-0.1392274402371187,-0.0022117534814466294,784507.0635783875,0.06260045019683957,1775.6828493337407,43.918018276860494
73.0,4.625124328499275e-08,-4.368222546612413,0.06946379009589165,-4.437686336708305,-0.1461779370631523,0.006059512975520098,-0.1522374500386724,-784482.1854440589,-0.027128271039287277,-784482.1583157878,784480.2273656231,-0.02448851331308788,784480.2518541365,-4.293015024475852,-0.13954640555269782,-0.0022065518631773223,784482.1543855397,0.06274603119169342,1775.6654733879166,43.91650248899386
73.25,4.603614394919981e-08,-4.3783032752128435,0.06938510367031014,-4.447688378883154,-0.14651165923834616,0.0060523499005087356,-0.1525640091388549,-784457.2420556986,-0.02697380256883708,-784457.215081896,784455.2841113246,-0.024522498848796204,784455.3086338234,-4.3029221935840445,-0.13986498804168035,-0.0022013799982111074,784457.2110699776,0.06289144749382558,1775.6481174386927,43.91498852037273
73.5,4.582276466974119e-08,-4.38837276680316,0.06930900921152272,-4.457681776014683,-0.14684499294715211,0.006045413917398212,-0.15289040686455033,-784432.2652987276,-0.026821580401873213,-784432.2384771472,784430.3074880878,-0.02455678160208663,784430.3320448694,-4.312818319148247,-0.1401831996871951,-0.002196237414812032,784432.2343853918,0.06303670453951327,1775.6307808360814,43.91347631404361
73.75,4.5611079545587864e-08,-4.39843139655679,0.06923547409359365,-4.467666870650383,-0.14717795066093603,0.006038702152521003,-0.15321665281345703,-784407.2563325494,-0.026671571384666137,-784407.229660978,784405.2986553235,-0.024591360263912065,784405.3232466837,-4.322703769881932,-0.14050105239468322,-0.002191123633706463,784407.2254911925,0.06318180773240556,1775.613462934087,43.911965813414035
74.0,4.5401062712694115e-08,-4.4084795325582435,0.06916441457314804,-4.477643947131392,-0.1475105446193945,0.006032207345052276,-0.15354275196444678,-784382.2143650679,-0.026523776633090357,-784382.1878412913,784380.2568209418,-0.024626188422701034,784380.2814471303,-4.332578907532863,-0.14081855784867486,-0.0021860382554401182,784382.1835952891,0.06332676237269652,1775.5961630990346,43.91045696296735
74.25,4.519268707923953e-08,-4.418517525812983,0.06909584837166882,-4.487613374184652,-0.1478427865127875,0.0060259309423924545,-0.15386871745517997,-784357.131733783,-0.026378129240050896,-784357.1053556538,784355.1743224495,-0.024661309192424596,784355.1989837587,-4.34244407706526,-0.14113572720980944,-0.0021809811463505456,784357.1010351876,0.06347157351257238,1775.5788807268004,43.908949709741506
74.5,4.4985929296641834e-08,-4.428545749468308,0.06902980805492831,-4.497575557523236,-0.1481746887288533,0.006019875665955743,-0.15419456439480905,-784332.0135454374,-0.026234552346700468,-784331.987310885,784330.0562665951,-0.024696778784687012,784330.0809633739,-4.352299645201069,-0.14145257230342173,-0.0021759517047768495,784331.9829176358,0.06361624652811315,1775.5616151748488,43.90744399749615
74.75,4.47807653461994e-08,-4.438564563844691,0.06896623925557677,-4.507530803100268,-0.14850626324104116,0.006014036776115894,-0.15452030001715705,-784306.8602883177,-0.026093027374953337,-784306.8341952903,784304.9031416724,-0.024732576707492626,784304.927874249,-4.362145966056694,-0.14176910455973332,-0.0021709495083113385,784306.8297309267,0.06376078661014617,1775.544365822773,43.90593977190853
75.0,4.457717178726888e-08,-4.448574326356248,0.06890511667301347,-4.517479443029261,-0.14883752192388974,0.006008412028863708,-0.15484593395275345,-784281.672791351,-0.02595353425500946,-784281.6468378167,784279.7157766144,-0.024768699118112636,784279.7405453135,-4.371983390892731,-0.14208533531457757,-0.002165974128984292,784281.6423039922,0.0639051989072641,1775.527132055221,43.9044369791081
75.25,4.4375124988869215e-08,-4.458575390008261,0.06884640952043597,-4.527421799528697,-0.1491684765054348,0.006002998710374019,-0.15517147521580882,-784256.4490458892,-0.02581607602638325,-784256.4232298132,784254.4921627793,-0.02480512761786713,784254.516967907,-4.381812266636898,-0.14240127576398262,-0.002161025225992654,784256.4186281901,0.06404948850479286,1775.5099132644364,43.9029355658941
75.5,4.417460106253951e-08,-4.468568103296971,0.06879010502029814,-4.537358208317269,-0.14949913856399327,0.005997795649059112,-0.15549693421305238,-784231.1839635134,-0.025680579869014508,-784231.1582829335,784229.2272117543,-0.024841891589858278,784229.2520536459,-4.391632935785852,-0.14271693696112922,-0.002156102554141578,784231.1536151065,0.06419366042291585,1775.4927088504608,43.901435479752905
75.75,4.397557866879912e-08,-4.478552815488462,0.06873618980420382,-4.547289005292666,-0.1498295196950486,0.0059928016227337455,-0.15582232131778234,-784205.8811529465,-0.025546975451634424,-784205.8556059711,784203.9245322685,-0.024879018849446766,784203.9494112874,-4.401445741591998,-0.14303232997535115,-0.0021512056166142777,784205.8508734698,0.06433771969449253,1775.4755182119263,43.899936668069564
76.0,4.377803613535955e-08,-4.488529871175844,0.06868463717054318,-4.557214508346387,-0.1501596313391132,0.005988014267412245,-0.15614764560652544,-784180.5408832497,-0.025415248605884067,-784180.5154680011,784178.5843933893,-0.024916501836855787,784178.6093098911,-4.411251022715704,-0.14334746572813548,-0.002146334016957195,784180.5106723463,0.06448167128468185,1775.4583407555588,43.89843907894154
76.25,4.35819523208387e-08,-4.498499611861944,0.06863544426724211,-4.567135056129186,-0.15048948483168942,0.005983433318740516,-0.15647291815042993,-784155.1637366198,-0.025285404589193483,-784155.1384512151,784153.207377319,-0.02495433635357358,784153.2323316553,-4.421049114779628,-0.1436623550406549,-0.0021414873517640815,784155.1335939377,0.06462552011532807,1775.441175893341,43.89694266093586
76.5,4.338730484323251e-08,-4.508462381366942,0.06858860470521932,-4.5770509860721615,-0.1508190915900257,0.005979058198328335,-0.15679814978835405,-784129.7454810275,-0.025157440229603978,-784129.7203235873,784127.7892520344,-0.024992520475336732,784127.8142445548,-4.430840355685466,-0.1439770088124543,-0.0021366654259893933,784129.7154062198,0.0647692711398804,1775.424023033425,43.89544736228217
76.75,4.3194072187884586e-08,-4.5184185193887645,0.06854407079014813,-4.586962590178913,-0.15114846289063288,0.005974884660467028,-0.1571233475510999,-784104.2832317734,-0.02503125391684513,-784104.2582005195,784102.3271328416,-0.025031078839049314,784102.3521639204,-4.440625079282921,-0.14429143780860673,-0.002131867996863811,784104.2532244978,0.06491292925369407,1775.4068815909884,43.893953131836696
77.0,4.300223563826389e-08,-4.528368355799644,0.06850181202996097,-4.596870167829605,-0.1514776096719287,0.005970909986762862,-0.15744851965869155,-784078.7811041208,-0.024906785036930223,-784078.7561973358,784076.8251350102,-0.02507002502005662,784076.8502050352,-4.4504036097642174,-0.14460565247105495,-0.0021270945333760295,784078.7511640402,0.06505649921206214,1775.38975099803,43.89245991995194
77.25,4.281177568790959e-08,-4.538312221385588,0.06846182149642743,-4.606774042882016,-0.15180654290559542,0.005967133550957016,-0.15777367645655244,-784053.2398165253,-0.024784029132993268,-784053.2150324961,784051.283977001,-0.025109357440840085,784051.3090863584,-4.460176272219596,-0.14491966327363545,-0.0021223446534327983,784053.209943307,0.06519998578386321,1775.3726306849735,43.89096767684332
77.5,4.262267333298448e-08,-4.548250444049621,0.06842407903176273,-4.616674523081384,-0.15213527346511152,0.005963553552194467,-0.158098827017306,-784027.6604690615,-0.024662950219629387,-784027.6358061113,784025.7047588943,-0.025149083030953534,784025.7299079773,-4.469943388906712,-0.14523348059648297,-0.002117617965031732,784027.6306623776,0.06534339369568443,1775.3555200872818,43.88947635317646
