time_days,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
113.75,0.24281559260768096,3.034541074609764e-09,0.9712188237662511,0.9999620287584383,-0.2428155895731399,0.028743204992187188
114.0,0.2435011283763716,3.057669683303883e-09,0.9711651647592365,0.9999618843287748,-0.24350112531870194,0.02879671956953822
114.25,0.24418779037915056,3.0809693714259955e-09,0.9711114201893648,0.9999617393820484,-0.2441877872981812,0.02885031919268355
114.5,0.24487557947651514,3.1044414530837526e-09,0.9710575897216771,0.9999615939159847,-0.2448755763720737,0.02890400419430761
114.75,0.24556449647609604,3.128087249191286e-09,0.9710036730237425,0.9999614479283229,-0.24556449334800878,0.028957774904580402
115.0,0.24625454257654025,3.1519081429588496e-09,0.9709496697309088,0.9999613014164744,-0.2462545394246321,0.029011631685565642
115.25,0.2469457188677063,3.1759055198022996e-09,0.9708955794854084,0.9999611543778977,-0.2469457156918008,0.029065574892489288
115.5,0.24763802564814613,3.200080679469557e-09,0.9708414019897516,0.9999610068106325,-0.24763802244806546,0.02911960482088094
115.75,0.24833146359377636,3.2244349814218507e-09,0.9707871369152591,0.9999608587124075,-0.2483314603693414,0.02917372179714839
116.0,0.24902603333232637,3.2489697921348695e-09,0.9707327839353546,0.9999607100809641,-0.24902603008335658,0.02922792614560954
116.25,0.24972173544319395,3.2736864849794715e-09,0.9706783427255641,0.9999605609140582,-0.24972173216950747,0.02928221818849408
116.5,0.2504185704573028,3.2985864400219577e-09,0.9706238129635157,0.999960411209461,-0.25041856715871635,0.029336598245945256
116.75,0.2511165388569638,3.3236710435865162e-09,0.9705691943289408,0.9999602609649615,-0.2511165355332927,0.029391066636020646
117.0,0.25181564107573745,3.3489416883007705e-09,0.9705144865036721,0.9999601101783663,-0.25181563772679577,0.029445623674694166
117.25,0.2525158760097505,3.3744001828884752e-09,0.9704596892881363,0.9999599588450682,-0.2525158726353503,0.029500269556931857
117.5,0.25321724440627724,3.400047833501569e-09,0.9704048023361656,0.9999598069635225,-0.2532172410062294,0.02955500462735694
117.75,0.2539197467157457,3.4258860158632976e-09,0.9703498253230818,0.99995965453182,-0.25391974328985967,0.029609829208738225
118.0,0.25462338302669424,3.451916198386594e-09,0.9702947579507755,0.9999595015475591,-0.25462337957477804,0.029664743596783616
118.25,0.255328153368581,3.478139859515113e-09,0.9702395999240021,0.999959348008338,-0.2553281498904411,0.029719748084335862
118.5,0.25603405771167353,3.5045584880183133e-09,0.9701843509503818,0.9999591939117536,-0.25603405420711506,0.029774842961371784
118.75,0.25674109596693984,3.531173582572202e-09,0.9701290107403991,0.9999590392554045,-0.25674109243576626,0.02983002851500538
119.0,0.25744926798594564,3.557986651998655e-09,0.9700735790074029,0.9999588840368893,-0.257449264427959,0.029885305029486386
119.25,0.2581585738113196,3.5849992343449287e-09,0.9700180554479911,0.9999587282536969,-0.2581585702263204,0.02994067280570578
119.5,0.2588690148856629,3.6122129929950437e-09,0.9699624396473566,0.9999585719026595,-0.2588690112734499,0.029996132255302843
119.75,0.25958058980960586,3.639629387086932e-09,0.9699067314113495,0.9999584149818459,-0.2595805861699765,0.030051683570496368
120.0,0.26029329835017767,3.6672499797412497e-09,0.969850930452697,0.9999582574887859,-0.26029329468292767,0.03010732703608887
