time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
61.0,1.1509571193956753e-08,-8.644520426208425,0.16853934274240245,-8.813059768950827,-0.2862800597367212,0.014398831769776077,-0.3006788915064973,-771043.4244253822,-0.01692737218920648,-771043.40749801,771041.5150524249,-0.08371733646254143,771041.5987697613,-8.495688043437283,-0.273292632638705,-0.001092039958599429,771043.4090631256,0.12468864031706062,1768.3029873244586,43.28091293023769
61.25,1.1442964122106219e-08,-8.668957520222943,0.1680515424360678,-8.83700906265901,-0.2870723324676838,0.01435544872599559,-0.3014277811936794,-770958.261112947,-0.0167832822527485,-770958.2443296647,770956.3519943971,-0.08352176314531334,770956.4355161602,-8.519704405188905,-0.2740489630682154,-0.0010888156790689295,770958.2457960517,0.12504409598341226,1768.260914098169,43.27731870009247
61.5,1.1377113986826957e-08,-8.693324510285379,0.16757390876344402,-8.860898419048823,-0.28786223763450647,0.01431294537673411,-0.3021751830112406,-770873.3649160712,-0.016641585273612147,-770873.3482744859,770871.4560510609,-0.08333055924651944,770871.5393816201,-8.543651869802057,-0.27480303329286027,-0.0010856181236980206,770873.3496441529,0.12539854900768432,1768.2189615532404,43.273735205874694
61.75,1.1312006974800864e-08,-8.717622871056076,0.16710676450760786,-8.884729635563684,-0.28864982332108624,0.014271348342459245,-0.3029211716635455,-770788.7611517776,-0.016502265234819014,-770788.7446495123,770786.8525394574,-0.08314390885942657,770786.9356833663,-8.567531886478221,-0.27555488919473414,-0.0010824465559046187,770788.7459244592,0.1257520207966536,1768.1771271437872,43.27016222740411
62.0,1.1247629560290154e-08,-8.74185416544292,0.16664604641231762,-8.908500211855237,-0.28943514036457046,0.014230315209296851,-0.3036654555738673,-770704.4792901293,-0.016365156700498318,-770704.4629249725,770702.5709296679,-0.08295967460833253,770702.6538893426,-8.591345991137059,-0.276304579281212,-0.0010793001977104652,770704.4641070403,0.1261045340594933,1768.1354081709867,43.26659953170346
62.25,1.1183968519650426e-08,-8.76601869837587,0.1661747292054372,-8.932193427581307,-0.2902182002581323,0.014188412240706771,-0.30440661249883905,-770620.4726126923,-0.016229683249258553,-770620.456383009,770618.5645032638,-0.08276884286539143,770618.6472721066,-8.615094483565954,-0.2770521145557337,-0.0010761790527999858,770620.4574734672,0.12645609294446558,1768.0938041205811,43.263047069799455
62.5,1.1121010936745337e-08,-8.79011313002371,0.16570073977599975,-8.95581386979971,-0.2909989004576396,0.014146306481789495,-0.3051452069394291,-770536.4785980477,-0.0160960630085083,-770536.4625019848,770534.5707387938,-0.08257563522204237,770534.653314429,-8.638774082071823,-0.27779739731307757,-0.0010730853488935825,770536.463502322,0.12680664782647,1768.052320806384,43.25950532558311
62.75,1.1058744099683719e-08,-8.814140046971549,0.16523613041117002,-8.979376177382719,-0.29177732369883563,0.014105012341012024,-0.30588233603984766,-770452.5897893464,-0.015964642237531468,-770452.5738247042,770450.6821794377,-0.0823864631130391,770450.7645659008,-8.662387328462753,-0.2785405064640281,-0.0010700176795512694,770452.574736763,0.12715623654185038,1768.010953750693,43.25597391655856
63.0,1.0997155643496693e-08,-8.8380995793687,0.1647719150689042,-9.002871494437604,-0.2925534758820412,0.014063772964506338,-0.30661724884654756,-770368.7529525673,-0.015835096873473287,-770368.7371174705,770366.845591178,-0.082196578945684,770366.927787757,-8.685934350764757,-0.2792814476757741,-0.0010669761331878846,770368.737942774,0.1275048606821656,1767.9697027411785,43.2524528194126
63.25,1.0936233496518213e-08,-8.861991725972539,0.16433038290057667,-9.026322108873115,-0.29332735875920096,0.014024464559796446,-0.3073518233189974,-770284.9084941879,-0.015708024443163104,-770284.8927861634,770283.0013804943,-0.08201786134901567,770283.0833983556,-8.709415147888398,-0.28002022265957094,-0.0010639608672318415,770284.8935268368,0.12785251990754887,1767.9285677931587,43.24894203007631
63.5,1.0875965301228203e-08,-8.885823036854596,0.1639084841564049,-9.049731521011001,-0.2940991790838134,0.013986830054466992,-0.3080860091382804,-770201.3987947173,-0.015583298156888414,-770201.3832114191,770199.4919279653,-0.08184870735453842,770199.5737766727,-8.73283615633615,-0.2807570285547473,-0.0010609683897609377,770201.3838694718,0.12819931052257516,1767.8875375497282,43.245440587132705
63.75,1.0816339625043897e-08,-8.909592633039797,0.16348775186066788,-9.073080384900464,-0.2948689111627225,0.013949314401157764,-0.3088182255638803,-770118.1085764942,-0.015460350521069532,-770118.0931161436,770116.2019559223,-0.0816793112370533,770116.2836352335,-8.756196512534874,-0.28149184091282015,-0.0010579993755989335,770118.0936930211,0.1285452192350931,1767.8466135510805,43.241948615049075
64.0,1.0757345134337643e-08,-8.933301745957785,0.1630769248470152,-9.0963786708048,-0.2956365953172503,0.013912653007292164,-0.30954924832454245,-770035.0534233722,-0.015339391724536355,-770035.0380839804,770033.1470482335,-0.08151434216006237,770033.2285625756,-8.779497426680036,-0.28222469821617846,-0.0010550533167878406,770035.0385813436,0.12889026388927505,1767.8057936737978,43.238465929932126
64.25,1.0698970741892492e-08,-8.956952013804068,0.16267051425249335,-9.119622528056562,-0.29640228459362483,0.013876383493330202,-0.31027866808695503,-769952.2740917599,-0.015220315498834847,-769952.2588714444,769950.3679613266,-0.0813508543258763,769950.449312181,-8.80274050867491,-0.282955651078686,-0.0010521294811584813,769952.2592908537,0.1292344683302531,1767.7650750886569,43.23499228854543
64.5,1.0641205299491908e-08,-8.980543086111851,0.16226346903976463,-9.142806555151616,-0.29716596975988563,0.013840080331868343,-0.31100605009175397,-769869.667549289,-0.01510300994729663,-769869.652446279,769867.7616628312,-0.0811861439489121,769867.8428489751,-8.825925414262839,-0.2836846907413471,-0.0010492282447935927,769869.6527891869,0.12957782709162302,1767.7244584166715,43.23152773818546
64.75,1.0584037997331611e-08,-9.004075145083373,0.16186346167513932,-9.165938606758512,-0.297927658219723,0.013804389113532434,-0.31173204733325544,-769787.1702311019,-0.014987569267566059,-769787.1552435326,769785.2645878941,-0.08102435556014598,769785.3456122497,-8.849052322609017,-0.28441182430312484,-0.0010463496725476801,769787.1555114905,0.12992034256700435,1767.683943354137,43.2280722483795
65.0,1.0527458546132135e-08,-9.027550051131119,0.16147308240285696,-9.189023133533976,-0.29868740991256604,0.01376952758612493,-0.31245693749869097,-769704.8389418083,-0.014874005335851148,-769704.824067803,769702.9335411455,-0.08086689822818016,769703.0144080437,-8.872123061973731,-0.2851371089484599,-0.0010434928896503421,769704.8242623796,0.13026204189122836,1767.6435266858339,43.2246255436287
65.25,1.047145676323254e-08,-9.050968732957976,0.1610887706659554,-9.212057503623932,-0.29944525558707524,0.01373519622956021,-0.31318045181663545,-769622.6633962385,-0.01476220879803014,-769622.6486340297,769620.7582374273,-0.0807118814509522,769620.8389493087,-8.895138545071605,-0.28586057403254644,-0.001040657533007752,769622.6487566893,0.13060293846865534,1767.6032068129357,43.22118748458643
65.5,1.0416022571308277e-08,-9.07433202688064,0.16070940879661677,-9.235041435677257,-0.3002012232250102,0.013701302702019635,-0.31390252592702983,-769540.6327954549,-0.014652047976385418,-769540.6181434069,769538.7278778121,-0.08055876123933103,769538.8084365734,-8.918099593869924,-0.2865822462797562,-0.0010378433639739227,769540.6181954867,0.13094304429347403,1767.562982300501,43.21775794551392
65.75,1.0361145726678123e-08,-9.097640547648423,0.1603352229567072,-9.25797577060513,-0.30095533426552246,0.013667864902831894,-0.31462319916835435,-769458.7379756204,-0.014543530130458837,-769458.7234320902,769456.8332984704,-0.08040765699439589,769456.9137061273,-8.941006812718069,-0.28730214619748357,-0.0010350504939092477,769458.7234149384,0.1312823679468238,1767.5228521085373,43.21433683323542
66.0,1.0306816879475226e-08,-9.120895193162672,0.15996667596517966,-9.280861869127852,-0.3017076183427809,0.013634920145505713,-0.31534253848828664,-769376.9645355663,-0.01443668698754541,-769376.9500988793,769375.0600982443,-0.08025880494483317,769375.1403570493,-8.963861084037172,-0.2880203020730128,-0.0010322784940333652,769376.9500138806,0.13162092242328072,1767.4828146890227,43.2109240130625
66.25,1.0253026652888232e-08,-9.144096705882669,0.1596030940785056,-9.303699799961175,-0.30245810047905153,0.013602412505576034,-0.31606051298462756,-769295.2989024239,-0.014331432766830243,-769295.2845709912,769293.3947042746,-0.08011188024750027,769293.4748161548,-8.986663137572489,-0.2887367378102851,-0.0010295271656544278,769295.2844194487,0.13195871833011097,1767.4428687705547,43.20751937316267
66.5,1.0199765897116245e-08,-9.16724579378826,0.15925176501961502,-9.326497558807874,-0.3032068046152625,0.013570948718764075,-0.3167777533340266,-769213.7268611252,-0.014227999714718553,-769213.7126331255,769211.822901502,-0.07997074519545322,769211.9028722473,-9.009413669192366,-0.2894514762829665,-0.0010267963255801032,769213.7124165789,0.13229576576219415,1767.4030131419834,43.204122806809714
66.75,1.0147025047017316e-08,-9.190345278097565,0.1589118064043511,-9.349257084501916,-0.3039538191310814,0.013540454931977308,-0.3174942740630587,-769132.3419549341,-0.014126323509010774,-769132.3278286105,769130.4382332208,-0.07983495006322983,769130.5180681709,-9.032115450962287,-0.29016460171872116,-0.0010240847142809501,769132.3275485412,0.13263210651371082,1767.3632428880449,43.200733898803286
67.0,1.0094795460878653e-08,-9.213395615146455,0.15857726803784544,-9.3719728831843,-0.30469916026285226,0.013510435131766307,-0.31820959539461857,-769051.1178732684,-0.014026155869873769,-769051.1038471126,769049.2143888556,-0.07970137043599834,769049.2940902261,-9.05476893151854,-0.2908761296558964,-0.0010213922820142525,769051.1035047577,0.1329677469117314,1767.3235572387812,43.19735257934372
67.25,1.004306851425787e-08,-9.236397928839263,0.15825100055443642,-9.3946489293937,-0.3054428645836238,0.013481126434108148,-0.31892399101773194,-768970.0632703505,-0.013927567980806632,-768970.0493427825,768968.1600226411,-0.07957152680035051,768968.2395941679,-9.077375215363796,-0.2915860949956047,-0.0010187186344486785,768970.0489394546,0.1333027032998757,1767.283954254026,43.193978681237404
67.5,9.991835756008216e-09,-9.25935348862137,0.157930186073461,-9.417283674694831,-0.30618497308710413,0.013452294360351225,-0.31963726744745535,-768889.1949658768,-0.013830489468161122,-768889.1811353873,768887.2919542884,-0.07944391609805734,768887.3713982045,-9.099935549990683,-0.2922945368479777,-0.001016063300498921,768889.1806723329,0.1336369942082456,1767.244431738504,43.19061201612667
67.75,9.941088674622037e-09,-9.282262615922429,0.15761229195729243,-9.439874907879721,-0.30692549797488744,0.013423728081594533,-0.320349226056482,-768808.4652742727,-0.013734848477808814,-768808.4515394242,768806.5624982276,-0.0793171916811275,768806.6418154193,-9.122450251516595,-0.2930014669150666,-0.001013426365876556,768808.4510178216,0.13397062391510417,1767.2049891609893,43.18725253405723
68.0,9.890819010696598e-09,-9.305125858579501,0.15730093675032109,-9.462426795329822,-0.3076644582909644,0.013395728106404547,-0.32106018639736894,-768727.8430190164,-0.013640683008407706,-768727.8293783334,768725.9404779437,-0.07919330958088722,768726.0196712533,-9.144919858489027,-0.29370690341142996,-0.0010108077758963926,768727.8287994023,0.13430360010880804,1767.1656255925254,43.183900152085876
68.25,9.841018911203951e-09,-9.32794456866394,0.15699734129036358,-9.484941909954303,-0.3084018974766086,0.01336839562600689,-0.3217702931026155,-768647.3523077636,-0.013547988238429287,-768647.3387597754,768645.4500011079,-0.0790729384569886,768645.5290740463,-9.167345699574353,-0.29441088777625574,-0.0010082069990013523,768647.3381247353,0.1346359425718333,1767.1263386926141,43.18055467000403
68.5,9.791680593883195e-09,-9.350719641806887,0.1566997765397815,-9.507419418346668,-0.3091378450986852,0.013341586505668523,-0.3224794316043537,-768566.9867111075,-0.013456709960159241,-768566.9732543976,768565.0846383235,-0.07895516143673831,768565.1635934849,-9.189728655009961,-0.29511344824102076,-0.0010056237664019148,768566.9725644174,0.13496766422684914,1767.08712692188,43.17721595427287
68.75,9.742796291560425e-09,-9.373451936482438,0.15640791612782579,-9.529859852610263,-0.3098723295439225,0.013315272965450209,-0.32318760250937273,-768486.7372003437,-0.013366826555460065,-768486.7238335172,768484.8353608963,-0.07883981089315739,768484.9142007072,-9.212069568510152,-0.2958146119110413,-0.0010030578762062542,768486.723089748,0.13529877746589136,1767.0479888043442,43.17388387675119
69.0,9.694358030188604e-09,-9.396142251966381,0.15612175654161575,-9.552264008507997,-0.3106053773077253,0.013289454679726198,-0.3238948319874515,-768406.5896911223,-0.01327830334471125,-768406.576412819,768404.6880844859,-0.07872690221404355,768404.7668113882,-9.234369225588816,-0.2965144040852336,-0.0010005092735813014,768406.5756163808,0.1356292938510819,1767.0089229638163,43.170558317790146
69.25,9.646358833396335e-09,-9.418791448035206,0.15584130510280403,-9.57463275313801,-0.31133701684963005,0.013264132244189764,-0.3246011490938198,-768326.5390672089,-0.01319110520997313,-768326.5258761037,768324.6376928679,-0.07861645692867114,768324.7163093248,-9.256628471280212,-0.29721285194335023,-0.0009979776112983918,768326.525028085,0.13595922574165797,1766.9699279260733,43.16723914941133
69.5,9.598791551734668e-09,-9.441400328563965,0.1555662993087168,-9.596966627872682,-0.31206727484328445,0.01323928330994173,-0.3253065581532262,-768246.5757152223,-0.013105207949271058,-768246.5626100143,768244.6745726705,-0.0785083436143168,768244.7530810141,-9.278848095660887,-0.29790998095957183,-0.000995462673746643,768246.5617114829,0.13628858471122385,1766.9310023112648,43.16392625166805
69.75,9.551649212606311e-09,-9.46396967623919,0.15529659164261034,-9.6192662678818,-0.312796177293843,0.013214895305945884,-0.3260110725997889,-768166.689674458,-0.013020582708781259,-768166.6766538753,768164.7887631982,-0.07840249602918448,768164.8671656942,-9.301028867987654,-0.2986058159710135,-0.0009929642487521767,768166.6757058735,0.13661738202125662,1766.892144776419,43.16061950775636
70.0,9.504925020421151e-09,-9.486500252609524,0.15503298148814793,-9.641533234097672,-0.3135237495389492,0.013191034091172948,-0.32671478363012213,-768086.8707257952,-0.012937228222197117,-768086.857788567,768084.9700453392,-0.0782993508609593,768085.04834469,-9.323171536748232,-0.29930038117870683,-0.0009904821263582303,768086.8567921392,0.13694562862053772,1766.8533540154435,43.15731880401508
70.25,9.458612167022158e-09,-9.508993067717833,0.15478140386228034,-9.663774471580114,-0.3142500243699735,0.01316819089957777,-0.3274182152695513,-768007.1229838768,-0.012855292847588462,-768007.110128584,768005.222533748,-0.07820207250262001,768005.3007358206,-9.345277094558856,-0.2999937078766881,-0.0009880160188883297,768007.1090849267,0.13727333920365936,1766.8146282856749,43.15402399071077
70.5,9.412702991589075e-09,-9.531450572875949,0.15453816973479917,-9.685988742610748,-0.31497507797365915,0.013146059823127665,-0.3281211377967868,-767927.5284287444,-0.012774644550721526,-767927.5156540999,767925.6282084922,-0.07810871369724737,767925.7063172059,-9.367347949995345,-0.3006858686589189,-0.0009855652179189757,767927.5145642818,0.13760055016604156,1766.7759633135124,43.15073470856529
70.75,9.367191748837546e-09,-9.553872727664316,0.15429810244533115,-9.708170830109648,-0.3156989114589086,0.013124211736143643,-0.32882312319505225,-767848.0356068829,-0.012695107955925433,-767848.0229117749,767846.1356160572,-0.07801653705803346,767846.2136325942,-9.389384063656665,-0.30137686466650754,-0.0009831297398494431,767848.0217766922,0.13792726039730496,1766.7373592008075,43.14745096079921
71.0,9.322072140167972e-09,-9.576260509183395,0.15406479987285593,-9.730325309056251,-0.3164215565516337,0.013102944291772722,-0.3295245008434064,-767768.6490059745,-0.01261676332980155,-767768.6363892112,767766.7492441364,-0.0779274656467237,767766.827171602,-9.411386395790565,-0.3020667261782127,-0.0009807092954335008,767768.6352098434,0.138253484111317,1766.6988142622897,43.14417260269722
71.25,9.277338024920352e-09,-9.598614901186663,0.1538383092857316,-9.752453210472394,-0.31714304515115016,0.013082261052667743,-0.3302253062038179,-767689.3744389545,-0.01253958749350037,-767689.3618993671,767687.4749056761,-0.0778415366780223,767687.5527472128,-9.433355913179646,-0.30275548363729027,-0.0009783035866371362,767689.3606766738,0.1385792356265938,1766.6603268008712,43.140899488653325
71.5,9.232983420536542e-09,-9.620936894023375,0.15361847256153993,-9.774555366584915,-0.31786340932843005,0.013062148611224345,-0.3309255579396544,-767610.2190992209,-0.012463559049044726,-767610.2066356619,767608.3197940855,-0.07775867441466744,767608.3975527599,-9.455293589084116,-0.3034431676497457,-0.0009759123057366723,767610.2053705847,0.1389045293668687,1766.6218951076469,43.13763147217088
71.75,9.189002428977854e-09,-9.6432274262648,0.1534012303315464,-9.796628656596347,-0.3185826795777381,0.013042271222291735,-0.33162495080002985,-767531.1862147875,-0.012388690424752546,-767531.1738260972,767529.2871373887,-0.07767665768318466,767529.3648140464,-9.477200345894978,-0.30412980732082207,-0.0009735351791851869,767531.172519593,0.13922937897945076,1766.5835175645902,43.13436841434771
72.0,9.145387908909397e-09,-9.665486332675174,0.1531885649040703,-9.818674897579244,-0.31930085329506547,0.013022792329743016,-0.3323236456248085,-767452.1782998592,-0.01231494166374203,-767452.1659849175,767450.2794497899,-0.07759658784698331,767450.3570463777,-9.499076021584258,-0.3048154002602697,-0.0009711727711067273,767452.1646379059,0.13955378148551745,1766.5451944924812,43.131110336559736
72.25,9.102134972483342e-09,-9.687715115594708,0.15298400829300363,-9.840699123887712,-0.3200179777969943,0.013004003420714838,-0.33302198121770915,-767373.2528911368,-0.012242259372196251,-767373.2406488775,767371.3542680064,-0.07752041850841351,767371.431788425,-9.520922092400363,-0.30549999157842955,-0.000968824361652076,767373.2392622278,0.1398777590413829,1766.5069232821384,43.12785701818284
72.5,9.059238046255986e-09,-9.709914614737409,0.15278519818129865,-9.862699812918708,-0.3207340805250358,0.012985708967677478,-0.3337197894927133,-767294.4073617485,-0.012170641263911985,-767294.3951911073,767292.5089651757,-0.07744686176391724,767292.5864120375,-9.542739383605028,-0.3061836074731365,-0.0009664897299759322,767294.3937656896,0.14020132382313477,1766.4687024883347,43.12460833484938
72.75,9.016691694473198e-09,-9.732085659887954,0.15259206574805972,-9.884677725636013,-0.32144918859378774,0.012967902941491971,-0.3344170915352797,-767215.6393253414,-0.012100065166608776,-767215.6272252763,767213.7411549542,-0.07737589098655917,767213.8185308452,-9.564528710702703,-0.3068662738303846,-0.0009641686535543964,767215.6257619413,0.14052448786276273,1766.4305306830477,43.121364163699
73.0,8.97449061922411e-09,-9.754229070891911,0.15240454217232724,-9.906633613064239,-0.3221633287903003,0.01295057931302157,-0.33511390810332187,-767136.9466987598,-0.01203050890800661,-767136.9346682508,767135.0487541957,-0.07730747954963135,767135.1260616753,-9.58629087943079,-0.3075480162236935,-0.0009618609072998049,767136.9331678301,0.14084726304821515,1766.3924064554606,43.118124383378635
73.25,8.93262966060106e-09,-9.776345657616668,0.15222242069514635,-9.928568078311814,-0.32287652757250507,0.012933720416393957,-0.335810247988899,-767058.3277656772,-0.011962011224083025,-767058.315803666,767056.4300465825,-0.07724149500631938,767056.5072880775,-9.608026685720557,-0.30822885991253685,-0.0009595662626733737,767058.3142670322,0.1411696611237403,1766.3543284119614,43.11488887404249
73.5,8.891102433712233e-09,-9.798436179382083,0.15204568227974136,-9.950481861661824,-0.32358880978349835,0.01291732442236615,-0.3365061342058645,-766979.7594265105,-0.011894527959737555,-766979.7475319826,766977.86193254,-0.0771779489216442,766977.9391104889,-9.629736875817485,-0.30890882861480956,-0.0009572848987360466,766979.7459599669,0.14149169311082233,1766.316295245113,43.111657523170436
73.75,8.849904545340325e-09,-9.820501440836848,0.15187437999470177,-9.97237582083155,-0.3243002016884761,0.012901395584651087,-0.3372015972731272,-766901.2486552438,-0.011827983120829444,-766901.2368272607,766899.3513860612,-0.07711690817689032,766899.4285029693,-9.651422240529337,-0.30958794740639606,-0.0009550164322910996,766901.2352206211,0.14181337067418553,1766.2783055708217,43.108430211831305
74.0,8.809031090543762e-09,-9.842542217281673,0.1517083728547277,-9.994250590136401,-0.32501072860895863,0.012885921786173427,-0.33789665039513206,-766822.7925820979,-0.011762386400167912,-766822.7808197115,766820.895537376,-0.0770582907838957,766820.9725956669,-9.673083541817103,-0.3102662404623466,-0.0009527606700237387,766822.7791792185,0.14213470505848136,1766.2403580551156,43.10520682537811
74.25,8.768477240100521e-09,-9.864559272197658,0.15154758377978084,-10.016106855977439,-0.3257204154776409,0.012870896301042212,-0.3385913117786831,-766744.3879214567,-0.011697719272377505,-766744.3762237375,766742.4911008765,-0.07700206377973018,766742.5681029402,-9.694721530025873,-0.31094373158662997,-0.0009505174314112267,766744.374550145,0.14245570733771729,1766.2024513843942,43.10198725093822
74.5,8.728238284153207e-09,-9.886553358515771,0.15139194009427825,-10.03794529861005,-0.32642928687827794,0.012856312774935486,-0.3392855996532134,-766666.0317249937,-0.01163396126723848,-766666.0200910325,766664.1351282449,-0.07694819758052063,766664.2120764424,-9.716336945132301,-0.31162044425016067,-0.0009482865348412867,766666.018385077,0.14277638843395835,1766.1645842632258,43.098771377227585
74.75,8.688309632354299e-09,-9.908525218624698,0.15124327283235317,-10.059768491457051,-0.327137367045618,0.012842323559336233,-0.33997969060495425,-766587.7214372171,-0.011571201570354628,-766587.7098660155,766585.8250639973,-0.07689764710926283,766585.9019616444,-9.737930516752442,-0.3122964015907324,-0.000946067796852303,766587.7081285248,0.14309675911721342,1766.1267554143471,43.09555909455075
75.0,8.648685882962739e-09,-9.930476130488325,0.15110114102714078,-10.081577271515465,-0.32784469665870297,0.01282889159672651,-0.3406735882554295,-766509.4643136439,-0.011509398497516088,-766509.4528042454,766507.5681636648,-0.0768501923193412,766507.645013857,-9.759503500740694,-0.3129716424127891,-0.0009438610104793165,766509.4510360087,0.14341683813256623,1766.0889626268095,43.09235021544792
75.25,8.609362863957336e-09,-9.95240670987181,0.15096365247887888,-10.103370362350688,-0.3285512960159085,0.012815858845238726,-0.3413671548611472,-766431.2564415993,-0.011448426771860198,-766431.2449931726,766429.3605145793,-0.07680486265621767,766429.437319442,-9.781056502294417,-0.31364618610303924,-0.0009416659953152997,766431.2431948559,0.143736634373397,1766.0512048438336,43.08914464875239
75.5,8.570336302134587e-09,-9.974317691780426,0.15083145494515549,-10.125149146725581,-0.32925718905571477,0.012803279010614066,-0.34206046806632884,-766353.0967482389,-0.011388307420930222,-766353.0853599315,766351.2010439046,-0.07676200110927311,766351.2778059058,-9.8025902437704,-0.3143200555155746,-0.000939482561306213,766353.0835322242,0.14405615851268294,1766.01348080057,43.0859422860253
75.75,8.531601913108694e-09,-9.996209877553946,0.15070477430062823,-10.146914651854575,-0.3299624017320511,0.012791170627645343,-0.34275357235969645,-766274.985988481,-0.011329037171337042,-766274.9746594438,766273.090506568,-0.07672173249039815,766273.1672283005,-9.824105512701829,-0.3149932754241288,-0.0009373105116199532,766274.9728030345,0.144375422215262,1765.975789116361,43.08274300924708
76.0,8.493155517473153e-09,-10.018084066768122,0.1505835990573985,-10.16866766582552,-0.3306669599204578,0.01277953244302088,-0.3434464923634787,-766196.9255967144,-0.011270599077341625,-766196.9143261153,766195.030336967,-0.07668405885874563,766195.1070210258,-9.845603094886593,-0.3156658705271795,-0.0009351496448572376,766196.9124416779,0.14469443712459906,1765.93812841342,43.079546700711475
76.25,8.454993040934596e-09,-10.039941057268827,0.150466843150447,-10.190407900419274,-0.33137088941909687,0.012768274200964935,-0.3441391636200618,-766118.9177254115,-0.01121299956283206,-766118.9065124119,766117.0226875825,-0.07664838419981379,766117.0993359667,-9.867083774421422,-0.3163378654489595,-0.0009329997544466565,766118.9046006288,0.14501321486244478,1765.9004973168323,43.07635324302557
76.5,8.417109833716532e-09,-10.061781337945002,0.15035447525364276,-10.212135813198644,-0.3320742066529674,0.012757393005049966,-0.34483159965801735,-766040.933686565,-0.011156222113507752,-766040.9225303429,766039.0388704131,-0.07661469953166034,766039.1154851126,-9.888548031847721,-0.3170092758886842,-0.0009308609464041334,766040.9205918821,0.14533176243008938,1765.8628949918445,43.07316256361099
76.75,8.379502018635793e-09,-10.083605697385893,0.1502476084858131,-10.233853305871706,-0.33277693708487344,0.012746980748152836,-0.3455239178330263,-765962.9767274269,-0.011100225325974211,-765962.9656272015,765961.0821327192,-0.07658363283206882,765961.1587163521,-9.909996642162222,-0.31768012614971075,-0.0009287330085561698,765962.963662692,0.14565009132155637,1765.8253200792055,43.06997454652305
77.0,8.342165868326911e-09,-10.10541494242008,0.15014602128230337,-10.255560963702383,-0.33347910670428077,0.01273701877723088,-0.34621612548151165,-765885.0529838057,-0.011044996823186715,-765885.0419388089,765883.1586103183,-0.07655506923873645,765883.2351653875,-9.93143039828037,-0.3183504410362568,-0.0009266157010345199,765885.0399488691,0.1459682133082083,1765.7877711876017,43.06678907323692
77.25,8.305097583577583e-09,-10.127209798045122,0.15004940205730577,-10.277259200102428,-0.3341807389983097,0.01272748098319143,-0.3469082199815011,-765807.1612605957,-0.010990526185859384,-765807.1502700695,765805.2671081125,-0.07652884378643421,765805.3436369563,-9.952850012715038,-0.31902024296926085,-0.0009245088594564345,765807.1482553099,0.1462861389421164,1765.7502470685642,43.06360603713443
77.5,8.268293457946274e-09,-10.148990981753961,0.149957699016376,-10.298948680770337,-0.3348818572001017,0.012718362774307046,-0.34760021997440876,-765729.3007198559,-0.010936797344831994,-765729.2897830586,765727.4067881689,-0.07650493610105968,765727.483293105,-9.974256190603965,-0.3196895541271618,-0.000922412317448208,765729.2877440755,0.14660387866729252,1765.712746486573,43.060425332745325
77.75,8.231749877884488e-09,-10.170759203479593,0.14987045878738314,-10.320629662266976,-0.33558248428682497,0.012709626742394953,-0.3482921110292199,-765651.4709253157,-0.010883823335754883,-765651.4600414924,765649.5772142243,-0.07648309233258033,765649.6536973167,-9.995649629654427,-0.3203583964439046,-0.0009203259060613571,765651.457978897,0.1469214428202008,1765.675268219056,43.05724685574728
78.0,8.195462705436334e-09,-10.19251505159125,0.14978754233681713,-10.342302593928068,-0.3362826396502962,0.012701261166655264,-0.34898390081695146,-765573.6536198175,-0.010831594412219925,-765573.642788223,765571.7601291277,-0.07646324138625005,765571.836592369,-10.017030908147317,-0.32102678844364435,-0.0009182496771755798,765573.6407026188,0.14723883990285458,1765.6378112571792,43.05407051937413
78.25,8.15942837818859e-09,-10.21425919617,0.14970938767775266,-10.363968583847752,-0.33698234503108704,0.012693301481853325,-0.34967564651294036,-765495.8453242888,-0.010780059005693232,-765495.8345442298,765493.952053814,-0.07644564766087569,765494.0284994616,-10.03840068463315,-0.3216947508823334,-0.0009161835051156096,765495.8324361704,0.14755607966083062,1765.6003744478878,43.050896225163946
78.5,8.123643696792294e-09,-10.235992349538868,0.1496359486771084,-10.385628298215977,-0.33768162336743807,0.012685743558902729,-0.3503673669263408,-765418.0510650021,-0.010729200636697911,-765418.0403358014,765416.1580145633,-0.0764302940741004,765416.2344448573,-10.059759659156546,-0.3223623056533769,-0.0009141271620649793,765418.0382058262,0.14787317248675436,1765.5629565633405,43.0477238686332
78.75,8.088105294121348e-09,-10.257715168264225,0.1495669971249498,-10.407282165389175,-0.33838049593310704,0.012678568389610678,-0.3510590643227177,-765340.2687095633,-0.010679016021991838,-765340.2580305473,765338.3758789889,-0.07641705768446627,765338.4522960465,-10.08110847698399,-0.3230294730665589,-0.0009120805102592411,765340.2558791939,0.14819012793526554,1765.5255564735492,43.0445533533845
79.0,8.052809886188641e-09,-10.279428299463401,0.1495024680109367,-10.428930767474338,-0.3390789836890893,0.012671770302260743,-0.35175075399135003,-765262.4964304613,-0.010629490050252599,-765262.4858009713,765260.6038195867,-0.07640591043417544,765260.6802254971,-10.102447774095454,-0.3236962731330801,-0.0009100434106227447,765262.4836287643,0.1485069554249776,1765.488173064778,43.0413845844384
