time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
43,0.0953887162134968,1771.77794666416,43.5792491769153,11.4082789374165,1.00040646312428,1.88183725326175,191.074960035547,1.98398722283427e-08,-246.15746403865,-7.95743262084202,-5.92511213031544e-05,29403040.4797203,0.214193945450361,-6.51210222324472,-0.036534341976914,-777858.213750781,-0.0989708727768743,777858.213749213
43.25,0.0958386951663666,1771.72447610631,43.5746363364582,11.4617494952695,1.00501930358137,1.87275965312037,191.050232146988,1.96514691722252e-08,-247.311202696428,-7.99412403322976,-5.89327083097684e-05,29399240.6215181,0.213565913583246,-6.54262440995842,-0.0360896612738584,-777757.68840151,-0.0988481216446075,777757.688399951
43.5,0.0962873702038559,1771.67116370737,43.5700378354065,11.5150618942081,1.00961780463304,1.86379242262482,191.025535974725,1.94662430886695e-08,-248.461528658782,-8.03070138145282,-5.86210333258811e-05,29395445.2942193,0.212928456471541,-6.57305631372439,-0.0356515062490699,-777657.282917405,-0.0987169645508743,777657.282915854
43.75,0.096734720636316,1771.61801187807,43.5654538724786,11.5682137235053,1.01420176756096,1.85493389999584,191.000873664712,1.9284126453348e-08,-249.608390539591,-8.06716314025119,-5.83489267377757e-05,29391651.9602542,0.212281607353152,-6.60339657512146,-0.0352196704258345,-777556.930166999,-0.0985775222713983,777556.930165455
44,0.0971807270034434,1771.56502290369,43.5608846383904,11.6212026978847,1.0187710016492,1.84618258741191,190.976247213589,1.91050568811737e-08,-250.751738965826,-8.10350778964542,-5.8120326333215e-05,29387860.5552454,0.211625464057391,-6.63364388798482,-0.0347938853842233,-777456.628447184,-0.0984299812658378,777456.628445647
44.25,0.0976253691178176,1771.51219914604,43.5563303290233,11.674026455534,1.02332531101633,1.83753695730373,190.951658674079,1.89289721852768e-08,-251.89152322147,-8.13973379500976,-5.79501521609176e-05,29384069.8525625,0.210961724729291,-6.6637969106209,-0.0343742365362703,-777356.34530742,-0.0982752284708113,777356.345305887
44.5,0.0980686346431951,1771.45954204133,43.5517910616496,11.7266835602493,1.02786457839001,1.82899546914377,190.927109599354,1.87558112054339e-08,-253.027712315501,-8.17584022329687,-5.78355288049436e-05,29380280.2972053,0.210301448622378,-6.69385482316141,-0.0339610562583577,-777256.092520188,-0.0981191429322621,777256.092518658
44.75,0.0985105503401528,1771.40704842173,43.5472665634913,11.7791771798452,1.03238907654825,1.82055642917455,190.902599102613,1.85855117848879e-08,-254.160373274068,-8.21182911742536,-5.7689947714642e-05,29376501.0010672,0.20964144141011,-6.72381939878488,-0.0335541333836749,-777156.111140871,-0.0979600847344386,777156.111139345
45,0.0989510902831016,1771.35472132062,43.5427570865679,11.8315042809544,1.03689855347164,1.81221840245193,190.878129556986,1.84180167131521e-08,-255.289441210896,-8.24769852732537,-5.75403076903781e-05,29372728.8555525,0.20897441674153,-6.75368892092319,-0.0331531007009676,-777056.318931484,-0.0977942553615208,777056.318929962
45.25,0.0993902502637595,1771.30256121336,43.5382626660789,11.8836643882159,1.04139297396068,1.80397987882406,190.853701974933,1.82532689082658e-08,-256.414905711703,-8.28344815850792,-5.73654666257861e-05,29368965.5360559,0.208305652285244,-6.78346311406622,-0.0327580863323016,-776956.760214636,-0.0976244756943743,776956.760213119
45.5,0.0998280267553141,1771.25056849448,43.5337833303342,11.935657107097,1.04587230970533,1.79583935928578,190.829317319139,1.80912124532879e-08,-257.536758102083,-8.31907777022804,-5.71446586675808e-05,29365212.5533973,0.207632628418317,-6.81314174873235,-0.0323690913909651,-776857.474959112,-0.0974493662855025,776857.4749576
45.75,0.100264404896331,1771.19874489915,43.5293192229527,11.9874807024251,1.05033641708687,1.78779533312858,190.80497729179,1.79317902816519e-08,-258.654960958121,-8.35458621237526,-5.69110794228066e-05,29361467.3619775,0.206957005137443,-6.84272383487092,-0.031986049802982,-776758.395821017,-0.097269868418266,776758.395819511
46,0.100699388172627,1771.14708999191,43.5248703010106,12.0391356096657,1.05478533902901,1.77984633438429,190.78068238493,1.77749498945508e-08,-259.769523416457,-8.3899738040575,-5.66180623622773e-05,29357733.0166729,0.206282026427971,-6.87220961419199,-0.0316088700318007,-776659.603617182,-0.0970878028848006,776659.603615684
46.25,0.101132975430361,1771.09560388594,43.5204365688081,12.0906217156391,1.0592190712315,1.77199089811268,190.756433390347,1.7620638932941e-08,-260.880442856689,-8.42524049217141,-5.62423058136792e-05,29354010.675709,0.205606541188274,-6.90159901737273,-0.0312375049759668,-776561.128988498,-0.0969025634672676,776561.12898701
46.5,0.10156516528005,1771.04428672132,43.5160180327609,12.1419388802599,1.06363760727865,1.76422758189631,190.732231103196,1.74688062616042e-08,-261.987716115337,-8.46038621069473,-5.57622733262646e-05,29350301.2646801,0.204913368880952,-6.93089196072319,-0.0308709298993457,-776462.996421585,-0.0967052730967453,776462.99642011
46.75,0.101995883639887,1770.9931472015,43.5116154234152,12.1930784000796,1.06804021662441,1.75655543316301,190.708080753799,1.73193988881263e-08,-263.091157468867,-8.495405366233,-5.54167574817948e-05,29346592.4491686,0.204207878401498,-6.9600835309224,-0.0305093545188782,-776364.8796091,-0.0964987615028576,776364.879607634
47,0.102425151891196,1770.94218278212,43.507228519815,12.2440428194606,1.07242712022457,1.74897290463687,190.683981722445,1.71723691130796e-08,-264.190821009326,-8.53029963084304,-5.51001611235729e-05,29342889.2392283,0.203504274909616,-6.98917515897687,-0.0301534722866674,-776266.911092154,-0.0962904458637581,776266.911090697
47.25,0.102852956223682,1770.89139506404,43.5028574514488,12.2948305375344,1.07679818859081,1.74147869701967,190.659935530867,1.702766897421e-08,-265.286672478292,-8.56506800381475,-5.48327714008954e-05,29339190.1136126,0.202794087258326,-7.01816593857917,-0.0298027352561223,-776169.050626122,-0.0960759706910039,776169.050624672
47.5,0.10327928205296,1770.84078573849,43.4985023552857,12.3454398630898,1.08115328475392,1.73407153700881,190.635943737099,1.68852517098638e-08,-266.378675710098,-8.59970942924816,-5.46361253302699e-05,29335493.3473063,0.202082124098315,-7.04705491296556,-0.029457268345281,-776071.252575685,-0.0958579013836243,776071.25257424
47.75,0.103704135991527,1770.79035400199,43.4941631577053,12.3958715995835,1.08549248233431,1.72675006284703,190.612006580175,1.67450706039124e-08,-267.466847653195,-8.63422445273664,-5.44864308386612e-05,29331801.2965291,0.2013801276333,-7.07584253050781,-0.0291175034523361,-775973.579274698,-0.0956424385503851,775973.579273256
48,0.104127553343222,1770.74009567467,43.489839500112,12.4461299269064,1.08981613992759,1.71951278528264,190.588122517824,1.66070785917898e-08,-268.551277163778,-8.66861578932025,-5.43007800062572e-05,29328121.6884582,0.200680294120268,-7.1045311418989,-0.0287830070868837,-775876.235145833,-0.0954255350070525,775876.235144396
48.25,0.104549507544602,1770.69001385493,43.4855316377654,12.4962117466437,1.09412400227419,1.71235855930359,190.564293812672,1.647123302092e-08,-269.631898210489,-8.70288149378492,-5.41261221793293e-05,29324450.0915199,0.199974515876644,-7.13311900027748,-0.0284533323017238,-775779.102951694,-0.0952029842165416,775779.102950262
48.5,0.104969999431919,1770.64010841673,43.4812395537699,12.5461171848448,1.09841608626964,1.70528611913178,190.540521025716,1.6337490957947e-08,-270.708713417459,-8.73702169099817,-5.39505690757237e-05,29320787.3398401,0.199269552754206,-7.16160617506506,-0.0281286904035034,-775682.204759101,-0.09497837457792,775682.204757674
48.75,0.105389031156516,1770.59037907856,43.4769632179752,12.5958465230208,1.10269242206441,1.69829421410184,190.516804625383,1.62058105599081e-08,-271.781728747584,-8.77103660975416,-5.37584499082333e-05,29317134.4234904,0.198565312091176,-7.18999282401015,-0.0278091058296353,-775585.566760428,-0.0947516435483635,775585.566759006
49,0.10580660313455,1770.54082576069,43.4727026170562,12.6453998408904,1.10695302298334,1.69138156621696,190.493145203942,1.60761485214162e-08,-272.850945950478,-8.80492635649675,-5.35651608332533e-05,29313490.9086755,0.197862123546347,-7.21827899339888,-0.0274945528429202,-775489.177479605,-0.0945229844173241,775489.177478188
49.25,0.10622271890018,1770.49144801678,43.4684577066537,12.6947775847939,1.11119793338584,1.68454693768038,190.469543133174,1.59484641362907e-08,-273.916374579698,-8.83869127550298,-5.33613266821142e-05,29309857.4555341,0.197161283806267,-7.24646493597084,-0.0271848908165517,-775393.054380622,-0.0942931762754711,775393.05437921
49.5,0.106637384380677,1770.44224511878,43.4642284185222,12.7439804827935,1.1154272215174,1.67778912080868,190.445998615804,1.58227186907217e-08,-274.978030200741,-8.87233189541272,-5.31206714201132e-05,29306235.4422423,0.196463418337888,-7.27455106351168,-0.0268800588692675,-775297.233923158,-0.0940625916049385,775297.233921753
49.75,0.107050605755836,1770.39321630761,43.4600146816397,12.7930092939629,1.11964095839988,1.67110690824575,190.422511837372,1.56988736717685e-08,-276.035929091414,-8.90584877045291,-5.28244208924538e-05,29302625.8572712,0.19576866595111,-7.30253780665117,-0.0265800213304144,-775201.74225725,-0.0938313243295852,775201.742255853
50,0.107462389527343,1770.34436078581,43.455816421651,12.841864815769,1.12383921838857,1.66449911014348,190.399082953639,1.55768914868853e-08,-277.09008837342,-8.9392424830414,-5.24534212084064e-05,29299029.623068,0.195065134136133,-7.33042561834445,-0.0262842020159981,-775106.603786254,-0.0935931615824757,775106.603784867
50.25,0.107872691470218,1770.29568374054,43.4516340718329,12.8905418610309,1.12802156820664,1.65796480723775,190.375715256581,1.54567320457039e-08,-278.140397140339,-8.97250969489355,-5.21672246419028e-05,29295438.2120708,0.194356643456555,-7.35821156455923,-0.0259926849733634,-775011.592913307,-0.0933501500172724,775011.592911927
50.5,0.108281534269801,1770.24718246408,43.4474673956184,12.9390431374973,1.13218824442113,1.6515027676568,190.352407878631,1.53383606369432e-08,-279.186913403692,-9.00565224372259,-5.18888212839699e-05,29291855.4882862,0.193653256409334,-7.38589717999185,-0.0257058165231787,-774916.811860796,-0.0931076173373526,774916.811859423
50.75,0.108688916336657,1770.19885711234,43.4433163993049,12.9873684892356,1.13633924073464,1.64511189897616,190.329161447912,1.52217418225313e-08,-280.229633928364,-9.0386700931593,-5.16265685143928e-05,29288280.72623,0.192949179380527,-7.41348237905724,-0.0254232767446307,-774822.241436022,-0.0928625565387051,774822.241434656
51,0.109094835797083,1770.15070787439,43.4391810919237,13.0355177271876,1.14047454811592,1.63879112928448,190.305976600361,1.51068410439663e-08,-281.268554786155,-9.07156318738111,-5.13890061683073e-05,29284713.1030845,0.192246254950799,-7.44096705783479,-0.0251450794887189,-774727.85987132,-0.0926159676579914,774727.85986996
51.25,0.109499298883347,1770.10273398486,43.4350614019224,13.083491616711,1.14459423811716,1.6325393592318,190.282853464083,1.49936237586189e-08,-282.303692413397,-9.10433208742888,-5.11744552930632e-05,29281153.0929534,0.191549111197748,-7.46835165114806,-0.0248713738608655,-774633.679709117,-0.0923703051906841,774633.679707763
51.5,0.109902323376364,1770.05493331879,43.4309571429789,13.1312922827865,1.1486984970607,1.62635544235405,190.259791447766,1.4882055085381e-08,-283.335092260644,-9.13697823334745,-5.09674534277643e-05,29277602.9820284,0.190854737949515,-7.4956373613927,-0.0246019380786211,-774539.761430672,-0.0921240352883501,774539.761429324
51.75,0.11030390271539,1770.00730661589,43.4268683704007,13.1789189856858,1.15278726963884,1.62023839019249,190.236791446439,1.47721034988587e-08,-284.362738711905,-9.16950122178806,-5.0781360629145e-05,29274060.979495,0.190159938067495,-7.52282377544721,-0.0243365412810537,-774446.057659942,-0.0918755264769402,774446.057658598
52,0.110704041094088,1769.95985334976,43.4227950326126,13.2263722518202,1.15686060742693,1.61418717171352,190.213853684528,1.46637372167493e-08,-285.386643165526,-9.20190146744137,-5.06155350460629e-05,29270527.0369476,0.189467369055777,-7.54991119485517,-0.0240752368891215,-774352.567116354,-0.0916262043087386,774352.567115015
52.25,0.111102743235247,1769.91257293136,43.4187370726958,13.2736526702137,1.16091856734379,1.60820077174793,190.190978344284,1.45569252523125e-08,-286.4068183734,-9.23417942781241,-5.0467603002957e-05,29267001.1533316,0.188780887512522,-7.57689995696825,-0.0238181653032394,-774259.289772012,-0.0913781054655374,774259.289770677
52.5,0.111500029729168,1769.865462906,43.4146942768881,13.3207626955765,1.16496136315142,1.6022780890619,190.168164631795,1.44516357284807e-08,-287.423316830078,-9.26633675184186,-5.03159255609585e-05,29263485.5444229,0.188102286483318,-7.60379145053117,-0.023565350269815,-774166.284245324,-0.0911321977096691,774166.284243992
52.75,0.111895912918172,1769.81852178812,43.4106665127773,13.3677038134553,1.16898912726228,1.59641809661302,190.145412245429,1.43478385284081e-08,-288.436170428344,-9.29837447536432,-5.01475545037168e-05,29259981.1728743,0.187428392604279,-7.63058651926837,-0.0233165347808124,-774073.576003293,-0.0908868762064685,774073.576001966
53,0.112290399887977,1769.7717487097,43.406653699754,13.4144768918786,1.17300194028553,1.59061982167149,190.122721193692,1.42455049665594e-08,-289.445397938583,-9.3302932442826,-4.9953897776578e-05,29256488.2297707,0.186759385300022,-7.65728565975088,-0.0230716513635705,-773981.170101076,-0.0906422728638745,773981.170099754
53.25,0.112683503737063,1769.72514209547,43.402655697703,13.4610835061053,1.17699994233659,1.58488227093123,190.100091108998,1.41446065500505e-08,-290.451033215001,-9.36209415860139,-4.97178626768579e-05,29253007.7237267,0.186096845615868,-7.68388976759261,-0.0228307140235784,-773889.093221599,-0.090399244477112,773889.093220283
53.5,0.113075238270126,1769.67870028689,43.3986723594583,13.5075253146865,1.1809832805813,1.57920446465971,190.077521571453,1.40451154843517e-08,-291.453111908743,-9.39377837440161,-4.94206906667145e-05,29249540.7091049,0.185431530791895,-7.71039978594557,-0.0225933125732967,-773797.373258051,-0.0901529448156566,773797.373256743
53.75,0.113465577364497,1769.63242633007,43.3947039356268,13.5537992715013,1.18495170441277,1.57358561464459,190.05501463659,1.39470027346383e-08,-292.451569110912,-9.42534398586169,-4.91644092832963e-05,29246081.1244533,0.184766810773795,-7.73681399764316,-0.0223595164539314,-773705.849854564,-0.0899051807688807,773705.849853263
54,0.113854549128939,1769.5863168815,43.3907501367098,13.5999087200734,1.18890550332979,1.56802470643274,190.032568981069,1.38502421417004e-08,-293.446476484454,-9.45679324404307,-4.88910772586058e-05,29242632.4318885,0.184110632044028,-7.76313429853052,-0.0221295625493814,-773614.614601519,-0.0896601767013863,773614.614600226
54.25,0.114242161163113,1769.54037101405,43.3868108774717,13.6458545875233,1.19284476256792,1.5625208333699,190.010184548239,1.37548073239728e-08,-294.437854059726,-9.48812682955068,-4.86035619521756e-05,29239194.421821,0.183458030656141,-7.78936121851126,-0.0219031994473573,-773523.661954223,-0.0894153454490265,773523.661952937
54.5,0.114628420510814,1769.49458786617,43.3828860782453,13.6916377354015,1.19676956179424,1.55707310670906,189.987861308344,1.36606724548719e-08,-295.425720471864,-9.5193453807521,-4.83068521993115e-05,29235766.7446891,0.182808715135909,-7.81549525057842,-0.0216803546881379,-773432.982665012,-0.0891705638942426,773432.982663734
54.75,0.115013333536214,1769.44896665648,43.3789756661699,13.7372589450912,1.20067997386966,1.55168065602583,189.965599266292,1.35678122480403e-08,-296.41009264748,-9.55044948410365,-4.80083136331497e-05,29232348.8981468,0.182161454697269,-7.84153684252593,-0.0214609494191129,-773342.563444307,-0.0889251994915412,773342.563443037
55,0.115396902036002,1769.40350713883,43.3750796129119,13.7827184627501,1.2045760271277,1.5463426319995,189.943398708598,1.34762019593785e-08,-297.390976173074,-9.5814393958813,-4.77244420049521e-05,29228939.3062055,0.181515420070834,-7.86748614214481,-0.0212449055967743,-773252.362599293,-0.0886788383376143,773252.36259803
55.25,0.115779128844893,1769.35820894645,43.3711978803721,13.8280166551267,1.20845775966746,1.54105820322744,189.921259847123,1.33858173467434e-08,-298.368379161769,-9.6123154409856,-4.7471071337307e-05,29225536.702654,0.180870917979341,-7.89334336406796,-0.0210321499318011,-773162.346632315,-0.0884316839914163,773162.346631059
55.5,0.116160017086129,1769.31307167984,43.3673304279887,13.8731539217398,1.21232521205084,1.5358265570336,189.899182866603,1.32966346579884e-08,-299.342310392257,-9.64307795876267,-4.72648118018011e-05,29222139.9610624,0.180227375503424,-7.91910874053589,-0.0208226030624896,-773072.485743642,-0.0881834629846594,773072.485742392
55.75,0.116539567164326,1769.2680952587,43.3634772419219,13.9181303428784,1.21617839811765,1.53064690169619,189.877168115631,1.32086306290714e-08,-300.312771856636,-9.67372708748759,-4.71282597117408e-05,29218747.3900209,0.179583765064926,-7.94478232424964,-0.0206161818374664,-772982.735186984,-0.087933655587733,772982.735185737
56,0.116917777831893,1769.2232797973,43.359638324756,13.9629458042723,1.22001731528358,1.52551846611487,189.855216038809,1.3121782463999e-08,-301.279761392149,-9.7042628394718,-4.70881632567595e-05,29215357.0132021,0.178945691423383,-7.97036405799336,-0.0204130334727326,-772893.042678551,-0.0876852504601402,772893.042677306
56.25,0.117294673308567,1769.17862241299,43.3558134265784,14.0076031885901,1.2238422134612,1.52044038495983,189.833325490401,1.30360679748915e-08,-302.243340827037,-9.73468716225333,-4.71135168120132e-05,29211971.1318207,0.178329006025223,-7.99585557743485,-0.0202136740879317,-772803.469097032,-0.0874466503878466,772803.469095786
56.5,0.117670319697194,1769.13411529429,43.3520018822002,14.0521103072849,1.22765375783938,1.5154116290709,189.811492713615,1.29514656613142e-08,-303.203677258822,-9.76500518947344,-4.70796650750433e-05,29208598.9256373,0.177724038516438,-8.02126130314343,-0.0200177038066065,-772714.257293239,-0.087212771547911,772714.257291993
56.75,0.118044700133909,1769.08976039373,43.3482038492102,14.0964652078483,1.2314517908294,1.51043153305652,189.789719104627,1.28679539882706e-08,-304.160729311512,-9.79521574953381,-4.70525769838154e-05,29205235.5482974,0.177120299118844,-8.04658014051618,-0.0198246941316298,-772625.279056731,-0.0869780967049678,772625.279055486
57,0.118417836156755,1769.04555514473,43.3444191044507,14.1406704568443,1.23523653558889,1.50549928200509,189.768003665262,1.27855120609225e-08,-305.114552110568,-9.82532059010263,-4.7011562968572e-05,29201882.5544364,0.17652758683694,-8.07181354789863,-0.0196349462084608,-772536.575515435,-0.0867478291806378,772536.575514191
57.25,0.118789752538168,1769.00149660031,43.3406473927542,14.1847290012668,1.23900824728542,1.50061405995229,189.746345190036,1.27041194113175e-08,-306.065208919848,-9.85532170590101,-4.69300294566644e-05,29198541.9452012,0.175947468321777,-8.09696319893779,-0.0194484662543188,-772448.19960974,-0.0865228217602976,772448.199608499
57.5,0.119160477476057,1768.95758141057,43.3368884250544,14.2286441910052,1.24276721498514,1.49577504887793,189.724742254382,1.26237559869546e-08,-307.012771623811,-9.88522135345726,-4.67752202482619e-05,29195216.1856668,0.175367711123307,-8.12203099533892,-0.019264755726542,-772360.21655327,-0.0862966393615352,772360.216552033
57.75,0.119529983797424,1768.91381274475,43.3331424623619,14.2724128568284,1.24651317767765,1.49098168208902,189.703196870356,1.25444026103402e-08,-307.957172767938,-9.91501755549954,-4.66273041765303e-05,29191898.7958476,0.174793247320274,-8.14701515259096,-0.0190839455645966,-772272.454917837,-0.086071911351894,772272.454916604
58,0.119898320654253,1768.87018478691,43.3294090077679,14.3160408146653,1.25024663227167,1.48623307609563,189.681706298706,1.24660399175216e-08,-308.898536941912,-9.94471416755997,-4.6411406899941e-05,29188595.5486741,0.174236016301208,-8.17191896671724,-0.0189064241166284,-772185.067426467,-0.0858549673824314,772185.06742524
58.25,0.120265511588675,1768.8266947366,43.3256878188713,14.359530864979,1.25396782116831,1.48152847003071,189.660269386664,1.23886491621099e-08,-309.83692429304,-9.97431308731018,-4.61056667550584e-05,29185307.9991691,0.173690325225703,-8.19674402891639,-0.0187319345579495,-772098.095217332,-0.0856428249086889,772098.095216113
58.5,0.120631581582928,1768.7833396243,43.3219786391271,14.4028859772782,1.25767700091248,1.47686710881666,189.638884886252,1.23122119893835e-08,-310.772398586711,-10.0038163216819,-4.56859916548367e-05,29182037.8593252,0.173156857234332,-8.22149202610346,-0.0185604543460762,-772011.58358124,-0.0854358682562406,772011.583580031
58.75,0.120996557089151,1768.74011630798,43.3182811975599,14.4461092935962,1.2613744424797,1.47224824285767,189.617551452536,1.22367104261438e-08,-311.705027281039,-10.0332259890995,-4.51260518441982e-05,29178786.9985712,0.17261261935915,-8.24616474288462,-0.0183911355049262,-771925.581973976,-0.0852219601420074,771925.581972782
59,0.1213603653364,1768.69703331462,43.3145962046621,14.4891922869578,1.26505943537752,1.46767154106419,189.596273906181,1.2162127072637e-08,-312.634628739355,-10.0625366947258,-4.46025619824595e-05,29175541.4464115,0.172043922515943,-8.27075737405701,-0.0182234599105264,-771839.720805717,-0.084993881014384,771839.720804537
59.25,0.121722974583924,1768.65409434672,43.3109239653384,14.5321312548541,1.26873167470123,1.46313651290241,189.575054512029,1.20884446910666e-08,-313.56112424756,-10.0917461412412,-4.42076275708575e-05,29172293.9784953,0.171472018306488,-8.29526783723704,-0.0180581261909789,-771753.808956071,-0.0847628911623133,771753.808954902
59.5,0.122084402423619,1768.61129730547,43.3072642966379,14.574928296111,1.27239134340171,1.4586424779687,189.5538924606,1.20156463865857e-08,-314.484558926555,-10.1208557653492,-4.39312976293647e-05,29169045.2893111,0.170899543627201,-8.31969732609934,-0.0178951775637728,-771667.864797752,-0.0845304094083303,771667.86479659
59.75,0.122444628330118,1768.56864457491,43.303617392697,14.6175810266677,1.2760382473426,1.45418892412052,189.532789307325,1.1943715742899e-08,-315.404882182926,-10.1498641148907,-4.38400585023939e-05,29165790.107655,0.170334283103028,-8.34404450219381,-0.0177348026975856,-771581.748880921,-0.0843005944593642,771581.748879762
60,0.122803702984894,1768.52613016391,43.2999827429288,14.6600954376625,1.27967289711082,1.44977507661991,189.51174216337,1.1872636485042e-08,-316.322222295798,-10.1787751436078,-4.38603130384954e-05,29162534.6811407,0.169800615024297,-8.36831275914809,-0.0175777522235752,-771495.626486363,-0.0840863893973278,771495.626485203
60.25,0.12316170949712,1768.4837442674,43.2963595158542,14.7024813341799,1.28329612418538,1.44540004800873,189.490746112626,1.18023926067359e-08,-317.236789048062,-10.2075952721156,-4.38568106032348e-05,29159290.2861205,0.169277982402306,-8.39250764677413,-0.017423300274201,-771409.795930275,-0.0838769262322216,771409.795929115
60.5,0.123518611166042,1768.44149117271,43.2927480659319,14.7447344288637,1.28690757410766,1.44106342648281,189.469803700254,1.173296887036e-08,-318.148491220536,-10.2363218210718,-4.39281378259099e-05,29156049.0533305,0.168751215143139,-8.41662675186604,-0.0172708979863443,-771324.04903107,-0.0836641914736447,771324.049029908
60.75,0.123874426617923,1768.39936865983,43.2891482000738,14.7868569417515,1.29050743996582,1.43676459901556,189.448914016889,1.16643502316961e-08,-319.05737658899,-10.2649563128875,-4.40643167306361e-05,29152812.0179495,0.168237168897519,-8.44067133833307,-0.0171211036968595,-771238.413174434,-0.0834571142034974,771238.413173268
61,0.124229190820009,1768.35737258826,43.2855595639815,14.8288530133124,1.29409607605804,1.43250287463438,189.428075143152,1.15965218553894e-08,-319.9635339238,-10.2935015035578,-4.42220897063139e-05,29149582.2271893,0.167748334377226,-8.46464375459788,-0.0169744669702707,-771152.968974432,-0.0832622423950511,771152.968973262
61.25,0.12458297554016,1768.31549449264,43.281981440305,14.8707311089401,1.29767419973461,1.42827736553043,189.407282895692,1.15294688841633e-08,-320.86714431739,-10.3219629269925,-4.42840300637508e-05,29146367.0238054,0.16728127455178,-8.48854879146535,-0.0168307498233458,-771067.910683854,-0.083077817649837,771067.910682682
61.5,0.12493580112327,1768.27373195099,43.2784136190006,14.9124936505883,1.30124202103899,1.42408749972271,189.386536234327,1.14631774339066e-08,-321.768259937962,-10.3503422448348,-4.423820247508e-05,29143167.7780962,0.166829981272873,-8.51238782904662,-0.0166895871438459,-770983.274553979,-0.0829007407224367,770983.274552808
61.75,0.125287713776127,1768.232079502,43.2748556348874,14.9541460995765,1.30480000515217,1.4199325719585,189.365832525331,1.13976337219018e-08,-322.666997839889,-10.3786430716646,-4.40203299140891e-05,29139988.9183338,0.16639715876698,-8.53616396401823,-0.0165511105444374,-770899.177734863,-0.0827324226589781,770899.177733699
62,0.125638745358126,1768.1905333716,43.271307164695,14.9956922299718,1.30834847534462,1.41581194445049,189.345170022998,1.13328242367153e-08,-323.563439062295,-10.4068679358532,-4.35956130060415e-05,29136832.6133991,0.165931948986191,-8.55987934027236,-0.0164135234186031,-770815.677604305,-0.0825459785533553,770815.677603151
62.25,0.125988725811568,1768.14911352751,43.2677698811617,15.0371120740696,1.31188575887786,1.4117258102492,189.324559536054,1.12687350399066e-08,-324.457157476462,-10.4350040455621,-4.3335196040648e-05,29133671.2237587,0.165448809096578,-8.58352268456249,-0.0162772899134236,-770732.042957725,-0.0823490739664976,770732.042956579
62.5,0.126337748478389,1768.10780896706,43.2642428534487,15.0784166345201,1.31541278659087,1.40767329949378,189.303995486014,1.12053534982824e-08,-325.348388473713,-10.4630585852837,-4.30760904111881e-05,29130516.3136734,0.164986398364235,-8.60710022417229,-0.0161437118825596,-770648.579727948,-0.0821621768951104,770648.579726808
62.75,0.12668580770067,1768.06662032832,43.2607261294044,15.1196052732517,1.3189295106352,1.40365395430792,189.283478447606,1.11426669347185e-08,-326.237118794914,-10.4910312295053,-4.28545444167819e-05,29127364.7549178,0.16452041675209,-8.63061160833107,-0.0160119119711473,-770565.205157689,-0.0819724510997162,770565.205156555
63,0.127032893491394,1768.02554875868,43.2572197997583,15.1606768428961,1.32243584028128,1.3996673435082,189.263009260465,1.10806629805806e-08,-327.123324286932,-10.5189213219097,-4.27139059183209e-05,29124212.8611742,0.164071887112062,-8.65405619806699,-0.0158824629952714,-770481.821725316,-0.0817910946759071,770481.821724186
63.25,0.127379089629653,1767.98458438477,43.2537230287174,15.2016412168078,1.32593261132217,1.39571272281029,189.242582900269,1.10193288258263e-08,-328.007216145088,-10.546735321021,-4.25358006129107e-05,29121071.7466583,0.163637812738219,-8.67743958055789,-0.0157552299060844,-770398.723457693,-0.0816165379562221,770398.723456568
63.5,0.127724373388527,1767.94372985231,43.25023603311,15.2424957492653,1.32941960692954,1.39178972855516,189.222200991486,1.09586527499677e-08,-328.888738222553,-10.5744716035958,-4.23863888383565e-05,29117935.7930363,0.163199063673733,-8.7007602704379,-0.0156296022020843,-770315.761721658,-0.0814386355316969,770315.761720537
63.75,0.128068747177891,1767.90298485293,43.2467587814556,15.2832407486446,1.33289685858396,1.38789792170924,189.201863582503,1.08986231156899e-08,-329.767897441947,-10.602130451778,-4.22878637106657e-05,29114803.4632501,0.162762683142351,-8.72401845084516,-0.0155057407147297,-770232.895854295,-0.0812611545291588,770232.895853177
64,0.128412218239829,1767.86234851074,43.2432911946201,15.3238770908364,1.33636444541943,1.3840368581978,189.181570414222,1.08392285240529e-08,-330.644712836804,-10.6297125131418,-4.22537947124041e-05,29111674.0764397,0.162340689191222,-8.74721462531228,-0.0153841569138402,-770150.107843439,-0.0810904027239303,770150.107842321
64.25,0.128754840067659,1767.82181450834,43.2398327377265,15.3644110932402,1.33982290231303,1.38020584325232,189.161318381141,1.07804574101809e-08,-331.519319866348,-10.6572219235042,-4.22077538440722e-05,29108551.9752428,0.161936975953154,-8.77035237741661,-0.0152649944418521,-770067.512573676,-0.0809284348693495,770067.51257256
64.5,0.12909663645875,1767.78138002276,43.2363831686904,15.404845578813,1.34327247134922,1.37640436097687,189.141106196787,1.07222987666772e-08,-332.391779239016,-10.6846605796857,-4.21314926119212e-05,29105438.2735897,0.161542370092011,-8.79343331320148,-0.0151477687658526,-769985.13951407,-0.0807704832229774,769985.139512956
