time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
61,261567.101492021,0.975980549922691,10160.0014585217,852.187928055415,281.916930793111,49013.7878305743,5407.65191638813,1.33707919691492e-07,0.0940402134403958,4.4334419552252,2.07792712616021,0.00013496506977723,1.40669938459649e-05,1.00604960535582e-09,93.4748611278019,0.393893005943235,180.126146866663,5.01241473410482,2.37651693036152e-09,0.166685592570644,7.2707292802729e-14
61.25,262240.830366676,0.98028604355891,10205.0449834513,854.362968609839,283.170366955817,49139.4677493387,5431.82118537014,1.34302195438814e-07,0.0940834787181649,4.44717062484466,2.08416481752767,0.000134664657377397,1.41232441374733e-05,1.00606779854135e-09,93.51617570582,0.39523810199594,180.222310035144,5.01508157829642,2.37769384689265e-09,0.163845216703521,7.28385678846448e-14
61.5,262914.546817216,0.9845938550033,10250.1126135393,856.537967801706,284.424471582259,49265.1452924717,5456.00326247516,1.34896766614939e-07,0.0941260377304225,4.46081809008768,2.09042123365197,0.00013436512052648,1.41795605655284e-05,1.00608602463977e-09,93.5567837361536,0.396577287803763,180.318989497006,5.01776261725411,2.37887853785465e-09,0.161033058631887,7.29705968581437e-14
61.75,263588.250734506,0.988903996531274,10295.2044781998,858.712925284035,285.679248264444,49390.820440088,5480.19821656,1.35491634707742e-07,0.0941678975193689,4.47438460861565,2.09669643073768,0.000134066455365743,1.42359426009648e-05,1.00610428383978e-09,93.5966922351359,0.397910745865632,180.41618690018,5.02045803953581,2.38006922880227e-09,0.15824877748824,7.31033819801879e-14
62,264261.942009876,0.993216480485944,10340.3207069894,860.887840711299,286.934700602027,49516.4931723834,5504.40611679872,1.3608680122934e-07,0.0942090650328908,4.48787043950168,2.10299046515941,0.00013376865806918,1.42923918311891e-05,1.00612257633076e-09,93.6359081248977,0.399238604006678,180.513879825321,5.02316724699904,2.38126740786732e-09,0.15549186735106,7.32369241404103e-14
62.25,264935.620534828,0.997531319070918,10385.4614181125,863.062713738537,288.190831887944,49642.163469589,5528.62702730438,1.36682268411675e-07,0.0942495470595183,4.50127583763177,2.10930339350927,0.000133471725005227,1.43489087853214e-05,1.00614090230185e-09,93.6744381688115,0.400560233535968,180.612079894123,5.02589057250077,2.38247250317375e-09,0.1527620135397,7.33712268282723e-14
62.5,265609.286201747,1.00184852486434,10430.6267469365,865.237544023558,289.447645888278,49767.8313120852,5552.86102047129,1.37278037480927e-07,0.0942893503897798,4.51460106759418,2.1156352724791,0.000133175652330545,1.44054934633385e-05,1.00615926194417e-09,93.7122891316676,0.401875994788331,180.71081134196,5.02862869387297,2.38368317952357e-09,0.150058972250918,7.35062944944192e-14
62.75,266282.938903349,1.00616811041853,10475.8168237835,867.412331225225,290.70514623488,49893.4966803126,5577.10816658371,1.37874110001437e-07,0.0943284816905353,4.52784639286206,2.12198615895221,0.000132880436306843,1.44621471880743e-05,1.0061776554491e-09,93.7494676549369,0.403185876605557,180.810065591013,5.03138139152964,2.38490008742268e-09,0.147382315396072,7.36421290885156e-14
63,266956.578532827,1.0104900883646,10521.031779732,869.587075003904,291.963336584042,50019.1595547956,5601.36853653043,1.38470487524638e-07,0.0943669475378047,4.54101207861934,2.1283561099794,0.000132586073217466,1.45188696949341e-05,1.00619608300871e-09,93.7859802893656,0.404489852088773,180.909821872076,5.03414797845164,2.38612640586805e-09,0.144731903448672,7.37787314993671e-14
63.25,267630.204983523,1.01481446978585,10566.2717347195,871.761775020444,293.222220224106,50144.819916089,5625.64219166155,1.39067173204371e-07,0.0944047545290477,4.55409838528334,2.13474518283746,0.000132292559534419,1.4575662571322e-05,1.00621454481485e-09,93.8218336066613,0.405788243440229,181.010084200381,5.03692858504007,2.38736194878073e-09,0.142107364247494,7.39161046398902e-14
63.5,268303.818149594,1.01914126753859,10611.5368218322,873.936430938258,294.481800876562,50270.4777448866,5649.92920449698,1.39664168499028e-07,0.094441909053932,4.567105581729,2.14115343490976,0.00013199989157315,1.4632526610928e-05,1.00623304106103e-09,93.8570339714894,0.407080975682992,181.110873238158,5.03972389073385,2.38860426985673e-09,0.139508169393025,7.40542527837137e-14
63.75,268977.417925574,1.02347049406935,10656.8271713386,876.111042421953,295.742082169473,50396.1330219499,5674.22964511428,1.402614753393e-07,0.094478417445012,4.58003393659637,2.14758092376471,0.000131708065719524,1.46894618137278e-05,1.00625157194124e-09,93.8915876913578,0.408368067769795,181.212182640986,5.04253368426089,2.38985458958444e-09,0.136934044033183,7.41931779979618e-14
64,269651.004206443,1.02780216175147,10702.1429131526,878.285609137546,297.003067718693,50521.785728119,5698.54358324827,1.40859095793821e-07,0.0945142859544878,4.59288371963129,2.15402770714372,0.000131417078393931,1.47464681796969e-05,1.00627013765003e-09,93.925500993506,0.409649556682509,181.314034521809,5.04535838098207,2.39111175429408e-09,0.134385038299683,7.43328817099346e-14
64.25,270324.576887432,1.03213628516379,10747.4841885995,880.46013075185,298.264761359964,50647.4358442804,5722.87108968092,1.41457031216447e-07,0.0945495209409208,4.60565519805491,2.16049384299445,0.000131126925921491,1.48035478253806e-05,1.00628873838209e-09,93.9587802105076,0.410925650363503,181.416438234734,5.0481981717769,2.39237540509604e-09,0.13186094944291,7.44733661695635e-14
64.5,270998.135864366,1.03647287751815,10792.85113227,882.634606933559,299.527166804581,50773.0833514242,5747.21223485132,1.42055283496369e-07,0.0945841285553196,4.61834864303783,2.16697938941154,0.000130837604730365,1.48607004861824e-05,1.00630737433312e-09,93.9914314682274,0.412196446055938,181.519376598801,5.0510527439834,2.39364701120397e-09,0.129361118424555,7.46146349936957e-14
64.75,271671.681033575,1.04081195161978,10838.2438768989,884.809037352953,300.790287731956,50898.7282306287,5771.56708922945,1.42653854722049e-07,0.094618114825528,4.63096432795961,2.17348440465248,0.00013054911129666,1.49179272203619e-05,1.00632604569959e-09,94.0234607697199,0.41346200642405,181.622852746536,5.0539221704181,2.39492664235658e-09,0.126885235566647,7.47566907540357e-14
65,272345.21229179,1.04515352090655,10883.6625586433,886.983421681585,302.05412788979,51024.3704630436,5795.93572372044,1.43252746817547e-07,0.0946514857475466,4.64350252652545,2.18000894715495,0.000130261442087252,1.49752285570357e-05,1.00634475267849e-09,94.0548740860107,0.414722441075779,181.72687398619,5.05680673974382,2.39621320031328e-09,0.124433263971099,7.48995350793021e-14
65.25,273018.729536053,1.04949759752807,10929.107313892,889.157759591995,303.318691101828,51150.0100298751,5820.31821269431,1.43851961322205e-07,0.0946842473314117,4.65596351130562,2.18655307555676,0.000129974593604534,1.50326047607492e-05,1.00636349546713e-09,94.0856774017055,0.415977724206581,181.831442510364,5.05970664650818,2.3975059201857e-09,0.122005083134525,7.50431698488493e-14
65.5,273692.232663854,1.05384419373499,10974.5782798985,891.33205075814,304.583981213044,51275.6469124083,5844.7146308313,1.4445149977764e-07,0.0947164055132576,4.66834755605226,2.19311684866816,0.000129688562368801,1.50900566251897e-05,1.00638227426342e-09,94.115876627578,0.417227835278257,181.936563093936,5.06262186169624,2.39880561560679e-09,0.119600216026669,7.51875982555945e-14
65.75,274365.721573275,1.05819332332318,11020.075595439,893.506294855838,305.850002032676,51401.2810920312,5869.12504984276,1.45051364130009e-07,0.0947479660639088,4.6806549381076,2.19970032544309,0.000129403344900491,1.51475852086152e-05,1.00640108926626e-09,94.1454775097188,0.418472903762381,182.042239773677,5.0655524201951,2.40011264901137e-09,0.117218287561712,7.53328231152603e-14
66,275039.196162763,1.06254499937964,11065.5993997853,895.680491562071,307.116757423142,51526.9125501973,5893.54954358925,1.45651556102145e-07,0.0947789347315514,4.69288593464518,2.20630356502407,0.000129118937747502,1.52051899818571e-05,1.00641994067498e-09,94.1744857713589,0.419712982248029,182.148472250927,5.06849841043459,2.4014268487329e-09,0.114859124389142,7.54788462488851e-14
66.25,275712.656331142,1.06689923531459,11111.1498315644,897.854640555012,308.384251237893,51652.5412684276,5917.98818628899,1.46252077554375e-07,0.0948093172005136,4.70504082285466,2.21292662674204,0.000128835337496485,1.52628733260274e-05,1.00643882868938e-09,94.2029070719134,0.420948123936469,182.255252948653,5.07145968459474,2.40274929107503e-09,0.112522489572029,7.56256690337244e-14
66.5,276386.101977503,1.07125604536072,11156.7270262596,900.028741513678,309.652487265439,51778.1672282916,5942.4410523182,1.46852930747683e-07,0.0948391191004599,4.71711987817467,2.21956957014094,0.000128552540806688,1.53206347119573e-05,1.00645775350949e-09,94.2307470161449,0.422178388036993,182.362589560136,5.07443643693512,2.40407944397893e-09,0.110208090219885,7.57732943566387e-14
66.75,277059.533001646,1.07561544254833,11202.3311263445,902.20279411933,310.921469456361,51903.7904114819,5966.9082170209,1.47454117276365e-07,0.0948683459691013,4.72912338146011,2.22623245487804,0.000128270544268027,1.53784749333323e-05,1.00647671533656e-09,94.2580111170233,0.423403817816789,182.470492375189,5.07742891988119,2.4054165019049e-09,0.107915623947463,7.59217253609142e-14
67,277732.949303696,1.07997744047081,11247.9622724472,904.37679805425,312.19120172538,52029.4107997494,5991.38975600282,1.48055638998635e-07,0.0948970032847078,4.74105161273303,2.23291534081087,0.000127989344524727,1.54363947838374e-05,1.00649571437217e-09,94.2847048281186,0.424624459787468,182.578958889371,5.08043709912238,2.40676100773837e-09,0.105644835333209,7.6070963924251e-14
67.25,278406.350784207,1.08434205279761,11293.6206057892,906.550753002083,313.461688005922,52155.0283749208,6015.88574532292,1.48657497780234e-07,0.0949250964571577,4.75290485290179,2.23961828797323,0.000127708938240697,1.54943945280158e-05,1.00651475081852e-09,94.3108335346899,0.425840358515142,182.687996055269,5.08346100049403,2.4081135485709e-09,0.103395486997982,7.62210109859126e-14
67.5,279079.737343853,1.08870929314447,11339.3062704749,908.724658646855,314.732932225627,52280.6431188476,6040.39625760046,1.49259695772921e-07,0.0949526308459139,4.76468337875636,2.24634135664187,0.000127429322090768,1.55524752241229e-05,1.00653382487767e-09,94.3364025716176,0.427051663681331,182.797605398748,5.0865007078587,2.40947405155649e-09,0.101167299103764,7.63718691651664e-14
67.75,279753.108884105,1.09307917535708,11385.0194084885,910.898514675108,316.004938359851,52406.2550135186,6064.92137052028,1.49862234806012e-07,0.0949796117207486,4.77638747390263,2.25308460719096,0.000127150492778998,1.56106374012718e-05,1.0065529367531e-09,94.3614171842418,0.428258395685382,182.907785947275,5.08955633179391,2.41084214002314e-09,0.0989599722776404,7.65235418559345e-14
68,280426.465306722,1.09745171329823,11430.7601634485,913.0723207743,317.277710391524,52531.8640409748,6089.46116045102,1.50465116842932e-07,0.0950060442912133,4.78801742055799,2.25984810020125,0.000126872447024313,1.56688813240049e-05,1.0065720866486e-09,94.3858825577564,0.429460621641619,183.018542309193,5.09262792320169,2.41221811598139e-09,0.0967732508558186,7.66760307237451e-14
68.25,281099.806513884,1.10182692090245,11476.5286796431,915.246076633214,318.551252321452,52657.470183332,6114.01570408351,1.51068343864003e-07,0.0950319336990724,4.7995735016577,2.26663189643206,0.000126595181563812,1.57272077860056e-05,1.00659127476847e-09,94.4098038096697,0.430658410147898,183.129876229705,5.09571553614842,2.41360143205993e-09,0.0946071087613518,7.68293371996206e-14
68.5,281773.132407993,1.10620481169263,11522.3251015633,917.419781941347,319.825568159598,52783.0734227472,6138.58507810688,1.51671917558962e-07,0.0950572851414007,4.81105599777409,2.27343605686304,0.000126318693170262,1.5785618374669e-05,1.0066105013172e-09,94.4331861121371,0.431851807973774,183.241790014345,5.09881923515195,2.41499190925644e-09,0.092461373371151,7.69834632121326e-14
68.75,282446.44289199,1.11058539955295,11568.1495746503,919.593436389888,321.100661939028,52908.6737414718,6163.16935972652,1.52275839818631e-07,0.0950821036737491,4.8224651920428,2.28026064262739,0.000126042978623079,1.58441120316831e-05,1.00662976650007e-09,94.4560344963553,0.433040877426211,183.354287138929,5.10193910656017,2.41639013791801e-09,0.0903355659991689,7.71384117304459e-14
69,283119.737869281,1.11496869856069,11614.0022451328,921.767039671508,322.376537712878,53034.2711218393,6187.76862655132,1.52880112627921e-07,0.0951063942529755,4.83380136909086,2.28710571502639,0.000125768034714426,1.59026906090128e-05,1.00664907052306e-09,94.4783538951367,0.434225688131345,183.467370232851,5.10507522093258,2.41779615194727e-09,0.0882294293674306,7.72941849726453e-14
69.25,283793.017243635,1.11935472271705,11659.8832597667,923.940591480017,323.653199549494,53159.8655462479,6212.38295641334,1.53484737894605e-07,0.0951301618057988,4.84506481332093,2.29397133555263,0.000125493858258805,1.59613538420577e-05,1.00666841359256e-09,94.500149211039,0.435406304060953,183.581036554591,5.10822754348351,2.41920989340687e-09,0.0861429585163478,7.74507845426341e-14
69.5,284466.280919125,1.12374348592645,11705.7927634101,926.114091510196,324.93065148462,53285.4569971509,6237.01242734904,1.54089717574625e-07,0.0951534112872075,4.85625580822556,2.30085756590418,0.000125220446122099,1.60201033182112e-05,1.00668779591533e-09,94.5214253743949,0.436582756512183,183.69528003829,5.11139597380588,2.42063152649832e-09,0.0840762111620563,7.760821200337e-14
69.75,285139.528800163,1.12813500203948,11751.7308997859,928.287539457892,326.208897536397,53411.0454570623,6261.65711762949,1.54695053657854e-07,0.095176147653597,4.86737463682672,2.30776446797716,0.000124947795210228,1.6078939037443e-05,1.00670721769856e-09,94.54218731662,0.437755054248214,183.810108884492,5.11458069207822,2.42206094900613e-09,0.0820287458872428,7.77664699269711e-14
70,285812.760791753,1.13252928521101,11797.6978178524,930.460935020832,327.487941830659,53536.6309085998,6286.31710601265,1.55300748049128e-07,0.0951983756384399,4.87842158534641,2.3146921038039,0.000124675902384386,1.61378612642929e-05,1.0067266791503e-09,94.5624397473385,0.438923265851619,183.925530260665,5.11778185816058,2.42349807800732e-09,0.0800001574476994,7.79255608127637e-14
70.25,286485.976799217,1.13692634951301,11843.6936649162,932.634277897742,328.767788465478,53662.2133344381,6310.99247147064,1.55906802696857e-07,0.0952200999948056,4.88939693923842,2.3216405356198,0.000124404764552614,1.61968721152939e-05,1.00674618047897e-09,94.5821873953439,0.440087430529172,184.041543270701,5.12099946932119,2.42494307604998e-09,0.0779903839259077,7.80854863692893e-14
70.5,287159.176728242,1.14132620924101,11889.7185894877,934.807567788508,330.04844156532,53787.7927173173,6335.68329327395,1.56513219587153e-07,0.0952413254256053,4.90030098394316,2.32860982585189,0.000124134378635593,1.62559707967035e-05,1.00676572189348e-09,94.6014349393014,0.441247593274547,184.158161172047,5.12423377610219,2.4263964363944e-09,0.0759992519016919,7.82462479254135e-14
70.75,287832.360484709,1.14572887992069,11935.7727455022,936.98080439363,331.329905353529,53913.3690400137,6360.38965100664,1.57120000915055e-07,0.0952620565971993,4.91113400262777,2.33560003716387,0.000123864741533193,1.63151578376311e-05,1.00678530360293e-09,94.6201870212947,0.442403849576284,184.275382148469,5.12748477023524,2.42785804090985e-09,0.0740265396138113,7.84078478154401e-14
71,288505.527975173,1.15013437550424,11981.8562805619,939.153987415741,332.612183950437,54038.9422854211,6385.11162452406,1.57727148607608e-07,0.0952822981014954,4.92189628248067,2.34261123233079,0.00012359585021766,1.63744348254675e-05,1.00680492581739e-09,94.6384482091083,0.4435562205034,184.393199853021,5.13075236566158,2.42932758769946e-09,0.0720720107838417,7.85702886764208e-14
71.25,289178.679106478,1.15454271063387,12027.9693454287,941.327116558383,333.89528153636,54164.5124364854,6409.84929398698,1.58334664708904e-07,0.0953020544865487,4.93258810962966,2.3496434743402,0.000123327701657569,1.64338020247509e-05,1.00682458874727e-09,94.6562230266866,0.444704753666279,184.511621866954,5.13403671546496,2.4308053397958e-09,0.0701354738324653,7.87335722173108e-14
71.5,289851.813785854,1.15895390003878,12074.1120914954,943.500191526329,335.17920230817,54290.0794762217,6434.60273985248,1.58942551277506e-07,0.0953213302484096,4.94320977049581,2.3566968263652,0.000123060292837786,1.64932597000195e-05,1.0068442926035e-09,94.6735159460246,0.445849496302934,184.630644036886,5.1373377998018,2.432290128106e-09,0.0682165598193194,7.88976991685105e-14
71.75,290524.931920529,1.16336795642879,12120.2846674472,945.673212024342,336.46395043626,54415.6433876474,6459.37204296966,1.59550809772957e-07,0.0953401297499334,4.95376154668682,2.36377135186582,0.000122793620816076,1.6552808909522e-05,1.00686403759685e-09,94.6903313065963,0.446990581287122,184.750270551456,5.14065570638377,2.4337823165701e-09,0.0663151011798391,7.90626719027876e-14
72,291198.033418613,1.16778489523255,12166.4872267711,947.846177759972,337.749530161362,54541.2041539333,6484.15728436438,1.60159442435791e-07,0.0953584574034135,4.96424372648405,2.370867114361,0.000122527682594147,1.66124496532257e-05,1.00688382393945e-09,94.7066734966145,0.448128033225627,184.870510153796,5.14399058164383,2.43528310611343e-09,0.0644310402959434,7.92284936887462e-14
72.25,291871.118188479,1.17220473129617,12212.7199225241,950.019088441609,339.035945727082,54666.761758298,6508.95854538927,1.60768451326014e-07,0.095376317543333,4.974656596839,2.37798417758743,0.000122262475207427,1.66721832539488e-05,1.0069036518437e-09,94.7225468267443,0.449261903744448,184.99136251719,5.147342455076,2.43679203087866e-09,0.0625641006427315,7.9395166010762e-14
72.5,292544.186138849,1.1766274793232,12258.9829080297,952.19194377874,340.3232013889,54792.3161840222,6533.77590770368,1.6137783845123e-07,0.0953937144433198,4.98500044443975,2.38512260547844,0.000121997995712675,1.67320097116579e-05,1.00692352152245e-09,94.7379555469359,0.450392253376112,185.112829334405,5.15071138221231,2.43830899613167e-09,0.0607140544594245,7.95626907531524e-14
72.75,293217.237178827,1.18105315407175,12305.2763371913,954.364743482067,341.611301418189,54917.8674144552,6558.60945326478,1.6198760582408e-07,0.0954106523237489,4.99527555618915,2.39228246215445,0.000121734241182366,1.67919306137404e-05,1.00694343318907e-09,94.752903853974,0.451519143479016,185.234912923366,5.15409742664485,2.43983402202597e-09,0.0588806890933427,7.97310699176944e-14
73,293890.271217903,1.18548177035461,12351.6003644914,956.537487263504,342.900250102222,55043.4154330143,6583.45926432752,1.62597755462243e-07,0.0954271353517424,5.00548221920475,2.399463811923,0.000121471208704446,1.68519449018821e-05,1.00696338705741e-09,94.7673958914825,0.452642636224913,185.357614603203,5.15750064412873,2.44136719537296e-09,0.0570640077638416,7.99003036077857e-14
73.25,294563.288165337,1.18991334317357,12397.9551444929,958.710174834273,344.190051740253,55168.9602230828,6608.32542380609,1.63208289421766e-07,0.0954431677497606,5.01562071294157,2.4066667194435,0.00012120889542266,1.69120554863199e-05,1.00698338334088e-09,94.7814358578559,0.453762663179524,185.480936747263,5.16092109869066,2.44290853262763e-09,0.0552637858635023,8.00703939356319e-14
73.5,295236.28793142,1.19434788744319,12444.3408328651,960.882805908823,345.480710651567,55294.5017682206,6633.20801453098,1.63819209728557e-07,0.0954587535723944,5.02569132538377,2.41389124938857,0.000120947298452429,1.69722605150288e-05,1.00700342225438e-09,94.7950277844143,0.454879296107108,185.604882687057,5.16435886187571,2.44445798629849e-09,0.053479591730536,8.02413448344768e-14
73.75,295909.2704268,1.19878541813808,12490.7575858364,963.055380202742,346.772231171191,55420.0400520516,6658.10711964519,1.64430518414916e-07,0.0954738968253998,5.03569434440976,2.42113746662465,0.000120686414925603,1.70325626336748e-05,1.00702350401329e-09,94.8081756537212,0.455992602168645,185.729454481465,5.16781399524336,2.44601559382777e-09,0.0517112687671784,8.04131578168203e-14
74,296582.235562376,1.2032259503169,12537.2055601058,965.227897432413,348.064617649189,55545.5750582459,6683.02282266855,1.65042217525471e-07,0.0954886014850268,5.04563005639006,2.42840543624135,0.000120426241997329,1.70929615776526e-05,1.00704362883329e-09,94.8208834187979,0.457102620696812,185.854654212188,5.17128656053194,2.44758139113428e-09,0.0499586554551001,8.05858344356939e-14
74.25,297255.183249419,1.20766949909531,12583.6849129425,967.4003573154,349.357874451457,55671.1067705399,6707.95520742512,1.65654309110483e-07,0.0955028714762083,5.05549874776954,2.43569522351829,0.000120166776837636,1.71534576114972e-05,1.00706379693051e-09,94.8331549814487,0.458209389648697,185.980484161548,5.17477662105432,2.44915540074746e-09,0.0482215469350251,8.07593766295953e-14
74.5,297928.113399575,1.21211607964598,12630.1958021866,969.572759570448,350.652005959716,55796.6351727366,6732.90435804321,1.66266795225844e-07,0.0955167106725595,5.06530070506741,2.44300689392517,0.000119908016631196,1.72140517934529e-05,1.0070840085216e-09,94.8449941922654,0.459312945615275,186.106932656217,5.17828392187084,2.45073805508128e-09,0.0465003971817737,8.09337847045814e-14
74.75,298601.025924241,1.21656570602731,12676.7383792706,971.745103915532,351.947016412392,55922.1602486008,6757.87035699274,1.66879678138023e-07,0.095530123228049,5.0750362073636,2.45034051329884,0.000119649958679679,1.72747446526236e-05,1.00710426382286e-09,94.8564051800396,0.46041335836819,186.233999263284,5.1818084643744,2.45232945641296e-09,0.0447951295095095,8.11090602786175e-14
75,299273.920735685,1.2210183932981,12723.3128018182,973.917390071378,353.242910191903,56047.6819820481,6782.85328862866,1.67492959954051e-07,0.0955431129781874,5.08470553986416,2.45769614752355,0.000119392600214678,1.73355364535434e-05,1.00712456305174e-09,94.8673917570201,0.461510668309072,186.361701916732,5.18535066880656,2.45392916757524e-09,0.0431048001862848,8.12852071199248e-14
75.25,299946.797746748,1.22547415694444,12769.919230229,976.089617760508,354.539691746795,56173.2003570938,6807.85323823049,1.68106642721811e-07,0.0955556836023303,5.09430899022446,2.46507386261762,0.000119135938449285,1.73964285190251e-05,1.00714490642642e-09,94.8779575801327,0.462604903575854,186.490042289202,5.18891058457643,2.45553722900467e-09,0.0414292331953732,8.14622270929685e-14
75.5,300619.656870416,1.22993301208799,12816.5578229628,978.261786705923,355.837365484192,56298.7153577821,6832.87029067589,1.68720728568553e-07,0.0955678388478434,5.10384684347099,2.47247372485313,0.000118879970646983,1.74574213781715e-05,1.00716529416529e-09,94.8881063736178,0.463696103366295,186.619017348847,5.19248815380968,2.45715381931023e-09,0.0397684746137941,8.16401215133793e-14
75.75,301292.498020038,1.23439497388283,12863.2287389034,980.433896631764,357.1359358237,56424.2269682214,6857.90453110553,1.69335219631466e-07,0.0955795824177439,5.11331938454671,2.47989580069596,0.000118624694086458,1.75185152955156e-05,1.00718572648718e-09,94.8978418174396,0.464784306219156,186.74862879152,5.1960834264446,2.4587789782465e-09,0.0381223473449666,8.18188922518262e-14
76,301965.321109321,1.23886005751546,12909.9321373586,982.60594726331,358.435407197414,56549.7351725844,6882.95604492307,1.69950118057677e-07,0.0955909179707006,5.12272689831104,2.48734015680574,0.000118370106061352,1.75797108001597e-05,1.00720620361141e-09,94.9071675472903,0.465869550017204,186.878882259294,5.19969647766811,2.46041235211646e-09,0.0364910654693062,8.19985401644411e-14
76.25,302638.126051847,1.24332827907882,12956.6681800331,984.777938325447,359.735784062534,56675.239955025,6908.02491676696,1.70565425807524e-07,0.0956018493179806,5.13206966434184,2.49480686018406,0.000118116203890876,1.76410089503452e-05,1.00722672575726e-09,94.9160873501743,0.466951901972465,187.009781537847,5.20332737078991,2.46205377231063e-09,0.0348746590434246,8.21790665842255e-14
76.5,303310.912761784,1.2477996542871,13003.4370281275,986.949869544922,361.037070882809,56800.7412998005,6933.11123202235,1.71181144943832e-07,0.0956123801338548,5.14134796457868,2.50229597795659,0.000117862984903603,1.77024097460342e-05,1.00724729314471e-09,94.924604876812,0.468031414343481,187.141323335607,5.20697612383788,2.46370377584657e-09,0.0332724566149523,8.23604746581881e-14
76.75,303983.681154047,1.25227419819336,13050.2388417009,989.121740650836,362.339272124453,56926.2391912986,6958.21507715319,1.71797277695448e-07,0.0956225138919831,5.1505620850019,2.50980757732517,0.000117610446433726,1.77639145100371e-05,1.00726790599459e-09,94.9327235784818,0.469108114923292,187.273508381673,5.21064278056485,2.46536249886811e-09,0.0316841853106382,8.25427665014298e-14
77,304656.431143646,1.25675192636246,13097.0737823183,991.293551372591,363.642392273091,57051.7336139257,6983.3365383225,1.72413826193266e-07,0.0956322541296912,5.15971230865746,2.51734172576672,0.000117358585835399,1.78255232423154e-05,1.00728856452796e-09,94.9404469694673,0.470182047271564,187.406340636109,5.21432740539603,2.46702975537955e-09,0.0301098925309589,8.27259434014571e-14
77.25,305329.162645936,1.26123285441381,13143.9420120189,993.465301440689,364.946435827151,57177.2245521503,7008.47570193029,1.73030792573137e-07,0.0956416043449441,5.16879891837616,2.52489849095565,0.000117107400476829,1.78872372656785e-05,1.00730926896629e-09,94.9477785247472,0.471253254996805,187.539821994636,5.21803004954859,2.46870556520731e-09,0.0285494210613422,8.29100071764131e-14
77.5,306001.875576621,1.26571699802133,13190.8436933156,995.63699058673,366.251407297866,57302.7119905032,7033.6326546135,1.7364817897587e-07,0.0956505679963459,5.17782219677362,2.5324779407639,0.000116856887740056,1.79490560509482e-05,1.00733001953155e-09,94.954721679998,0.47232178175244,187.673948456213,5.22175064997793,2.47038988751644e-09,0.0270026987277561,8.3094959091884e-14
77.75,306674.569851401,1.27020437198848,13237.778986247,997.808618542315,367.55731115214,57428.1959135171,7058.80748276748,1.74265987516896e-07,0.0956591485459401,5.18678242298104,2.54008014337593,0.000116607045066956,1.80109806563636e-05,1.00735081644584e-09,94.9612798741111,0.473387641295787,187.808716005628,5.22548914336494,2.47208268132623e-09,0.0254696535671428,8.32808004068389e-14
78,307347.245386322,1.27469499117106,13284.7480513185,999.980185040142,368.864151869548,57553.6763057871,7084.00027302338,1.74884220316533e-07,0.0956673494165124,5.1956798759066,2.54770516717394,0.000116357869912043,1.8073013198441e-05,1.00737165993175e-09,94.9674565067816,0.474450847578011,187.944135170717,5.22924574819149,2.47378405526372e-09,0.0239500039264158,8.34675337492303e-14
78.25,308019.902098295,1.27918887183569,13331.7510538324,1002.15168981563,370.171934026236,57679.1531520583,7109.21111295102,1.75502879544528e-07,0.095675173928731,5.20451483903692,2.55535308056915,0.000116109359675037,1.81351518251543e-05,1.00739255021271e-09,94.9732548760743,0.475511458541233,188.080211692002,5.23302059017567,2.47549406870768e-09,0.0224435372012692,8.36551612999202e-14
78.5,308692.539904287,1.28368602955036,13378.7881571645,1004.32313260438,371.480662164636,57804.6264370894,7134.44008996752,1.76121967350887e-07,0.0956826253987536,5.21328759298146,2.56302395226388,0.000115861511806172,1.81973991821576e-05,1.0074134875124e-09,94.9786782753822,0.476569507814275,188.216942478211,5.23681362390141,2.47721269018214e-09,0.0209501681493407,8.3843684405972e-14
78.75,309365.158721608,1.28818647990849,13425.8595250715,1006.4945131431,372.790340838187,57930.0961456992,7159.68729171189,1.76741485889619e-07,0.0956897071047236,5.22199841803165,2.57071785116161,0.000115614323769613,1.82597547402718e-05,1.00743447205492e-09,94.983729960149,0.477625028197217,188.35432905404,5.24062489339633,2.47893993569662e-09,0.0194697449805972,8.403310484996e-14
79,310037.7584679,1.29269023852895,13472.9653216915,1008.66583116952,374.100974611334,58055.5622627668,7184.95280604504,1.77361437318735e-07,0.0956964222867703,5.23064759416089,2.57843484636695,0.000115367793043236,1.83222192931642e-05,1.00745550406482e-09,94.9884131478725,0.478678051666673,188.492372928427,5.24445442211368,2.4806760317762e-09,0.018002199702039,8.42234241034386e-14
79.25,310710.339060889,1.29719732150788,13520.1057115357,1010.83708642167,375.412568049244,58181.0247731884,7210.23672069377,1.77981823905507e-07,0.0957027741891993,5.23923539881625,2.58617500727464,0.00011512191713296,1.83847933699325e-05,1.00747658376697e-09,94.99273106,0.479728609952063,188.631075598951,5.24830221866819,2.4824213567661e-09,0.0165475247490292,8.44146434104873e-14
