time_days,aPD1_molar,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
95.75,6.111901600641851e-09,0.5467473181995044,9.82124805492861e-16,0.9441765952116224,0.9999959505093264,-0.5467473181995034,0.05581935529770399
96.0,6.087845673491214e-09,0.547684975579,9.89676992392316e-16,0.944070855611861,0.9999959349695777,-0.547684975578999,0.055925079357716734
96.25,6.06390401799828e-09,0.548621422605926,9.972818098865426e-16,0.9439650143691797,0.9999959193813316,-0.548621422605925,0.05603090501215191
96.5,6.040075650862274e-09,0.5495566917679019,1.004939697355778e-15,0.9438590673497849,0.9999959037442463,-0.5495566917679009,0.05613683639446143
96.75,6.01635963279927e-09,0.5504907886578512,1.0126510873862536e-15,0.9437530134439855,0.9999958880580004,-0.5504907886578502,0.05624287461401489
97.0,5.992755039502502e-09,0.5514237174120225,1.0204164163774267e-15,0.9436468517023336,0.999995872322272,-0.5514237174120215,0.056349020619938406
97.25,5.96926096050289e-09,0.5523554813316731,1.0282361235732486e-15,0.9435405812664486,0.9999958565367401,-0.5523554813316721,0.05645527527029148
97.5,5.9458764987636846e-09,0.5532860828537375,1.036110651457815e-15,0.9434342013734105,0.9999958407010832,-0.5532860828537365,0.056561639327672664
97.75,5.922600770274654e-09,0.5542155235220234,1.0440404461598746e-15,0.9433277113601484,0.9999958248149796,-0.5542155235220224,0.05666811345483125
98.0,5.89943290387002e-09,0.5551438042345722,1.0520259570898402e-15,0.94322111063614,0.999995808878108,-0.5551438042345712,0.056774698241968014
98.25,5.876372084835602e-09,0.5560709792105052,1.060067621836838e-15,0.9431143924650418,0.9999957928901769,-0.5560709792105041,0.05688140042513512
98.5,5.853417444574609e-09,0.5569970207679505,1.0681659040016292e-15,0.9430075595129438,0.9999957768508497,-0.5569970207679494,0.05698821733790593
98.75,5.830568153008375e-09,0.5579219335853707,1.0763212619202021e-15,0.9429006107284963,0.9999957607598071,-0.5579219335853696,0.057095150031310826
99.0,5.807823391825548e-09,0.5588457221877068,1.0845341573468787e-15,0.9427935450728412,0.9999957446167301,-0.5588457221877057,0.05720219954388894
99.25,5.785182354117386e-09,0.5597683909621849,1.0928050552367338e-15,0.9426863615179164,0.9999957284212996,-0.5597683909621838,0.057309366903383174
99.5,5.762644244012779e-09,0.560689944173923,1.1011344249526224e-15,0.9425790590447585,0.9999957121731954,-0.5606899441739219,0.05741665312843691
99.75,5.740208276313028e-09,0.5616103859813398,1.1095227389477556e-15,0.9424716366418069,0.9999956958720974,-0.5616103859813387,0.05752405923029047
100.0,5.717873677637367e-09,0.5625297220589279,1.1179704732586842e-15,0.9423640931149182,0.9999956795176854,-0.5625297220589268,0.05763158640276722
100.25,5.6956397441956475e-09,0.5634480212991825,1.126478085190562e-15,0.9422564198413638,0.9999956631096826,-0.5634480212991814,0.05773924326831881
100.5,5.673505691274181e-09,0.5643652560876735,1.1350460695333155e-15,0.9421486194785765,0.9999956466477459,-0.5643652560876724,0.05784702716916934
100.75,5.651470781051476e-09,0.5652814388671987,1.1436749117070581e-15,0.9420406899885789,0.9999956301315575,-0.5652814388671976,0.05795494014297853
101.0,5.629534285644191e-09,0.5661965831184237,1.152365100619386e-15,0.9419326291959675,0.9999956135607998,-0.5661965831184226,0.05806298436483226
101.25,5.607695486801551e-09,0.5671107034245225,1.1611171288477087e-15,0.9418244347786332,0.9999955969351547,-0.5671107034245214,0.058171162156521516
101.5,5.585953675599596e-09,0.568023815534718,1.1699314930710276e-15,0.9417161042584818,0.9999955802543038,-0.5680238155347168,0.05827947599582195
101.75,5.56430815213531e-09,0.5689359364267226,1.1788086938536147e-15,0.9416076349921578,0.9999955635179276,-0.5689359364267214,0.058387928525769794
102.0,5.54275822811767e-09,0.5698470771856653,1.1877492347632879e-15,0.9414990250190093,0.9999955467257082,-0.5698470771856641,0.058496521706698945
102.25,5.5213032837138404e-09,0.5707571017923714,1.1967535980323414e-15,0.9413902899634942,0.9999955298773743,-0.5707571017923702,0.058605239913880114
102.5,5.49994261314868e-09,0.5716661091720892,1.205822309279152e-15,0.9412814174284876,0.99999551297258,-0.5716661091720879,0.05871409554409246
102.75,5.478675558036388e-09,0.5725741015197504,1.2149558818761012e-15,0.9411724065307516,0.9999954960110096,-0.5725741015197492,0.05882308948025794
103.0,5.457501468571059e-09,0.5734810800752401,1.224154833335158e-15,0.941063256498239,0.9999954789923464,-0.5734810800752389,0.058932222494107456
103.25,5.4364197032794084e-09,0.5743870450656997,1.2334196848328766e-15,0.9409539666784023,0.999995461916274,-0.5743870450656985,0.05904149523787172
103.5,5.415429628773425e-09,0.5752919956488167,1.2427509619900503e-15,0.9408445365465031,0.9999954447824747,-0.5752919956488155,0.05915090823597158
103.75,5.394530619503018e-09,0.5761959298571022,1.252149194059169e-15,0.9407349657139222,0.999995427590631,-0.576195929857101,0.05926046187670875
104.0,5.373722057508616e-09,0.5770988445431534,1.2616149147935507e-15,0.940625253936468,0.9999954103404245,-0.5770988445431522,0.05937015640395649
104.25,5.353003379356481e-09,0.5780007307574239,1.2711486406324042e-15,0.9405154016799607,0.9999953930315748,-0.5780007307574226,0.05947999135161408
104.5,5.3323739649898456e-09,0.5789015844621864,1.2807509207855183e-15,0.9404054088187659,0.999995375663749,-0.5789015844621851,0.05958996684498308
104.75,5.311833220440641e-09,0.5798013984120333,1.290422300567305e-15,0.9402952756238516,0.9999953582366281,-0.5798013984120319,0.059700082612776484
105.0,5.291380563129681e-09,0.5807001635145623,1.3001633275727113e-15,0.9401850026004327,0.9999953407498967,-0.580700163514561,0.059810338149464015
105.25,5.271015417737251e-09,0.5815978691583097,1.3099745527954123e-15,0.9400745904504356,0.9999953232032395,-0.5815978691583084,0.05992073275280385
105.5,5.250737216002521e-09,0.5824945031604003,1.3198565324670354e-15,0.9399640400813694,0.9999953055963394,-0.582494503160399,0.06003126551497007
105.75,5.230545396522999e-09,0.5833900517152297,1.3298098264457016e-15,0.9398533526151924,0.9999952879288799,-0.5833900517152284,0.0601419353136875
106.0,5.210439404554012e-09,0.5842844993441706,1.3398349990210461e-15,0.9397425293971818,0.9999952702005435,-0.5842844993441693,0.060252740803361626
106.25,5.190418718237486e-09,0.5851780567791969,1.3499326055761218e-15,0.9396315436567463,0.9999952524110356,-0.5851780567791955,0.060363708754289314
106.5,5.170482791375581e-09,0.5860706919108053,1.3601032207959626e-15,0.9395203986402301,0.9999952345600344,-0.586070691910804,0.06047483591980429
106.75,5.150631087006542e-09,0.5869623617918821,1.3703474228509569e-15,0.9394090989855561,0.9999952166472195,-0.5869623617918808,0.06058611766166333
107.0,5.130863082957891e-09,0.5878530827491406,1.3806657896729655e-15,0.9392976419547405,0.9999951986722776,-0.5878530827491393,0.06069755671753707
107.25,5.111178264663311e-09,0.5887428725028685,1.3910589023794153e-15,0.9391860246123529,0.9999951806348973,-0.588742872502867,0.06080915602254444
107.5,5.0915761251609415e-09,0.5896317501475451,1.401527346355343e-15,0.9390742438255163,0.999995162534767,-0.5896317501475437,0.06092091870925065
107.75,5.072056165091309e-09,0.5905197361324777,1.4120717097508306e-15,0.9389622962639077,0.9999951443715768,-0.5905197361324762,0.06103284810766907
108.0,5.052617822382009e-09,0.5914066091113882,1.422692622757768e-15,0.938850209168838,0.9999951261449526,-0.5914066091113868,0.06114491697611457
108.25,5.0332606424445445e-09,0.5922924957901717,1.4333906655872625e-15,0.9387379659023843,0.9999951078546131,-0.5922924957901703,0.061257141952228755
108.5,5.013984142570123e-09,0.5931774003246074,1.4441664401724056e-15,0.9386255652512224,0.9999950895002468,-0.593177400324606,0.06136952424902442
108.75,4.994787844596522e-09,0.5940613178678722,1.45502055397157e-15,0.9385130071426775,0.9999950710815405,-0.5940613178678708,0.06148206393886302
109.0,4.975671277233421e-09,0.5949442426479133,1.4659536183943738e-15,0.9384002916265884,0.9999950525981808,-0.5949442426479119,0.06159476097159233
109.25,4.956633976059876e-09,0.5958261679795748,1.4769662473288029e-15,0.9382874188753095,0.9999950340498575,-0.5958261679795733,0.061707615174547925
109.5,4.9376754741927954e-09,0.5967070981017043,1.4880590650285044e-15,0.938174387664394,0.9999950154362505,-0.5967070981017029,0.061820627771856485
109.75,4.9187952642660475e-09,0.5975870961558195,1.4992327266397186e-15,0.9380611891746936,0.9999949967569951,-0.597587096155818,0.06193380758230149
110.0,4.89999293066196e-09,0.5984661166521181,1.5104878415935892e-15,0.93794782853068,0.9999949780118109,-0.5984661166521166,0.06204714948113088
110.25,4.881268028293034e-09,0.5993441592943255,1.5218250436639937e-15,0.9378343050631576,0.9999949592003833,-0.5993441592943239,0.06216065413722571
110.5,4.8626201182512554e-09,0.6002212236940627,1.5332449711217461e-15,0.9377206181131296,0.9999949403223988,-0.6002212236940612,0.062274322209269206
110.75,4.844048767805459e-09,0.6010973093719301,1.5447482653499987e-15,0.9376067670317982,0.9999949213775446,-0.6010973093719285,0.062388154345746405
111.0,4.825553550398346e-09,0.6019724157585895,1.556335571789118e-15,0.9374927511805643,0.9999949023655096,-0.601972415758588,0.06250215118494529
111.25,4.807134018723019e-09,0.6028465477896052,1.5680075567333744e-15,0.9373785691994058,0.9999948832859553,-0.6028465477896037,0.06261631408654955
111.5,4.788789712100054e-09,0.6037197143175541,1.5797649032860367e-15,0.9372642192057986,0.999994864138524,-0.6037197143175526,0.0627306449327254
111.75,4.77052024794664e-09,0.604591909143212,1.5916082528768483e-15,0.9371497012817928,0.999994844922933,-0.6045919091432105,0.06284514364114024
112.0,4.7523252143387735e-09,0.6054631333566353,1.6035382727697612e-15,0.9370350145547212,0.9999948256388654,-0.6054631333566337,0.06295981108414428
112.25,4.734204204691472e-09,0.606333388114249,1.6155556344546807e-15,0.9369201581393294,0.9999948062860045,-0.6063333881142473,0.06307464814667507
112.5,4.716156817756466e-09,0.6072026746377194,1.6276610138595019e-15,0.9368051311377739,0.999994786864034,-0.6072026746377177,0.06318965572626012
112.75,4.698182657619567e-09,0.6080709942128258,1.6398550909781093e-15,0.936689932639622,0.9999947673726381,-0.6080709942128242,0.06330483473301618
113.0,4.680281297524303e-09,0.6089383388353241,1.6521385745377621e-15,0.9365745629676331,0.999994747811464,-0.6089383388353224,0.06342018484383094
113.25,4.662452334920575e-09,0.6098047055103986,1.6645121658043239e-15,0.9364590217843117,0.9999947281801774,-0.6098047055103969,0.0635357063958657
113.5,4.644695402470312e-09,0.6106700990363647,1.6769765488204728e-15,0.9363433077105182,0.9999947084784797,-0.610670099036363,0.0636514007679615
113.75,4.627010117222597e-09,0.6115345188648172,1.6895324266284604e-15,0.9362274200757631,0.9999946887060489,-0.6115345188648156,0.06376726863028581
114.0,4.609396100878939e-09,0.6123979643527383,1.702180506915921e-15,0.9361113582206316,0.9999946688625644,-0.6123979643527366,0.06388331064193276
114.25,4.5918529797913715e-09,0.6132604347636768,1.714921501166314e-15,0.9359951214967825,0.9999946489477062,-0.6132604347636751,0.06399952745092363
114.5,4.5743803849603185e-09,0.6141219292689244,1.7277561263343004e-15,0.935878709266949,0.9999946289611542,-0.6141219292689226,0.06411591969420516
114.75,4.556977909173068e-09,0.614982444565141,1.7406851353471692e-15,0.935762121228398,0.9999946089025396,-0.6149824445651392,0.06423248767414158
115.0,4.539645197675501e-09,0.6158419799320792,1.753709251045257e-15,0.9356453567292058,0.9999945887715486,-0.6158419799320775,0.06434923204234277
115.25,4.5223818980451555e-09,0.6167005344306,1.766829201977788e-15,0.9355284151458848,0.9999945685678661,-0.6167005344305982,0.06446615342198125
115.5,4.5051876528285994e-09,0.6175581064983188,1.7800457288082475e-15,0.9354112959390896,0.9999945482911662,-0.617558106498317,0.06458325235207663
115.75,4.488062108657972e-09,0.6184146944592838,1.7933595770750955e-15,0.9352939985848473,0.9999945279411232,-0.618414694459282,0.0647005293562759
116.0,4.47100491624955e-09,0.6192702965255555,1.8067714971207714e-15,0.9351765225745573,0.9999945075174117,-0.6192702965255538,0.0648179849428544
116.25,4.454015730402076e-09,0.6201249107987877,1.8202822441870154e-15,0.935058867414993,0.9999944870197068,-0.620124910798786,0.06493561960471383
116.5,4.437094116743062e-09,0.6209785638888906,1.8338926538497957e-15,0.9349410286722054,0.99999446644757,-0.6209785638888887,0.06505343777536454
116.75,4.420239801222766e-09,0.6218312342254645,1.847603442220913e-15,0.9348230085486081,0.9999944458007523,-0.6218312342254626,0.06517143725214414
117.0,4.403452447788135e-09,0.6226829204803092,1.8614153825591214e-15,0.9347048064626823,0.9999944250789252,-0.6226829204803073,0.06528961861624294
117.25,4.386731723424706e-09,0.6235336215300427,1.87532925381237e-15,0.9345864218037866,0.9999944042817601,-0.6235336215300408,0.06540798247797353
117.5,4.370077298990298e-09,0.6243833361999441,1.889345839614546e-15,0.9344678539675707,0.999994383408929,-0.6243833361999422,0.06552652944135828
117.75,4.353488849213026e-09,0.6252320632646607,1.9034659294524427e-15,0.9343491023559766,0.9999943624601031,-0.6252320632646589,0.06564526010412652
118.0,4.336966052689077e-09,0.6260798014489153,1.9176903169231113e-15,0.9342301663772361,0.999994341434956,-0.6260798014489134,0.06576417505771992
118.25,4.320508591880264e-09,0.6269265494282105,1.9320198010030885e-15,0.9341110454458743,0.9999943203331604,-0.6269265494282086,0.06588327488728607
118.5,4.304116153111332e-09,0.6277723058295362,1.9464551856922646e-15,0.9339917389827064,0.9999942991543904,-0.6277723058295342,0.06600256017168404
118.75,4.287788426567025e-09,0.6286170692320713,1.9609972791119886e-15,0.9338722464148399,0.9999942778983214,-0.6286170692320693,0.0661220314834815
119.0,4.271525106288924e-09,0.6294608381678879,1.9756468949415705e-15,0.9337525671756731,0.9999942565646291,-0.6294608381678859,0.06624168938895603
119.25,4.255325784651761e-09,0.6303036136127456,1.9904049478842952e-15,0.9336327003501979,0.9999942351528507,-0.6303036136127436,0.06636153480265283
119.5,4.239190120046559e-09,0.6311453950136983,2.0052723040814755e-15,0.9335126452376136,0.9999942136626032,-0.6311453950136963,0.06648156842498965
119.75,4.223117893603211e-09,0.6319861789700583,2.020249725100712e-15,0.9333924015432333,0.9999941920936631,-0.6319861789700563,0.0666017905504298
120.0,4.207108805376767e-09,0.6328259640428734,2.0353380537229462e-15,0.9332719686933465,0.9999941704456967,-0.6328259640428714,0.06672220175235022
