time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
295,0,18404717.5950168,5499.66069386745,4.71867213191846e-05,0.448339558674298,0.0173615494385695,35.7880440821572,4.75089739232551e-07,4.40829842609293e-07,1688.72046266345,3810.94023120401
296,0,17860776.0599706,5334.40039129407,4.57940703178292e-05,0.443884732990592,0.018558592927747,35.407124864531,4.4408481274739e-07,4.1206107633645e-07,1621.43636579849,3712.96402549558
297,0,17332910.3873239,5174.14950500182,4.44425211563579e-05,0.43947417058526,0.0198148180383189,35.0306541490957,4.15549100618555e-07,3.85583381922564e-07,1556.85058814224,3617.29891685958
298,0,16820645.4416645,5018.75105822601,4.31308607682369e-05,0.43510743159364,0.0211305124924254,34.6585702741496,3.89277386391502e-07,3.61206432021902e-07,1494.8539689205,3523.89708930551
299,0,16323520.2471533,4868.05335126692,4.18579121832699e-05,0.43078408152963,0.0225056668663693,34.2908105021329,3.65081746535e-07,3.38755801121625e-07,1435.34173469143,3432.71161657549
300,0,15841087.3124446,4721.90969892796,4.0622532807921e-05,0.426503689023651,0.0239399753578068,33.9273132191555,3.42789881232504e-07,3.180716131043e-07,1378.21339432975,3343.69630459821
301,0,15372912.4199726,4580.17830625172,3.94236138903656e-05,0.422265827404863,0.0254328180428298,33.568018155803,3.22243943518183e-07,2.99007418819903e-07,1323.37258683916,3256.80571941256
302,0,14918574.1958689,4442.72207847197,3.82600794255053e-05,0.418070074337985,0.026983256860133,33.2128657512968,3.03299305506843e-07,2.8142902969056e-07,1270.72688159326,3171.99519687871
303,0,14477663.6989106,4309.40844315354,3.71308851084757e-05,0.413916011490217,0.0285900366603824,32.8617976065338,2.85823428959124e-07,2.65213467974055e-07,1220.18763138619,3089.22081176735
304,0,14049784.0726704,4180.10918999532,3.60350174493177e-05,0.409803224665683,0.0302515860532024,32.5147564317484,2.69694870020335e-07,2.50248028005497e-07,1171.66981537837,3008.43937461695
305,0,13634550.1998222,4054.70031922343,3.49714928930014e-05,0.405731303876591,0.03196603280226,32.171685779127,2.54802360153534e-07,2.36429548602246e-07,1125.09188058061,2929.60843864281
306,0,13231588.3460987,3933.06188995886,3.39393569129432e-05,0.401699843218042,0.0337312158091206,31.8325301859329,2.41043945381684e-07,2.23663362296448e-07,1080.37560342241,2852.68628653644
307,0,12840535.8161429,3815.077870058,3.29376831347856e-05,0.397708440749429,0.0355446957862889,31.4972352295061,2.2832618694882e-07,2.11862676763337e-07,1037.44595361128,2777.63191644672
308,0,12461040.632293,3700.6359968788,3.19655725185648e-05,0.393756698502679,0.0374038101222901,31.165747353539,5.09042560049266e-07,2.00948230342576e-07,996.230957124818,2704.40503975398
309,0,12092760.4265211,3589.62740723764,3.10221505306193e-05,0.389844213973665,0.0173527824128402,30.8380125621632,4.7532813233263e-07,4.41055092156597e-07,956.661467768554,2632.96593946909
310,0,11735365.3995146,3481.94751560314,3.01065747050906e-05,0.38597061488603,0.0185487530221166,30.513983198739,4.44319535450021e-07,4.12282546622897e-07,918.671514722715,2563.27600088043
311,0,11388532.9629343,3377.49430416594,2.92180209605956e-05,0.382135505500247,0.0198037973137593,30.1936042244172,4.15780223676334e-07,3.85801174508492e-07,882.19736110495,2495.29694306099
312,0,11051950.9306541,3276.16931699655,2.83556917534885e-05,0.378338503286376,0.0211181963601845,29.8768273648378,3.89504976639041e-07,3.61420646177972e-07,847.17810732953,2428.99120966702
313,0,10725316.4215114,3177.87727526504,2.75188132773597e-05,0.374579230411721,0.0224919342684839,29.5636033868502,3.653058696767e-07,3.38966527016715e-07,813.555281408651,2364.32199385639
314,0,10408335.4151552,3082.52591653034,2.67066343307471e-05,0.37085731176838,0.0239246990824002,29.2538839410209,3.43010602915689e-07,3.18278937625147e-07,781.272781166961,2301.25313536338
315,0,10100722.6046837,2990.02592272984,2.59184259425757e-05,0.367172376242812,0.0254158668649595,28.9476216802808,3.22461299032553e-07,2.99211436654521e-07,750.276788734057,2239.74913399578
316,0,9802201.12556601,2900.2908175949,2.51534806814258e-05,0.363524056531443,0.0269644953051367,28.644769937931,3.03513329818117e-07,2.8162978155846e-07,720.515667257633,2179.77515033727
317,0,9512502.2936115,2813.23686463938,2.44111119879361e-05,0.359911988955917,0.0285693226873896,28.3452829137219,2.86034196640205e-07,2.65410916179533e-07,691.939875536595,2121.29698910278
318,0,9231365.35679322,2728.78296881529,2.36906535426173e-05,0.356335813343613,0.0302287765427294,28.0491155477918,2.69902451429934e-07,2.50442450311228e-07,664.501878619577,2064.28109019571
319,0,8958537.26806672,2646.85059063491,2.29914586870704e-05,0.352795173078777,0.0319409795686485,27.7562235041686,2.55006797085405e-07,2.36620804597479e-07,638.156066005186,2008.69452462973
320,0,8693772.46516587,2567.36366284539,2.23128998629158e-05,0.349289715165548,0.0337037706359551,27.4665632917171,2.41245274410683e-07,2.23851597001788e-07,612.858676306523,1954.50498653887
321,0,8436832.64662975,2490.24850385374,2.16543680411119e-05,0.345819090161055,0.0355147146604017,27.1800921706031,2.28524466445833e-07,2.12048033075151e-07,588.567719253582,1901.68078460016
322,0,8187486.54909576,2415.43373419019,2.10152721544756e-05,0.342382952031671,0.037371139478157,26.8967680401005,5.09237859252025e-07,2.01130718891432e-07,565.242900438512,1850.19083375168
323,0,7945509.57252308,2342.85015098761,2.03950381412182e-05,0.338980955751717,0.0173457045170061,26.6165492604469,4.75521394067602e-07,4.41237069879026e-07,542.845537354427,1800.00461363318
324,0,7710684.30526673,2272.43087107044,1.97931102888669e-05,0.335612767529767,0.0185408110220775,26.339396003426,4.44509757475043e-07,4.1246147413906e-07,521.338570037949,1751.09230103249
325,0,7482799.20809719,2204.11092003265,1.92089478716945e-05,0.332278049066634,0.0197948954075103,26.0652676537428,4.15967666021555e-07,3.85977346278913e-07,500.68636762251,1703.42455241014
326,0,7261649.11600262,2137.82737282929,1.86420264352734e-05,0.328976467113503,0.0211082380719096,25.7941247120626,3.89689703488866e-07,3.61594053197013e-07,480.85475475701,1656.97261807228
327,0,7047034.96192295,2073.51926242495,1.80918370911295e-05,0.325707692213033,0.022480826705546,25.525928661207,3.65487797681814e-07,3.39137157792579e-07,461.810942938349,1611.7083194866
328,0,6838763.59726231,2011.1275130996,1.75578860593104e-05,0.322471398714271,0.0239123437472057,25.2606417681089,3.43189739354279e-07,3.18446821827975e-07,443.523469949514,1567.60404315008
329,0,6636647.58443173,1950.5948667015,1.70396941394691e-05,0.319267264259945,0.0254021537298317,24.9982266447335,3.22637727215878e-07,2.99376651320759e-07,425.962136055386,1524.63273064612
330,0,6440505.00408675,1891.86581692657,1.65367962193766e-05,0.316094969367776,0.026949313154348,24.7386464306214,3.03687116269649e-07,2.81792378941394e-07,409.097954766395,1482.76786216017
331,0,6250159.30730883,1834.88655694366,1.60487408981613e-05,0.312954197628261,0.0285525573494167,24.4818649879551,2.86205337096836e-07,2.65571059053189e-07,392.903107895458,1441.9834490482
332,0,6065439.17595988,1779.60492985896,1.55750901303093e-05,0.309844635988618,0.03021031185286,24.2278468721792,2.70070987895512e-07,2.50599906437475e-07,377.350898697523,1402.25403116144
333,0,5886178.35569225,1725.97037087968,1.51154187999103e-05,0.306765974523082,0.0319206963333981,23.9765571251977,2.55172825212418e-07,2.36775934876108e-07,362.415702327337,1363.55466855234
334,0,5712215.49322419,1673.93385177637,1.4669314305761e-05,0.303717906173017,0.0336815420722831,23.7279612698289,2.41408842278032e-07,2.24004372339985e-07,348.072921702044,1325.86093007433
335,0,5543394.00906405,1623.44783730098,1.42363762368378e-05,0.300700127016529,0.0354904236461016,23.4820255564677,2.28685596443481e-07,2.1219844872224e-07,334.298950624916,1289.14888667607
336,0,5379561.95451842,1574.46623601714,1.38162160076836e-05,0.297712336209611,0.0373446652940977,23.2387167495645,5.09396585886459e-07,2.01278819624512e-07,321.071130353357,1253.39510566378
337,0,5220571.59697641,1526.94427175411,1.34084557987749e-05,0.29475423075309,0.0173399979578301,22.9980013719974,4.75677798264149e-07,4.41383936306549e-07,308.36768485659,1218.57658689752
338,0,5066280.41236293,1480.83877451614,1.30127310958151e-05,0.291825526456163,0.0185344006966219,22.7598494272423,4.44663811222485e-07,4.12605987771346e-07,296.167800377945,1184.67097413819
339,0,4916549.22883821,1436.10761820298,1.26286859431105e-05,0.288925925832653,0.0197877142813665,22.5242272319257,4.16119328030944e-07,3.8611951406198e-07,284.451391823248,1151.65622637973
340,0,4771243.27520002,1392.71003360912,1.22559756257465e-05,0.286055139738671,0.0211002083144258,22.2911041726445,3.89839092707774e-07,3.61733999119116e-07,273.199229410906,1119.51080419821
341,0,4630231.74587907,1350.6064751664,1.18942655579423e-05,0.283212881547741,0.0224718664709697,22.0604494909793,3.65634984128243e-07,3.3927487681885e-07,262.392844573281,1088.21363059312
342,0,4493387.71692763,1309.75859124012,1.15432310689053e-05,0.280398867783729,0.023902372300314,21.8322331857366,3.43334714204043e-07,3.18582445225972e-07,252.01451241318,1057.74407882694
343,0,4360588.0356156,1270.12918636096,1.12025571212452e-05,0.277612818206026,0.0253910863500133,21.6064257198682,3.22780502382178e-07,2.99510110780591e-07,242.047218312765,1028.0819680482
344,0,4231713.18185195,1231.68217735677,1.08719379573823e-05,0.27485445522753,0.026937058021233,21.3829978024684,3.03827745153585e-07,2.81923811507772e-07,232.474625451277,999.20755190549
345,0,4106647.15344771,1194.38255658312,1.05510768068408e-05,0.27212350371496,0.0285390228298451,21.1619206252509,2.86343868462114e-07,2.65700419249779e-07,223.28104989729,971.101506685827
346,0,3985277.38337338,1158.19636471381,1.02396856752123e-05,0.269419691414757,0.0301954031326281,20.9431659962596,2.70207444191619e-07,2.50727381962578e-07,214.451436845492,943.744927868322
347,0,3867494.63167448,1123.09065614288,9.93748506840523e-06,0.266742748786676,0.0319043165650036,20.7267060521233,2.5530720188643e-07,2.36901306467977e-07,205.9713319102,917.11932423268
348,0,3753192.88710741,1089.03346758039,9.64420374168131e-06,0.264092408976499,0.0336635990851535,20.512513374099,2.41541183501231e-07,2.24127854928825e-07,197.826858233773,891.206609346618
349,0,3642269.27007852,1055.99378699873,9.35957845201187e-06,0.261468407750912,0.0354708160715173,20.3005610085783,2.28815947839649e-07,2.12319958703577e-07,190.004693379642,865.989093619083
350,0,3534623.94114426,1023.94152461145,9.08335372461284e-06,0.258870483494374,0.0373232996489794,20.0908224178348,5.09524974621984e-07,2.01398499774329e-07,182.492046639575,841.449477971871
351,0,3430160.01808713,992.847486587096,8.81528164135768e-06,0.256298377353723,0.0173353712682528,19.8832715062971,4.75804937833116e-07,4.4150306184396e-07,175.276638279591,817.570848307505
352,0,3328783.46999358,962.683341814617,8.55512157046853e-06,0.253751832756269,0.018529209145467,19.6778824285126,4.44788891673855e-07,4.12723086489166e-07,168.346676425312,794.336665389305
353,0,3230403.05011017,933.421600815823,8.30263999518752e-06,0.251230595804062,0.0197819030204528,19.4746299072714,4.16242345009e-07,3.86234567528566e-07,161.690841159586,771.730759656237
354,0,3134930.21134509,905.035589144479,8.05761029814445e-06,0.248734415199586,0.0210937198499627,19.2734890043322,3.89960089828376e-07,3.6184711558879e-07,155.298263482481,749.737325661998
355,0,3042279.0189251,877.49942029744,7.81981253843223e-06,0.246263042023515,0.022464633836768,19.0744351111665,3.65754041953125e-07,3.39386185362661e-07,149.158506845812,728.340913451628
356,0,2952366.08153691,850.78797426503,7.58903327587169e-06,0.24381622992945,0.0238943256357774,18.8774440808809,3.43451935991688e-07,3.18691951290663e-07,143.261551293212,707.526422971818
357,0,2865110.47402716,824.876873530706,7.36506537371611e-06,0.24139373506702,0.0253821560716285,18.6824921075623,3.22895958837292e-07,2.99617945666916e-07,137.597775716131,687.279097814574
358,0,2780433.66027411,799.742459323473,7.14770780178654e-06,0.238995315940074,0.0269271679389045,18.4895556877954,3.03941461411065e-07,2.82029835388996e-07,132.157941441222,667.58451788225
359,0,2698259.42433081,775.361770445428,6.93676546071049e-06,0.236620733428179,0.0285281000729709,18.2986116937461,2.86455889145014e-07,2.658049968796e-07,126.933177576131,648.428592869297
360,0,2618513.80563546,751.712523313439,6.73204901653537e-06,0.234269750872899,0.0301833654448115,18.1096373860127,2.70317826313684e-07,2.50830279133518e-07,121.914966554319,629.79755675912
361,0,2541125.02677256,728.773089877288,6.5333747163204e-06,0.231942133891543,0.0318910856708123,17.9226103007666,2.55415978184782e-07,2.37002700881908e-07,117.095128989492,611.677960887796
362,0,2466023.43181142,706.522478794158,6.3405642307211e-06,0.229637650436258,0.0336490969234812,17.7375083396605,2.41648365949291e-07,2.24227745543839e-07,112.465810920569,594.056667873589
363,0,2393141.42442041,684.940316528847,6.15344449599579e-06,0.227356070796771,0.0354549631458558,17.5543097391104,2.28921554456184e-07,2.12418344717745e-07,108.019470645134,576.920845883713
364,0,2322413.40559232,664.006828438557,5.97184755501283e-06,0.225097167534542,0.0373060180285163,17.3729930344654,5.09629025708908e-07,2.01495398042052e-07,103.748865976127,560.25796246243
365,0,2253775.605433,643.702788962072,5.7956101269424e-06,0.22286071187535,0.0173316609307123,17.193536466646,4.75907149213838e-07,4.41598678992054e-07,99.6470340640467,544.055754898025
366,0,2187166.47010634,624.009635575159,5.62457459849743e-06,0.220646488198814,0.0185250366262951,17.0159210479854,4.44889655170207e-07,4.12817285958076e-07,95.7073172965364,528.302318278622
367,0,2122525.93685752,604.909251274713,5.45858716804847e-06,0.218454272267878,0.0197772220926876,16.8401243450193,4.16341668600869e-07,3.86327353945935e-07,91.9232866580633,512.98596461665
368,0,2059795.81166484,586.384080460647,5.29749881288173e-06,0.216283845122851,0.0210884842741836,16.6661268564169,3.90057905776837e-07,3.6193845193787e-07,88.2887872372049,498.095293223442
369,0,1998919.64615711,568.417089787553,5.14116497442374e-06,0.214134990871385,0.0224587920657487,16.4939085882033,3.65850436018406e-07,3.39476148588028e-07,84.7979051250179,483.619184662535
370,0,1939842.64221199,550.991740882654,4.98944531435416e-06,0.212007495142584,0.0238878189169376,16.3234498162273,3.43546951647677e-07,3.18780552636369e-07,81.4449601996707,469.546780682984
371,0,1882511.6267587,534.091981199547,4.8422036504e-06,0.209901145892264,0.025374926263831,16.1547312446977,3.22989597015425e-07,2.99705202670233e-07,78.2244986043063,455.86748259524
372,0,1826874.99993422,517.702229229263,4.69930782389891e-06,0.20781573325183,0.0269191591030868,15.9877336920986,3.04033736903491e-07,2.82115890793337e-07,75.1312820256911,442.570947203572
373,0,1772882.68453907,501.807359882035,4.56062957068109e-06,0.205751049356043,0.0285192483236011,15.8224383050541,2.86546828370421e-07,2.65889640547327e-07,72.1602800143069,429.647079867728
374,0,1720486.08276442,486.392690526941,4.42604441055417e-06,0.203706888383997,0.0301736112319362,15.6588265541279,2.70407419515213e-07,2.50913711635336e-07,69.3066617457348,417.086028781206
375,0,1669638.03442164,471.443968943873,4.29543154061801e-06,0.201683046615051,0.0318803666515216,15.4968800951157,2.55504235973555e-07,2.37084962286763e-07,66.5657875417353,404.878181402138
376,0,1620292.77332911,456.947361005244,4.16867372385453e-06,0.199679322366289,0.0336373509361722,15.3365808356433,2.41735315785015e-07,2.24308673433465e-07,63.9332015433172,393.014159461927
377,0,1572405.88536294,442.889437506703,4.04565718196522e-06,0.1976955159418,0.0354421238053489,15.177910982812,2.29007222137328e-07,2.12498071340051e-07,61.4046245748423,381.48481293186
378,0,1525934.26864665,429.257161954207,3.92627149367412e-06,0.195731429617615,0.037292020557804,15.0208529624747,5.09713428048314e-07,2.01573951147084e-07,58.9759467972347,370.281215156972
379,0,1480836.06815274,416.03787224242,3.81040942744758e-06,0.193786866464667,0.017328634890204,14.865389296972,4.75990646775748e-07,4.41676643257328e-07,56.6432195198605,359.39465272256
380,0,1437070.75411227,403.219302811366,3.6979671426632e-06,0.191861635353493,0.0185216384277892,14.7115032919946,4.44971871399316e-07,4.12894066789413e-07,54.4026557929774,348.816647018388
381,0,1394598.90618839,390.789521066895,3.58884363690688e-06,0.189955543223532,0.0197734083206093,14.559177755039,4.16422751731884e-07,3.8640304830166e-07,52.250612444768,338.538908622127
382,0,1353382.28694649,378.73694934689,3.48294093451605e-06,0.188068399687833,0.0210842121253478,14.4083959366378,3.90137873395665e-07,3.62012993682365e-07,50.1835920084306,328.55335733846
383,0,1313383.79792026,367.050352022833,3.38016397416188e-06,0.186200016646149,0.0224540248709015,14.2591415388739,3.65929195012578e-07,3.39549571890952e-07,48.1982365321767,318.852115490656
384,0,1274567.43928382,355.718823227825,3.28042050578668e-06,0.184350207975489,0.0238825164450055,14.1113984319693,3.43624476092195e-07,3.18852800441135e-07,46.291320781558,309.427502446267
385,0,1236898.27816393,344.73177729426,3.18362100963788e-06,0.182518789557324,0.0253690411523394,13.9651506214825,3.23065919995485e-07,2.99776336526756e-07,44.4597469213093,300.272030372951
386,0,1200342.40898481,334.078937237558,3.08967859490095e-06,0.180705578864503,0.0269126463448781,13.8203822647793,3.0410886460671e-07,2.82185872108449e-07,42.7005392568373,291.378397980721
387,0,1164866.9280548,323.750327264175,2.99850893477099e-06,0.178910395177238,0.0285120587538481,13.6770778051746,2.86620750885008e-07,2.65958478728134e-07,41.0108400003741,282.739487263801
388,0,1130439.90623308,313.736264626783,2.9100301965995e-06,0.177133059682502,0.0301656981377276,13.5352219137453,2.70480176138724e-07,2.50981467665814e-07,39.3879044866742,274.348360140109
389,0,1097030.35761717,304.027350384423,2.82416296186527e-06,0.175373395331006,0.03187167821012,13.3947993970784,2.55575880922369e-07,2.3715161017441e-07,37.8290963388442,266.198254045578
390,0,1064608.21041203,294.614460788731,2.74083015171916e-06,0.173631226750467,0.0336278297238586,13.2557952470449,2.41805863888345e-07,2.24374321147119e-07,36.3318832981161,258.282577490615
391,0,1033144.28213625,285.488739932042,2.65995696361128e-06,0.171906380344236,0.0354317259140447,13.1181947013522,2.29076676479428e-07,2.12562761679978e-07,34.8938333458703,250.594906586172
392,0,1002610.25378507,276.641592101776,2.58147080524989e-06,0.170198684301174,0.0372806919952981,12.9819831830091,5.09781821860514e-07,2.01637569048477e-07,33.5126105811831,243.128981520593
393,0,972978.604257036,268.064662849332,2.50530112669396e-06,0.168507966280518,0.0173262022706244,12.8471459893824,4.76057895783852e-07,4.41739372100437e-07,32.1859693220016,235.87869352733
394,0,944222.744915311,259.749877377954,2.43137976549967e-06,0.16683406250927,0.0185188994864978,12.7136696948517,4.45038114776642e-07,4.12955832125263e-07,30.9117592413087,228.838118136645
395,0,916316.750840236,251.689362102814,2.35964025792658e-06,0.165176803827197,0.0197703442585785,12.5815395381173,4.16487955944228e-07,3.86463772153174e-07,29.6879072008365,222.001454901978
396,0,889235.50473532,243.875487484268,2.29001820803107e-06,0.163536025142167,0.0210807834741898,12.4507418129037,3.9020214764336e-07,3.62072914837364e-07,28.5124254550433,215.363062029225
397,0,862954.626286169,236.300846820125,2.22245110672688e-06,0.161911562675855,0.0224501961583646,12.3212627547995,3.65992536149147e-07,3.39608568169887e-07,27.3834040456768,208.917442774449
398,0,837450.462064597,228.958253215962,2.15687830602492e-06,0.16030325466539,0.0238782540034457,12.1930889432922,3.43686871346164e-07,3.18910897267346e-07,26.2990090252193,202.659244190743
399,0,812700.060042242,221.84073173194,2.09324095385435e-06,0.158710941115973,0.0253643082604315,12.0662070586662,3.23127382485591e-07,2.99833555123081e-07,25.2574787728866,196.583252959053
400,0,788681.143248915,214.941511781356,2.03148192669083e-06,0.157134463425301,0.0269074033284717,11.9406038345914,3.0416942051743e-07,2.82242253124878e-07,24.2571208837476,190.684390897608
