time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
51.4375,3921639936.90883,2677808423.51348,6518736.35089874,0.0167398822223484,3.17383680388744,0.0453949529430396,379.198665498583,1.78624780222834e-07,1.64174655052693e-07,6347740.99931799,170995.351580753
51.4583333333333,3920350094.45776,2678403784.5926,6517927.72412553,0.0167381373919496,3.17372652833354,0.0454566444986895,379.190036031888,1.78370307009713e-07,1.63940921750439e-07,6346934.92076008,170992.803365453
51.4791666666667,3919060365.95574,2678998339.15138,6517117.98095576,0.0167363907986792,3.17361613368836,0.0455183960323622,379.181378604815,1.78116273967415e-07,1.63707592711715e-07,6346127.73591213,170990.245043633
51.5,3917770751.93064,2679592087.19354,6516307.12224561,0.0167346424438805,3.1735056200122,0.0455802075465753,379.172693226346,1.77862680312672e-07,1.63474667215884e-07,6345319.44562609,170987.676619518
51.5208333333333,3916481255.13162,2680185013.21345,6515495.12743131,0.0167328922950728,3.17339498522715,0.0456420801972688,379.163979403389,1.77609533683875e-07,1.63242152276862e-07,6344510.0295281,170985.097903215
51.5416666666667,3915191873.88399,2680777132.7256,6514682.01882111,0.0167311403874741,3.17328423153467,0.045704012833202,379.155237647587,1.77356824852224e-07,1.630100394174e-07,6343699.50972791,170982.509093206
51.5625,3913902608.71481,2681368445.73497,6513867.7972716,0.0167293867224291,3.17317335899512,0.0457660054564706,379.146467967889,1.77104553039497e-07,1.62778327921405e-07,6342887.8870779,170979.910193699
51.5833333333333,3912613460.1509,2681958952.24695,6513052.4636395,0.0167276313012825,3.17306236766891,0.0458280580690319,379.137670373232,1.76852717469121e-07,1.6254701707427e-07,6342075.1624306,170977.301208893
51.6041666666667,3911324428.71882,2682548652.26733,6512236.01878166,0.0167258741253796,3.17295125761642,0.0458901706727042,379.128844872541,1.76601317366176e-07,1.62316106162876e-07,6341261.33663868,170974.682142981
51.625,3910035514.94488,2683137545.80233,6511418.46355509,0.0167241151960659,3.17284002889809,0.0459523432691669,379.119991474732,1.76350351957395e-07,1.62085594475591e-07,6340446.41055494,170972.053000151
51.6458333333333,3908746719.17534,2683725632.9222,6510599.79920368,0.0167223545143929,3.17272868155571,0.0460145758734551,379.111110211547,1.76099819421737e-07,1.61855480490161e-07,6339630.38530256,170969.413901123
51.6666666666667,3907458041.84675,2684312913.66558,6509780.02677667,0.0167205920815606,3.17261721564049,0.0460768684936926,379.102201103223,1.7584971846834e-07,1.61625763094542e-07,6338813.26186876,170966.764907917
51.6875,3906169483.71531,2684899387.95824,6508959.14663524,0.016718827899294,3.1725056312368,0.046139221113844,379.093264129341,1.75600049675325e-07,1.61396442623308e-07,6337995.04076007,170964.105875175
51.7083333333333,3904881045.30482,2685485055.80856,6508137.15964006,0.016717061968938,3.17239392840498,0.0462016337351456,379.084299298954,1.75350812267508e-07,1.61167518364111e-07,6337175.72283205,170961.436808004
51.7291666666667,3903592727.13883,2686069917.22533,6507314.06665199,0.0167152942918376,3.17228210720539,0.0462641063586954,379.075306621111,1.75102005471221e-07,1.60938989605983e-07,6336355.30894047,170958.75771152
51.75,3902304529.74058,2686653972.21775,6506489.86853208,0.0167135248693385,3.1721701676984,0.0463266389854534,379.066286104851,1.74853628514321e-07,1.60710855639337e-07,6335533.79994123,170956.068590846
51.7708333333333,3901016455.97543,2687237205.28768,6505664.54492184,0.0167117536692725,3.17205810782394,0.0463892327701778,379.057237261149,1.74605688862986e-07,1.60483123321147e-07,6334711.17566331,170953.369258534
51.7916666666667,3899728504.04304,2687819631.95332,6504838.11793432,0.0167099807265498,3.17194592976572,0.046451886559635,379.048160597708,1.74358177482878e-07,1.60255784353275e-07,6333887.45802183,170950.659912492
51.8125,3898440674.46581,2688401252.22518,6504010.58843112,0.0167082060425169,3.17183363358414,0.0465146003543616,379.039056123541,1.74111093606496e-07,1.60028838030346e-07,6333062.64787325,170947.940557866
51.8333333333333,3897152967.76587,2688982066.11415,6503181.95727402,0.0167064296185209,3.17172121933963,0.0465773741547548,379.029923847655,1.73864436467857e-07,1.59802283648365e-07,6332236.74607421,170945.211199812
51.8541666666667,3895865384.46504,2689562073.63156,6502352.22532501,0.0167046514559092,3.17160868709264,0.046640207961073,379.020763779049,1.73618205302502e-07,1.59576120504714e-07,6331409.75348152,170942.471843494
51.875,3894577925.0849,2690141274.78916,6501521.39344624,0.0167028715560295,3.17149603690363,0.0467031017734348,379.01157592671,1.7337239934749e-07,1.59350347898155e-07,6330581.67095216,170939.722494081
51.8958333333333,3893290590.14673,2690719669.59912,6500689.46250006,0.0167010899202298,3.17138326883308,0.0467660555918194,379.002360299622,1.73127017841401e-07,1.59124965128828e-07,6329752.4993433,170936.963156753
51.9166666666667,3892003380.17151,2691297258.07401,6499856.43334898,0.0166993065498585,3.17127038294146,0.0468290694160657,378.993116906756,1.72882060024337e-07,1.58899971498249e-07,6328922.23951228,170934.193836698
51.9375,3890716295.67998,2691874040.22685,6499022.30685572,0.0166975214462645,3.1711573792893,0.046892143245873,378.983845757079,1.7263752513792e-07,1.58675366309314e-07,6328090.89231661,170931.414539109
51.9583333333333,3889429337.19258,2692450016.07104,6498187.08388317,0.0166957346107968,3.17104425793711,0.0469552770808003,378.974546859547,1.72393412425292e-07,1.58451148866295e-07,6327258.45861398,170928.625269191
51.9791666666667,3888142505.22946,2693025185.62044,6497350.76529442,0.0166939460448051,3.17093101894542,0.0470184709202658,378.965220223109,1.72149721131115e-07,1.5822731847484e-07,6326424.93926226,170925.826032153
52,3886855800.31051,2693599548.8893,6496513.35195271,0.0166921557496391,3.1708176623748,0.0470817247635473,378.955865856707,1.71906450501574e-07,1.58003874441977e-07,6325590.3351195,170923.016833215
52.0208333333333,3885569225.41829,2694173090.38748,6495674.82370146,0.0166903636934472,3.17070418618332,0.0471450397636661,378.946483275161,1.71663607845436e-07,1.57780823479751e-07,6324754.62621523,170920.197486228
52.0416666666667,3884282778.62838,2694745825.63547,6494835.20245632,0.0166885699108318,3.17059059253693,0.0472084147656915,378.937072982134,1.71421184323111e-07,1.57558157468783e-07,6323917.83426833,170917.368187995
52.0625,3882996460.45982,2695317754.64881,6493994.48908112,0.016686774403144,3.17047688149622,0.0472718497684707,378.927634986543,1.71179179185425e-07,1.57335875720301e-07,6323079.96013736,170914.528943762
52.0833333333333,3881710271.43135,2695888877.44347,6493152.68443986,0.0166849771717351,3.1703630531218,0.0473353447707093,378.918169297299,1.70937591684725e-07,1.57113977546909e-07,6322241.00468108,170911.679758778
52.1041666666667,3880424212.06144,2696459194.03582,6492309.78939673,0.0166831782179567,3.17024910747432,0.0473988997709712,378.908675923301,1.70696421074879e-07,1.56892462262587e-07,6321400.96875842,170908.820638303
52.125,3879138282.86828,2697028704.44266,6491465.8048161,0.0166813775431608,3.17013504461442,0.0474625147676788,378.899154873445,1.70455666611276e-07,1.5667132918269e-07,6320559.8532285,170905.951587603
52.1458333333333,3877852484.36978,2697597408.6812,6490620.73156253,0.0166795751486999,3.17002086460276,0.0475261897591122,378.889606156615,1.70215327550824e-07,1.56450577623946e-07,6319717.65895058,170903.072611954
52.1666666666667,3876566817.08357,2698165306.76907,6489774.57050076,0.0166777710359267,3.16990656750002,0.0475899247434092,378.88002978169,1.69975403151955e-07,1.5623020690446e-07,6318874.38678412,170900.183716639
52.1875,3875281281.52699,2698732398.72434,6488927.32249572,0.0166759652061943,3.16979215336691,0.0476537197185656,378.87042575754,1.69735892674617e-07,1.56010216343711e-07,6318030.03758877,170897.284906948
52.2083333333333,3873995878.21712,2699298684.56548,6488078.9884125,0.0166741576608562,3.16967762226413,0.0477175746824341,378.860794093028,1.69496795380282e-07,1.55790605262552e-07,6317184.61222432,170894.37618818
52.2291666666667,3872710607.67075,2699864164.31137,6487229.56911641,0.0166723484012662,3.16956297425242,0.0477814896327249,378.851134797008,1.69258110531941e-07,1.5557137298321e-07,6316338.11155077,170891.457565643
52.25,3871425470.40438,2700428837.98132,6486379.06547292,0.0166705374287784,3.16944820939252,0.0478454645670053,378.841447878327,1.69019837394106e-07,1.55352518829284e-07,6315490.53642827,170888.52904465
52.2708333333333,3870140469.51699,2700992690.09438,6485527.45752785,0.0166687247118588,3.16933332566074,0.0479095006361366,378.831732855662,1.68781983122379e-07,1.55134049371695e-07,6314641.86708747,170885.590440374
52.2916666666667,3868855602.96088,2701555736.17214,6484674.76699894,0.0166669102848011,3.16921832520519,0.0479735966838562,378.821990228634,1.68544539067671e-07,1.54915956665944e-07,6313792.12505045,170882.641948493
52.3125,3867570871.25172,2702117976.2352,6483820.99475225,0.0166650941489606,3.16910320808666,0.0480377527072931,378.812220006068,1.68307504499138e-07,1.54698240039825e-07,6312941.31117791,170879.683574348
52.3333333333333,3866286274.90487,2702679410.30457,6482966.14165399,0.016663276305693,3.16898797436598,0.0481019687034332,378.80242219678,1.68070878687455e-07,1.54480898822505e-07,6312089.42633071,170876.715323285
52.3541666666667,3865001814.43544,2703240038.40168,6482110.20857057,0.0166614567563541,3.16887262410395,0.0481662446691178,378.792596809581,1.6783466090482e-07,1.54263932344524e-07,6311236.47136991,170873.737200659
52.375,3863717490.35823,2703799860.54837,6481253.19636858,0.0166596355023005,3.16875715736144,0.0482305806010445,378.782743853271,1.67598850424949e-07,1.54047339937793e-07,6310382.44715674,170870.749211833
52.3958333333333,3862433303.1878,2704358876.76692,6480395.10591477,0.0166578125448888,3.1686415741993,0.0482949764957665,378.772863336645,1.6736344652308e-07,1.53831120935596e-07,6309527.35455259,170867.751362179
52.4166666666667,3861149253.43838,2704917087.08,6479535.93807612,0.016655987885476,3.16852587467841,0.0483594323496921,378.762955268489,1.67128448475971e-07,1.5361527467259e-07,6308671.19441905,170864.743657074
52.4375,3859865341.62397,2705474491.51072,6478675.69371976,0.0166541615254196,3.16841005885967,0.0484239481590853,378.753019657585,1.66893855561901e-07,1.53399800484803e-07,6307813.96761785,170861.726101907
52.4583333333333,3858581568.25826,2706031090.08261,6477814.37371301,0.0166523334660775,3.168294126804,0.0484885239200651,378.743056512702,1.6665966706067e-07,1.53184697709633e-07,6306955.67501093,170858.698702071
52.4791666666667,3857297933.85466,2706586882.8196,6476951.97892337,0.0166505037088076,3.16817807857231,0.0485531596286052,378.733065842606,1.66425882253597e-07,1.52969965685852e-07,6306096.3174604,170855.66146297
52.5,3856014438.92631,2707141869.74607,6476088.51021855,0.0166486722549687,3.16806191422555,0.0486178552805342,378.723047656055,1.66192500423524e-07,1.52755603753601e-07,6305235.89582854,170852.614390014
52.5208333333333,3854731086.4193,2707696035.48937,6475223.94779549,0.0166468390729123,3.16794563173091,0.0486826120827413,378.713001482263,1.65959527220575e-07,1.52541617292075e-07,6304374.39049484,170849.557300646
52.5416666666667,3853447874.24322,2708249395.54194,6474358.31318894,0.0166450041967513,3.16782923322675,0.048747428860672,378.702927814828,1.65726954585064e-07,1.52327998840811e-07,6303511.82279981,170846.490389125
52.5625,3852164803.06037,2708801949.87467,6473491.60729607,0.0166431676280868,3.1677127187894,0.0488123055769966,378.692826658757,1.65494782562335e-07,1.5211474833307e-07,6302648.1936357,170843.413660365
52.5833333333333,3850881873.3813,2709353698.51416,6472623.83098503,0.0166413293682764,3.16759608847971,0.0488772422272878,378.682698022816,1.6526301043398e-07,1.51901865108733e-07,6301783.50386522,170840.327119814
52.6041666666667,3849599085.71624,2709904641.48744,6471754.98512417,0.0166394894186781,3.16747934235857,0.0489422388069776,378.672541915762,1.65031637483001e-07,1.51689348508963e-07,6300917.75435124,170837.230772928
52.625,3848316440.57513,2710454778.82196,6470885.07058198,0.01663764778065,3.16736248048688,0.0490072953113573,378.662358346347,1.64800662993803e-07,1.51477197876199e-07,6300050.94595681,170834.124625172
52.6458333333333,3847033938.46759,2711004110.54559,6470014.08822717,0.0166358044555509,3.16724550292554,0.0490724117355772,378.652147323317,1.64570086252203e-07,1.51265412554161e-07,6299183.07954515,170831.008682017
52.6666666666667,3845751579.90295,2711552636.68664,6469142.03892859,0.0166339594447395,3.16712840973548,0.0491375880746465,378.641908855411,1.64339906545418e-07,1.51053991887844e-07,6298314.15597965,170827.882948944
52.6875,3844469365.39023,2712100357.27384,6468268.9235553,0.016632112749575,3.16701120097764,0.0492028243234331,378.631642951361,1.64110123162079e-07,1.50842935223525e-07,6297444.17612386,170824.747431441
52.7083333333333,3843187295.43817,2712647272.33634,6467394.74297653,0.016630264371417,3.16689387671296,0.0492681204766636,378.621349619893,1.63880735392218e-07,1.50632241908756e-07,6296573.14084153,170821.602135005
52.7291666666667,3841905370.55518,2713193381.90375,6466519.49806169,0.0166284143116254,3.16677643700243,0.0493334765289226,378.611028869725,1.63651742527277e-07,1.50421911292367e-07,6295701.05099655,170818.447065139
52.75,3840623591.24938,2713738686.00607,6465643.18968035,0.0166265625715602,3.16665888190702,0.0493988924746533,378.600680709572,1.63423143860104e-07,1.50211942724466e-07,6294827.907453,170815.282227357
52.7708333333333,3839341960.84749,2714283169.18519,6464765.79828417,0.016624709120321,3.16654120943946,0.0494643694597346,378.59030466592,1.63194946238812e-07,1.50002342494215e-07,6293953.69084462,170812.107439544
52.7916666666667,3838060477.05692,2714826846.9617,6463887.34519343,0.01662285399158,3.16642342171194,0.0495299063265259,378.579901230318,1.62967141379167e-07,1.4979310299257e-07,6293078.42229836,170808.922895068
52.8125,3836779140.38484,2715369719.3669,6463007.83127828,0.0166209971866984,3.16630551878549,0.0495955030690363,378.569470411461,1.62739728578315e-07,1.49584223573536e-07,6292202.10267882,170805.728599466
52.8333333333333,3835497951.33816,2715911786.43254,6462127.25740904,0.0166191387070377,3.16618750072116,0.0496611596811321,378.559012218037,1.62512707134805e-07,1.49375703592398e-07,6291324.73285075,170802.524558284
52.8541666666667,3834216910.42347,2716453048.1908,6461245.62445619,0.0166172785539597,3.16606936758,0.0497268761565372,378.548526658727,1.62286076348594e-07,1.49167542405714e-07,6290446.31367912,170799.310777073
52.875,3832936018.14706,2716993504.67428,6460362.93329041,0.0166154167288265,3.1659511194231,0.0497926524888323,378.538013742206,1.62059835521047e-07,1.48959739371321e-07,6289566.84602901,170796.087261396
52.8958333333333,3831655275.01491,2717533155.91601,6459479.18478255,0.0166135532330006,3.16583275631156,0.0498584886714556,378.527473477143,1.61833983954934e-07,1.4875229384833e-07,6288686.33076573,170792.85401682
52.9166666666667,3830374681.53271,2718072001.94944,6458594.37980365,0.0166116880678446,3.16571427830648,0.0499243846977017,378.516905872201,1.61608520954433e-07,1.48545205197128e-07,6287804.76875472,170789.611048924
52.9375,3829094238.20585,2718610042.80844,6457708.51922491,0.0166098212347219,3.16559568546899,0.0499903405607219,378.506310936037,1.6138344582513e-07,1.48338472779378e-07,6286922.16086162,170786.358363293
52.9583333333333,3827813945.53939,2719147278.52734,6456821.60391773,0.0166079527349956,3.16547697786022,0.0500563562535242,378.4956886773,1.61158757874013e-07,1.48132095958018e-07,6286038.50795221,170783.095965519
52.9791666666667,3826533804.03812,2719683709.14087,6455933.63475368,0.0166060825700296,3.16535815554134,0.0501224317689728,378.485039104635,1.60934456409483e-07,1.47926074097261e-07,6285153.81089247,170779.823861204
53,3825253814.20652,2720219334.68419,6455044.6126045,0.016604210741188,3.16523921857352,0.0501885670997879,378.474362226682,1.60710540741344e-07,1.47720406562594e-07,6284268.07054854,170776.542055957
53.0208333333333,3823973979.48469,2720754139.71214,6454154.51812565,0.0166023372178895,3.16512016498787,0.050254763388556,378.463657573831,1.60487017573746e-07,1.47515099510637e-07,6283381.2677566,170773.250369054
53.0416666666667,3822694297.45921,2721288139.74285,6453263.37243802,0.0166004620334949,3.16500099687858,0.0503210194774137,378.452925633581,1.60263878800962e-07,1.4731014549621e-07,6282493.42344535,170769.94899267
53.0625,3821414768.63365,2721821334.81277,6452371.17641391,0.0165985851893694,3.16488171430688,0.050387335358641,378.442166414553,1.60041123737091e-07,1.47105543888693e-07,6281604.53848147,170766.637932439
53.0833333333333,3820135393.51125,2722353724.95881,6451477.93092579,0.0165967066868783,3.16476231733399,0.0504537110243734,378.431379925359,1.59818751697641e-07,1.4690129405874e-07,6280714.61373179,170763.317194003
53.1041666666667,3818856172.59496,2722885310.21829,6450583.63684633,0.0165948265273872,3.16464280602117,0.0505201464666017,378.42056617461,1.59596761999527e-07,1.46697395378279e-07,6279823.65006332,170759.986783013
53.125,3817577106.38743,2723416090.62896,6449688.29504836,0.0165929447122623,3.16452318042969,0.0505866416771718,378.409725170908,1.59375153961069e-07,1.46493847220512e-07,6278931.64834323,170756.646705126
53.1458333333333,3816298195.391,2723946066.22899,6448791.90640489,0.0165910612428697,3.16440344062084,0.0506531966477848,378.398856922849,1.59153926901995e-07,1.46290648959914e-07,6278038.60943889,170753.296966007
53.1666666666667,3815019440.10771,2724475237.05701,6447894.47178913,0.0165891761205763,3.16428358665592,0.0507198113699964,378.387961439024,1.5893308014344e-07,1.46087799972234e-07,6277144.53421779,170749.937571332
53.1875,3813740841.0393,2725003603.15202,6446995.99207443,0.0165872893467489,3.16416361859625,0.0507864858352168,378.377038728019,1.58712613007945e-07,1.45885299634493e-07,6276249.42354765,170746.568526782
53.2083333333333,3812462398.6872,2725531164.5535,6446096.46813437,0.0165854009227549,3.16404353650317,0.050853220034711,378.366088798412,1.58492524819458e-07,1.45683147324988e-07,6275353.27829632,170743.189838047
53.2291666666667,3811184113.55256,2726057921.30134,6445195.90084266,0.0165835108499618,3.16392334043802,0.0509200139595982,378.355111658777,1.58272814903335e-07,1.45481342423286e-07,6274456.09933184,170739.801510825
53.25,3809905986.13619,2726583873.43584,6444294.29107323,0.0165816191297377,3.16380303046218,0.0509868676008517,378.344107317682,1.58053482586337e-07,1.45279884310229e-07,6273557.88752241,170736.403550823
53.2708333333333,3808628019.99076,2727109005.52597,6443391.61968582,0.0165797257318215,3.16368260462523,0.0510537820973385,378.33307530944,1.57834534432579e-07,1.4507877901342e-07,6272658.62390709,170732.995778727
53.2916666666667,3807350212.58287,2727633333.08622,6442487.90760144,0.0165778306892618,3.1635620650033,0.0511207562913496,378.32201611749,1.5761596251091e-07,1.44878019247964e-07,6271758.32921594,170729.578385498
53.3125,3806072564.41246,2728156856.1582,6441583.15569454,0.0165759340034276,3.16344141165779,0.051187790173412,378.310929750382,1.57397766152388e-07,1.44677604398588e-07,6270857.00431767,170726.151376869
53.3333333333333,3804795075.97911,2728679574.78396,6440677.36483975,0.016574035675688,3.16332064465014,0.0512548837339063,378.299816216663,1.57179944689477e-07,1.44477533851291e-07,6269954.65008118,170722.714758577
53.3541666666667,3803517747.78215,2729201489.00598,6439770.53591192,0.0165721357074126,3.16319976404181,0.0513220369630662,378.288675524871,1.56962497456049e-07,1.44277806993343e-07,6269051.26737555,170719.26853637
53.375,3802240580.30558,2729722598.87233,6438862.66979593,0.0165702340999466,3.16307876989269,0.0513892498507169,378.277507684825,1.56745423718829e-07,1.44078423159322e-07,6268146.85708187,170715.812714058
53.3958333333333,3800963573.7457,2730242904.53094,6437953.76756713,0.0165683308541585,3.16295766223235,0.0514565223815134,378.266312730951,1.56528721430622e-07,1.43879380649466e-07,6267241.42030898,170712.347258151
53.4166666666667,3799686728.80242,2730762405.95586,6437043.82996749,0.0165664259717532,3.16283644114354,0.0515238545487633,378.255090654521,1.56312390851708e-07,1.43680679580607e-07,6266334.95776691,170708.872200578
53.4375,3798410046.05212,2731281103.1642,6436132.85782075,0.0165645194542313,3.16271510669606,0.0515912463434777,378.243841457352,1.56096431679777e-07,1.4348231962702e-07,6265427.47026347,170705.387557277
53.4583333333333,3797133525.99117,2731798996.20106,6435220.85200356,0.0165626113029616,3.16259365895129,0.0516586977551289,378.232565148077,1.55880843249241e-07,1.4328430017717e-07,6264518.95866971,170701.893333851
53.4791666666667,3795857169.11562,2732316085.11198,6434307.81339277,0.0165607015193133,3.16247209797062,0.0517262087730407,378.221261735329,1.55665624895821e-07,1.43086620620716e-07,6263609.42385686,170698.389535908
53.5,3794580975.9212,2732832369.94293,6433393.74286541,0.0165587901046557,3.16235042381547,0.0517937793863892,378.209931227735,1.55450775956543e-07,1.42889280348504e-07,6262698.86669635,170694.87616906
53.5208333333333,3793304950.06989,2733347835.27901,6432478.62148762,0.0165568770290453,3.16222863455375,0.051861410729847,378.198573163744,1.55236302848671e-07,1.42692285254122e-07,6261787.2684325,170691.353055124
53.5416666666667,3792029088.90851,2733862496.63012,6431562.46998044,0.016554962325216,3.16210673224335,0.0519291016462305,378.187188022792,1.55022197808507e-07,1.42495628206818e-07,6260874.64959671,170687.820383735
53.5625,3790753392.9318,2734376354.04354,6430645.28922151,0.0165530459945382,3.16198471694574,0.0519968521242618,378.175775813498,1.54808460177072e-07,1.4229930860107e-07,6259961.01106099,170684.278160522
53.5833333333333,3789477862.63417,2734889407.56702,6429727.08008865,0.0165511280383824,3.16186258872239,0.0520646621525144,378.164336544475,1.54595089296693e-07,1.4210332583255e-07,6259046.35369753,170680.72639112
53.6041666666667,3788202498.50972,2735401657.24871,6428807.84345989,0.0165492084581195,3.1617403476348,0.0521325317194125,378.152870224335,1.54382084511004e-07,1.41907679298117e-07,6258130.67837873,170677.165081167
53.625,3786927301.05219,2735913103.13723,6427887.58021344,0.0165472872551206,3.16161799374446,0.0522004608132312,378.141376861687,1.54169445164947e-07,1.4171236839582e-07,6257213.98597713,170673.594236309
53.6458333333333,3785652270.75505,2736423745.2816,6426966.29122772,0.0165453644307571,3.16149552711292,0.0522684494220963,378.129856465134,1.53957170604771e-07,1.41517392524897e-07,6256296.27736552,170670.013862197
53.6666666666667,3784377408.1114,2736933583.7313,6426043.97738132,0.0165434399864008,3.16137294780169,0.0523364975339841,378.118309043278,1.53745260178031e-07,1.41322751085774e-07,6255377.55341683,170666.423964484
53.6875,3783102713.61404,2737442618.53624,6425120.63955304,0.0165415139234237,3.16125025587233,0.0524046051367211,378.106734604718,1.53533713233594e-07,1.41128443480067e-07,6254457.81500421,170662.824548833
53.7083333333333,3781828187.75544,2737950849.74675,6424196.27862187,0.0165395862431979,3.16112745138642,0.0524727722179841,378.095133158049,1.53322529121628e-07,1.4093446911058e-07,6253537.06300096,170659.215620908
53.7291666666667,3780553831.02774,2738458277.41361,6423270.895467,0.0165376569470962,3.16100453440553,0.0525409987653,378.083504711863,1.53111707193614e-07,1.40740827381306e-07,6252615.29828062,170655.59718638
53.75,3779279643.92276,2738964901.58803,6422344.49096781,0.0165357260364913,3.16088150499127,0.0526092847660453,378.071849274748,1.52901246802338e-07,1.40547517697426e-07,6251692.52171689,170651.969250926
53.7708333333333,3778005630.2127,2739470706.87186,6421417.04639615,0.0165337934817607,3.16075836123009,0.0526776313502923,378.060166389158,1.52691154229931e-07,1.40354545828198e-07,6250768.71475842,170648.331637734
53.7916666666667,3776731787.12621,2739975708.76892,6420488.5822721,0.0165318593153243,3.16063510516172,0.0527460373617871,378.048456530451,1.5248142187993e-07,1.40161904796389e-07,6249843.8977369,170644.684535194
53.8125,3775458115.15413,2740479907.33175,6419559.09947561,0.0165299235385559,3.16051173684779,0.0528145027874467,378.036719707206,1.52272049109111e-07,1.3996959401081e-07,6248918.07152661,170641.027948999
53.8333333333333,3774184614.78696,2740983302.61333,6418628.59888687,0.0165279861528296,3.16038825634997,0.0528830276140378,378.024955928,1.5206303527556e-07,1.39777612881457e-07,6247991.23700203,170637.361884845
53.8541666666667,3772911286.51489,2741485894.66705,6417697.08138623,0.0165260471595197,3.16026466372994,0.0529516118281761,378.013165201409,1.51854379738671e-07,1.39585960819513e-07,6247063.39503779,170633.686348436
53.875,3771638130.82778,2741987683.54676,6416764.54785423,0.0165241065600007,3.16014095904939,0.0530202554163258,378.001347536002,1.51646081859144e-07,1.39394637237349e-07,6246134.54650875,170630.00134548
53.8958333333333,3770365148.21516,2742488669.30675,6415830.99917163,0.0165221643556475,3.16001714237003,0.0530889583648004,377.989502940348,1.51438140998985e-07,1.39203641548526e-07,6245204.69228994,170626.306881688
53.9166666666667,3769092339.16624,2742988852.00171,6414896.43621936,0.0165202205478353,3.15989321375358,0.0531577206597618,377.977631423013,1.51230556521512e-07,1.39012973167788e-07,6244273.83325658,170622.60296278
53.9375,3767819704.16992,2743488231.6868,6413960.85987856,0.0165182751379395,3.1597691732618,0.0532265422872202,377.965732992559,1.51023327791345e-07,1.38822631511068e-07,6243341.97028408,170618.889594479
53.9583333333333,3766547243.71475,2743986808.41761,6413024.27103054,0.0165163281273359,3.15964502095642,0.0532954232330347,377.953807657546,1.50816454174415e-07,1.38632615995488e-07,6242409.10424803,170615.166782513
53.9791666666667,3765274958.28898,2744484582.25013,6412086.67055684,0.0165143795174005,3.15952075689924,0.0533643634829118,377.94185542653,1.5060993503796e-07,1.38442926039354e-07,6241475.23602423,170611.434532616
54,3764002848.38052,2744981553.24084,6411148.05933917,0.0165124293095095,3.15939638115202,0.0534333630224065,377.929876308067,1.50403769750523e-07,1.38253561062159e-07,6240540.36648864,170607.692850528
54.0208333333333,3762730917.87088,2745477706.00951,6410208.41885565,0.0165104774743622,3.15927189181989,0.0535024229765478,377.917869848635,1.50197964462757e-07,1.38064526712125e-07,6239604.47729483,170603.941560823
54.0416666666667,3761459163.87144,2745973056.05271,6409267.76942485,0.0165085240440638,3.1591472909243,0.0535715421904081,377.9058365195,1.49992511741777e-07,1.37875816162208e-07,6238667.58857422,170600.180850633
54.0625,3760187586.86913,2746467603.42821,6408326.11192907,0.0165065690199916,3.15902257852709,0.0536407206490773,377.893776329209,1.49787410960122e-07,1.37687428835525e-07,6237729.70120336,170596.410725714
54.0833333333333,3758916187.35056,2746961348.19422,6407383.44725081,0.016504612403523,3.15889775469012,0.0537099583374928,377.881689286306,1.49582661491635e-07,1.37499364156379e-07,6236790.81605899,170592.631191825
54.1041666666667,3757644965.80201,2747454290.4094,6406439.77627276,0.0165026541960357,3.15877281947527,0.0537792552404391,377.869575399332,1.49378262711467e-07,1.37311621550259e-07,6235850.93401803,170588.842254733
54.125,3756373922.70943,2747946430.13282,6405495.09987782,0.0165006943989079,3.15864777294441,0.0538486113425477,377.857434676827,1.49174213996077e-07,1.37124200443841e-07,6234910.05595761,170585.043920206
54.1458333333333,3755103058.55845,2748437767.424,6404549.41894905,0.0164987330135178,3.15852261515946,0.0539180266282974,377.845267127325,1.48970514723233e-07,1.36937100264987e-07,6233968.18275503,170581.236194023
54.1666666666667,3753832373.83437,2748928302.3429,6403602.73436974,0.016496770041244,3.15839734618232,0.0539875010820135,377.833072759361,1.48767164272007e-07,1.36750320442743e-07,6233025.31528777,170577.419081963
54.1875,3752561869.02219,2749418034.9499,6402655.04702335,0.0164948054834654,3.15827196607495,0.054057034687868,377.820851581466,1.48564162022781e-07,1.36563860407342e-07,6232081.45443354,170573.592589813
54.2083333333333,3751291544.60655,2749906965.30583,6401706.35779355,0.0164928393415613,3.15814647489929,0.0541266274298796,377.808603602169,1.48361507357243e-07,1.36377719590204e-07,6231136.60107019,170569.756723364
54.2291666666667,3750021401.07179,2750395093.47193,6400756.6675642,0.0164908716169111,3.15802087271732,0.0541962792919133,377.796328829996,1.4815919965839e-07,1.36191897423933e-07,6230190.75607578,170565.911488414
54.25,3748751438.8815,2750882419.5168,6399805.97723694,0.0164889023108602,3.15789515958882,0.0542659902535603,377.784027275315,1.47957238225248e-07,1.36006393272969e-07,6229243.92034599,170562.056890945
54.2708333333333,3747481661.53871,2751368928.24352,6398854.26891628,0.0164869313936123,3.15776933358539,0.0543357613361264,377.771698532581,1.4775562704855e-07,1.35821211014989e-07,6228296.07615504,170558.19276124
54.2916666666667,3746212066.50495,2751854634.98289,6397901.56231671,0.016484958897741,3.15764339676022,0.0544055914804177,377.759343026876,1.47554360802434e-07,1.35636345553005e-07,6227347.24303568,170554.319281031
